sentence_acceptable,sentence_unacceptable,prediction,target
"A blicket is a falcon. A dax is a caterpillar. Therefore, a blicket has a tongue.","A blicket is a falcon. A dax is a caterpillar. Therefore, a dax has a tongue.", B,A
"A fep is a wolf. A wug is a dog. Therefore, a fep hunts in packs.","A fep is a wolf. A wug is a dog. Therefore, a wug hunts in packs.", B,A
"A wug is a rattlesnake. A fep is an alligator. Therefore, a wug can be poisonous.","A wug is a rattlesnake. A fep is an alligator. Therefore, a fep can be poisonous.", B,A
"A blicket is a dog. A fep is a horse. Therefore, a blicket is playful.","A blicket is a dog. A fep is a horse. Therefore, a fep is playful."," B

Explanation:

",B
"A fep is an alligator. A wug is a turtle. Therefore, a fep is hunted by humans.","A fep is an alligator. A wug is a turtle. Therefore, a wug is hunted by humans.", B,A
"A dax is a locust. A blicket is a sycamore tree. Therefore, a dax is an arthropod.","A dax is a locust. A blicket is a sycamore tree. Therefore, a blicket is an arthropod.", B,A
"A fep is a parakeet. A blicket is a cricket. Therefore, a fep has a neck.","A fep is a parakeet. A blicket is a cricket. Therefore, a blicket has a neck.", B,B
"A dax is a hyena. A wug is a hippo. Therefore, a dax can drag its prey.","A dax is a hyena. A wug is a hippo. Therefore, a wug can drag its prey.", B,A
"A wug is a dog. A blicket is a coat. Therefore, a wug can bite.","A wug is a dog. A blicket is a coat. Therefore, a blicket can bite."," B

Explanation:

",B
"A blicket is an elephant. A wug is a giraffe. Therefore, a blicket can be ridden.","A blicket is an elephant. A wug is a giraffe. Therefore, a wug can be ridden.", B,B
"A wug is a mussel. A blicket is a rabbit. Therefore, a wug has a hard exoskeleton.","A wug is a mussel. A blicket is a rabbit. Therefore, a blicket has a hard exoskeleton."," B

Explanation:

",B
"A blicket is a chipmunk. A fep is a raccoon. Therefore, a blicket is a squirrel.","A blicket is a chipmunk. A fep is a raccoon. Therefore, a fep is a squirrel.", A,A
"A wug is a wolf. A blicket is a moose. Therefore, a wug can growl.","A wug is a wolf. A blicket is a moose. Therefore, a blicket can growl.", B,B
"A wug is a magpie. A blicket is an eagle. Therefore, a wug can sing.","A wug is a magpie. A blicket is an eagle. Therefore, a blicket can sing."," B

Explanation:

",B
"A wug is a seahorse. A fep is spinach. Therefore, a wug has scaly skin.","A wug is a seahorse. A fep is spinach. Therefore, a fep has scaly skin."," B

The reasoning in sentence B is",B
"A blicket is a toad. A fep is mushroom. Therefore, a blicket is made of flesh.","A blicket is a toad. A fep is mushroom. Therefore, a fep is made of flesh."," B

Explanation:

",B
"A wug is a raccoon. A dax is a frog. Therefore, a wug is a mammal.","A wug is a raccoon. A dax is a frog. Therefore, a dax is a mammal."," B

Explanation:

",B
"A dax is a hippo. A wug is a giraffe. Therefore, a dax has a large belly.","A dax is a hippo. A wug is a giraffe. Therefore, a wug has a large belly."," B

Explanation:

",B
"A fep is a budgie. A wug is a dressing gown. Therefore, a fep has descended from dinosaurs.","A fep is a budgie. A wug is a dressing gown. Therefore, a wug has descended from dinosaurs.", B,A
"A dax is a walrus. A blicket is an otter. Therefore, a dax makes grunting sounds.","A dax is a walrus. A blicket is an otter. Therefore, a blicket makes grunting sounds."," B

The sentence ""A dax",B
"A dax is a goat. A blicket is a sheep. Therefore, a dax has an insatiable appetite.","A dax is a goat. A blicket is a sheep. Therefore, a blicket has an insatiable appetite.", B,A
"A blicket is a carp. A wug is a rattlesnake. Therefore, a blicket can be oily.","A blicket is a carp. A wug is a rattlesnake. Therefore, a wug can be oily."," B

Explanation:

",B
"A wug is a mussel. A dax is a cockerel. Therefore, a wug has an exoskeleton.","A wug is a mussel. A dax is a cockerel. Therefore, a dax has an exoskeleton."," B

Explanation:

",B
"A fep is an alligator. A blicket is a turtle. Therefore, a fep is hunted for its skin.","A fep is an alligator. A blicket is a turtle. Therefore, a blicket is hunted for its skin.", B,A
"A blicket is a moose. A dax is a kangaroo. Therefore, a blicket has four legs.","A blicket is a moose. A dax is a kangaroo. Therefore, a dax has four legs.", B,A
"A fep is a hornet. A wug is a rocket. Therefore, a fep has a queen.","A fep is a hornet. A wug is a rocket. Therefore, a wug has a queen.", B,B
"A fep is a trout. A wug is an eel. Therefore, a fep is found in freshwater.","A fep is a trout. A wug is an eel. Therefore, a wug is found in freshwater.", B,B
"A fep is a tarantula. A blicket is an iguana. Therefore, a fep has eight legs.","A fep is a tarantula. A blicket is an iguana. Therefore, a blicket has eight legs.", B,A
"A dax is a cheetah. A wug is a giraffe. Therefore, a dax can climb.","A dax is a cheetah. A wug is a giraffe. Therefore, a wug can climb.", B,A
"A blicket is a hippo. A wug is broccoli. Therefore, a blicket can be found in rivers.","A blicket is a hippo. A wug is broccoli. Therefore, a wug can be found in rivers.", B,A
"A fep is an iguana. A wug is a frog. Therefore, a fep has a tail.","A fep is an iguana. A wug is a frog. Therefore, a wug has a tail.", B,A
"A blicket is a giraffe. A fep is a truck. Therefore, a blicket can be tall.","A blicket is a giraffe. A fep is a truck. Therefore, a fep can be tall.", B,A
"A wug is a tortoise. A dax is a lizard. Therefore, a wug resembles a tortoise.","A wug is a tortoise. A dax is a lizard. Therefore, a dax resembles a tortoise."," B

Explanation:

",B
"A dax is a cheetah. A fep is a guitar. Therefore, a dax has bones.","A dax is a cheetah. A fep is a guitar. Therefore, a fep has bones.", B,A
"A wug is a skunk. A fep is a wolf. Therefore, a wug has patterns on its body.","A wug is a skunk. A fep is a wolf. Therefore, a fep has patterns on its body.", B,B
"A dax is a lion. A wug is a bat. Therefore, a dax has four legs.","A dax is a lion. A wug is a bat. Therefore, a wug has four legs.", B,A
"A dax is a panther. A wug is a walrus. Therefore, a dax can lick.","A dax is a panther. A wug is a walrus. Therefore, a wug can lick."," B

The sentence ""A dax",B
"A wug is an otter. A dax is a platypus. Therefore, a wug can work in teams.","A wug is an otter. A dax is a platypus. Therefore, a dax can work in teams."," B

The sentence ""A wug",B
"A fep is a chicken. A wug is a bat. Therefore, a fep can roost.","A fep is a chicken. A wug is a bat. Therefore, a wug can roost.", B,B
"A wug is a hedgehog. A blicket is a pine tree. Therefore, a wug can bleed.","A wug is a hedgehog. A blicket is a pine tree. Therefore, a blicket can bleed.", B,B
"A dax is a shrimp. A wug is a radio. Therefore, a dax is fished in nets.","A dax is a shrimp. A wug is a radio. Therefore, a wug is fished in nets."," B

Explanation:

",B
"A dax is a dolphin. A blicket is an elephant. Therefore, a dax is fished in nets.","A dax is a dolphin. A blicket is an elephant. Therefore, a blicket is fished in nets.", B,A
"A blicket is a sheep. A wug is a refrigerator. Therefore, a blicket has two eyes.","A blicket is a sheep. A wug is a refrigerator. Therefore, a wug has two eyes.", B,A
"A blicket is a goldfish. A fep is a frog. Therefore, a blicket is a sea creature.","A blicket is a goldfish. A fep is a frog. Therefore, a fep is a sea creature."," B

Explanation:

",A
"A blicket is a penguin. A wug is gin. Therefore, a blicket is streamlined.","A blicket is a penguin. A wug is gin. Therefore, a wug is streamlined.", A,A
"A wug is a dragonfly. A dax is a beetle. Therefore, a wug makes a buzzing sound.","A wug is a dragonfly. A dax is a beetle. Therefore, a dax makes a buzzing sound.", A,A
"A dax is a swan. A fep is a peacock. Therefore, a dax is a water bird.","A dax is a swan. A fep is a peacock. Therefore, a fep is a water bird.", B,A
"A wug is a scorpion. A dax is a raft. Therefore, a wug can sting.","A wug is a scorpion. A dax is a raft. Therefore, a dax can sting.", B,A
"A wug is a flounder. A dax is a frog. Therefore, a wug has fins.","A wug is a flounder. A dax is a frog. Therefore, a dax has fins."," B

Explanation:

",B
"A blicket is a flamingo. A dax is a pelican. Therefore, a blicket has long legs.","A blicket is a flamingo. A dax is a pelican. Therefore, a dax has long legs."," B

The sentence ""A blick",B
"A dax is a buzzard. A fep is an emu. Therefore, a dax has a sharp beak.","A dax is a buzzard. A fep is an emu. Therefore, a fep has a sharp beak."," B

The sentence ""A dax",A
"A wug is a turkey. A blicket is a cake. Therefore, a wug is domesticated.","A wug is a turkey. A blicket is a cake. Therefore, a blicket is domesticated.", B,A
"A wug is a hummingbird. A fep is a tortoise. Therefore, a wug has wings.","A wug is a hummingbird. A fep is a tortoise. Therefore, a fep has wings."," B

The sentence ""A wug",B
"A fep is a fox. A wug is a wolf. Therefore, a fep has babies that are called cubs.","A fep is a fox. A wug is a wolf. Therefore, a wug has babies that are called cubs.", B,A
"A dax is an alligator. A blicket is a tortoise. Therefore, a dax has a large mouth.","A dax is an alligator. A blicket is a tortoise. Therefore, a blicket has a large mouth."," B

Explanation:

",B
"A dax is a crocodile. A blicket is a lizard. Therefore, a dax has large jaws.","A dax is a crocodile. A blicket is a lizard. Therefore, a blicket has large jaws.", A,A
"A blicket is a sheep. A dax is a spoon. Therefore, a blicket lives in a stable.","A blicket is a sheep. A dax is a spoon. Therefore, a dax lives in a stable."," B

Explanation:

",A
"A dax is a hamster. A blicket is a hippo. Therefore, a dax has fur.","A dax is a hamster. A blicket is a hippo. Therefore, a blicket has fur."," B

Explanation:

",B
"A blicket is a heron. A fep is a pelican. Therefore, a blicket has long legs.","A blicket is a heron. A fep is a pelican. Therefore, a fep has long legs."," B

Explanation:

",B
"A blicket is a buzzard. A wug is an emu. Therefore, a blicket is a bird of prey.","A blicket is a buzzard. A wug is an emu. Therefore, a wug is a bird of prey.", A,A
"A wug is a squid. A dax is a budgie. Therefore, a wug has arms.","A wug is a squid. A dax is a budgie. Therefore, a dax has arms.", B,A
"A dax is a scorpion. A wug is a lizard. Therefore, a dax has a sting.","A dax is a scorpion. A wug is a lizard. Therefore, a wug has a sting.", B,A
"A dax is a canary. A wug is a nightingale. Therefore, a dax was used by miners.","A dax is a canary. A wug is a nightingale. Therefore, a wug was used by miners."," B

The sentence ""A dax",B
"A dax is a toad. A blicket is a bat. Therefore, a dax has webbed feet.","A dax is a toad. A blicket is a bat. Therefore, a blicket has webbed feet.", B,A
"A blicket is a chicken. A wug is a soup. Therefore, a blicket can lay eggs.","A blicket is a chicken. A wug is a soup. Therefore, a wug can lay eggs.", B,A
"A blicket is a chipmunk. A fep is a skunk. Therefore, a blicket has hands.","A blicket is a chipmunk. A fep is a skunk. Therefore, a fep has hands.", B,A
"A wug is a hedgehog. A fep is a termite. Therefore, a wug has paws.","A wug is a hedgehog. A fep is a termite. Therefore, a fep has paws.", A,A
"A dax is a dolphin. A wug is a walrus. Therefore, a dax can work in teams.","A dax is a dolphin. A wug is a walrus. Therefore, a wug can work in teams.", A,A
"A blicket is a dolphin. A fep is a tuna. Therefore, a blicket is considered friendly.","A blicket is a dolphin. A fep is a tuna. Therefore, a fep is considered friendly."," B

Explanation:

",B
"A blicket is a deer. A fep is a walrus. Therefore, a blicket can bite.","A blicket is a deer. A fep is a walrus. Therefore, a fep can bite."," B

The sentence ""A blick",B
"A wug is a pelican. A blicket is a swan. Therefore, a wug feeds on fish.","A wug is a pelican. A blicket is a swan. Therefore, a blicket feeds on fish.", B,B
"A wug is a walrus. A dax is a seal. Therefore, a wug has a moustache.","A wug is a walrus. A dax is a seal. Therefore, a dax has a moustache.", B,A
"A dax is a skunk. A blicket is an otter. Therefore, a dax has striped patterns.","A dax is a skunk. A blicket is an otter. Therefore, a blicket has striped patterns.", B,A
"A wug is an eagle. A fep is a hawk. Therefore, a wug has a large wingspan.","A wug is an eagle. A fep is a hawk. Therefore, a fep has a large wingspan.", B,A
"A dax is a snail. A blicket is a heart. Therefore, a dax has a shell.","A dax is a snail. A blicket is a heart. Therefore, a blicket has a shell."," B

Explanation:

",A
"A dax is a buzzard. A wug is a heron. Therefore, a dax has good eyesight.","A dax is a buzzard. A wug is a heron. Therefore, a wug has good eyesight.", B,A
"A fep is a pigeon. A blicket is a spoon. Therefore, a fep is a pest.","A fep is a pigeon. A blicket is a spoon. Therefore, a blicket is a pest.", B,B
"A dax is an alligator. A blicket is a lizard. Therefore, a dax has thick scales.","A dax is an alligator. A blicket is a lizard. Therefore, a blicket has thick scales."," B

Explanation:

",B
"A wug is an owl. A dax is a balloon. Therefore, a wug can rotate its head.","A wug is an owl. A dax is a balloon. Therefore, a dax can rotate its head.", B,A
"A dax is a snail. A wug is ketchup. Therefore, a dax has slimy skin.","A dax is a snail. A wug is ketchup. Therefore, a wug has slimy skin.", B,B
"A blicket is a moose. A fep is a goose. Therefore, a blicket can drool.","A blicket is a moose. A fep is a goose. Therefore, a fep can drool.", B,A
"A dax is a spider. A fep is mushroom. Therefore, a dax can move.","A dax is a spider. A fep is mushroom. Therefore, a fep can move.", A,A
"A wug is an ant. A fep is a stick insect. Therefore, a wug can be found in nests.","A wug is an ant. A fep is a stick insect. Therefore, a fep can be found in nests.", B,A
"A wug is a sparrow. A dax is pliers. Therefore, a wug can bleed.","A wug is a sparrow. A dax is pliers. Therefore, a dax can bleed."," B

Explanation:

",B
"A dax is a falcon. A fep is a pig. Therefore, a dax is a bird of prey.","A dax is a falcon. A fep is a pig. Therefore, a fep is a bird of prey."," B

Explanation:

",B
"A dax is a moth. A blicket is a revolver. Therefore, a dax is nocturnal.","A dax is a moth. A blicket is a revolver. Therefore, a blicket is nocturnal."," B

Explanation:

",B
"A blicket is a moth. A fep is a wasp. Therefore, a blicket grows from caterpillars.","A blicket is a moth. A fep is a wasp. Therefore, a fep grows from caterpillars."," B

Explanation:

",A
"A fep is a cheetah. A dax is a cat. Therefore, a fep has large muscles.","A fep is a cheetah. A dax is a cat. Therefore, a dax has large muscles.", B,A
"A blicket is a lamb. A fep is a chicken. Therefore, a blicket lives in herds.","A blicket is a lamb. A fep is a chicken. Therefore, a fep lives in herds."," B

Explanation:

",B
"A fep is a pony. A dax is a dog. Therefore, a fep can be found in fields.","A fep is a pony. A dax is a dog. Therefore, a dax can be found in fields."," B

Explanation:

",B
"A fep is a lion. A blicket is a panther. Therefore, a fep is known as the king of the jungle.","A fep is a lion. A blicket is a panther. Therefore, a blicket is known as the king of the jungle."," B

Explanation:

",B
"A wug is a platypus. A blicket is a grasshopper. Therefore, a wug has a tail.","A wug is a platypus. A blicket is a grasshopper. Therefore, a blicket has a tail.", B,B
"A fep is an otter. A wug is a radio. Therefore, a fep has a mouth.","A fep is an otter. A wug is a radio. Therefore, a wug has a mouth."," B

Explanation:

",B
"A wug is a lion. A fep is a panther. Therefore, a wug has a mane.","A wug is a lion. A fep is a panther. Therefore, a fep has a mane."," B

Explanation:

",B
"A dax is a goat. A blicket is cheese. Therefore, a dax can be found in fields.","A dax is a goat. A blicket is cheese. Therefore, a blicket can be found in fields.", B,B
"A dax is a hippo. A fep is a rhino. Therefore, a dax can be found in rivers.","A dax is a hippo. A fep is a rhino. Therefore, a fep can be found in rivers."," B

Explanation:

",B
"A wug is a dolphin. A blicket is a seahorse. Therefore, a wug can dive underwater.","A wug is a dolphin. A blicket is a seahorse. Therefore, a blicket can dive underwater.", B,A
"A wug is an octopus. A dax is a mussel. Therefore, a wug is a delicacy.","A wug is an octopus. A dax is a mussel. Therefore, a dax is a delicacy."," B

The sentence ""A wug",B
"A blicket is a crane. A dax is a bat. Therefore, a blicket can walk.","A blicket is a crane. A dax is a bat. Therefore, a dax can walk.", B,A
"A wug is an iguana. A fep is a lizard. Therefore, a wug can eat plants.","A wug is an iguana. A fep is a lizard. Therefore, a fep can eat plants."," B

Explanation:

",B
"A fep is a mouse. A dax is a bathtub. Therefore, a fep has rounded ears.","A fep is a mouse. A dax is a bathtub. Therefore, a dax has rounded ears.", B,A
"A wug is a falcon. A blicket is a buzzard. Therefore, a wug can eat other birds.","A wug is a falcon. A blicket is a buzzard. Therefore, a blicket can eat other birds.", B,A
"A dax is a spider. A blicket is a wasp. Therefore, a dax eats flies.","A dax is a spider. A blicket is a wasp. Therefore, a blicket eats flies.", B,A
"A blicket is a rabbit. A dax is a guinea pig. Therefore, a blicket can be fast.","A blicket is a rabbit. A dax is a guinea pig. Therefore, a dax can be fast.", A,A
"A dax is a lizard. A blicket is an alligator. Therefore, a dax has a long tongue.","A dax is a lizard. A blicket is an alligator. Therefore, a blicket has a long tongue."," B

The sentence ""A dax",B
"A blicket is a carp. A fep is a salmon. Therefore, a blicket is a freshwater fish.","A blicket is a carp. A fep is a salmon. Therefore, a fep is a freshwater fish.", B,B
"A wug is a scallop. A blicket is a slug. Therefore, a wug is a shellfish.","A wug is a scallop. A blicket is a slug. Therefore, a blicket is a shellfish."," B

The reasoning in sentence B is",B
"A blicket is a crocodile. A dax is an ostrich. Therefore, a blicket has strong jaws.","A blicket is a crocodile. A dax is an ostrich. Therefore, a dax has strong jaws."," B

Explanation:

",A
"A fep is a beetle. A blicket is a wasp. Therefore, a fep is found in unhygienic conditions.","A fep is a beetle. A blicket is a wasp. Therefore, a blicket is found in unhygienic conditions.", B,A
"A fep is a tuna. A wug is a herring. Therefore, a fep swims fast.","A fep is a tuna. A wug is a herring. Therefore, a wug swims fast.", B,A
"A fep is an alligator. A wug is a spatula. Therefore, a fep has leathery skin.","A fep is an alligator. A wug is a spatula. Therefore, a wug has leathery skin."," B

Explanation:

",B
"A blicket is a moth. A dax is a flea. Therefore, a blicket is a social animal.","A blicket is a moth. A dax is a flea. Therefore, a dax is a social animal."," B

Explanation:

",A
"A dax is a porcupine. A blicket is a hedgehog. Therefore, a dax is a herbivore.","A dax is a porcupine. A blicket is a hedgehog. Therefore, a blicket is a herbivore.", B,A
"A blicket is a hamster. A dax is a rabbit. Therefore, a blicket eats seeds.","A blicket is a hamster. A dax is a rabbit. Therefore, a dax eats seeds."," B

Explanation:

",A
"A wug is a duck. A dax is a chicken. Therefore, a wug has waterproof feathers.","A wug is a duck. A dax is a chicken. Therefore, a dax has waterproof feathers."," B

The sentence ""A wug",B
"A blicket is a toad. A dax is a bat. Therefore, a blicket can dive underwater.","A blicket is a toad. A dax is a bat. Therefore, a dax can dive underwater."," B

Explanation:

",A
"A blicket is a lobster. A dax is a prawn. Therefore, a blicket lives under rocks.","A blicket is a lobster. A dax is a prawn. Therefore, a dax lives under rocks."," B

The sentence ""A blick",B
"A wug is a wolf. A dax is a moose. Therefore, a wug can drag its prey.","A wug is a wolf. A dax is a moose. Therefore, a dax can drag its prey.", A,A
"A blicket is a grasshopper. A wug is a locust. Therefore, a blicket does jump long distances.","A blicket is a grasshopper. A wug is a locust. Therefore, a wug does jump long distances."," B

The sentence ""A blick",B
"A fep is a lobster. A blicket is a clam. Therefore, a fep is a crustacean.","A fep is a lobster. A blicket is a clam. Therefore, a blicket is a crustacean.", A,A
"A blicket is a dolphin. A fep is a rake. Therefore, a blicket can work in teams.","A blicket is a dolphin. A fep is a rake. Therefore, a fep can work in teams."," B

The sentence ""A blick",B
"A dax is a cod. A fep is a turkey. Therefore, a dax can be found underwater.","A dax is a cod. A fep is a turkey. Therefore, a fep can be found underwater.", B,B
"A fep is an octopus. A dax is a spoon. Therefore, a fep can camouflage.","A fep is an octopus. A dax is a spoon. Therefore, a dax can camouflage."," B

Explanation:

",B
"A blicket is a mouse. A dax is a beaver. Therefore, a blicket can make a squeaky noise.","A blicket is a mouse. A dax is a beaver. Therefore, a dax can make a squeaky noise."," B

Explanation:

",B
"A wug is a goose. A fep is a parka. Therefore, a wug can migrate.","A wug is a goose. A fep is a parka. Therefore, a fep can migrate."," B

Explanation:

",B
"A fep is a peacock. A dax is a frog. Therefore, a fep can roost.","A fep is a peacock. A dax is a frog. Therefore, a dax can roost."," B

Explanation:

",B
"A dax is an ox. A fep is a donkey. Therefore, a dax is eaten as beef.","A dax is an ox. A fep is a donkey. Therefore, a fep is eaten as beef.", B,A
"A dax is a woodpecker. A wug is a squirrel. Therefore, a dax has a beak.","A dax is a woodpecker. A wug is a squirrel. Therefore, a wug has a beak.", B,A
"A blicket is a lion. A fep is a chipmunk. Therefore, a blicket lives in jungles.","A blicket is a lion. A fep is a chipmunk. Therefore, a fep lives in jungles."," B

The sentence ""A blick",B
"A dax is a clam. A wug is an eye. Therefore, a dax can cling to rocks.","A dax is a clam. A wug is an eye. Therefore, a wug can cling to rocks."," B

Explanation:

",B
"A fep is a buzzard. A wug is an owl. Therefore, a fep can glide.","A fep is a buzzard. A wug is an owl. Therefore, a wug can glide.", B,A
"A dax is a tuna. A fep is a crayfish. Therefore, a dax has a head.","A dax is a tuna. A fep is a crayfish. Therefore, a fep has a head."," B

Explanation:

",B
"A blicket is a camel. A fep is a broom. Therefore, a blicket can walk long distances.","A blicket is a camel. A fep is a broom. Therefore, a fep can walk long distances."," B

Explanation:

",B
"A dax is a tiger. A wug is a shark. Therefore, a dax has large muscles.","A dax is a tiger. A wug is a shark. Therefore, a wug has large muscles.", B,B
"A wug is a sheep. A blicket is a goat. Therefore, a wug can be fluffy.","A wug is a sheep. A blicket is a goat. Therefore, a blicket can be fluffy.", B,B
"A fep is an alligator. A wug is a turtle. Therefore, a fep can be found in swamps.","A fep is an alligator. A wug is a turtle. Therefore, a wug can be found in swamps.", B,A
"A fep is a moose. A blicket is a bat. Therefore, a fep has four legs.","A fep is a moose. A blicket is a bat. Therefore, a blicket has four legs.", B,A
"A dax is a herring. A fep is a frog. Therefore, a dax is fished in nets.","A dax is a herring. A fep is a frog. Therefore, a fep is fished in nets.", B,A
"A dax is a tarantula. A blicket is a spider. Therefore, a dax has a thick body.","A dax is a tarantula. A blicket is a spider. Therefore, a blicket has a thick body.", B,A
"A dax is a cat. A wug is a hyena. Therefore, a dax can run fast.","A dax is a cat. A wug is a hyena. Therefore, a wug can run fast.", B,A
"A blicket is a llama. A wug is a chestnut tree. Therefore, a blicket eats.","A blicket is a llama. A wug is a chestnut tree. Therefore, a wug eats.", A,A
"A blicket is a raccoon. A fep is grapefruit. Therefore, a blicket is a rodent.","A blicket is a raccoon. A fep is grapefruit. Therefore, a fep is a rodent."," B

Explanation:

",A
"A blicket is a tarantula. A fep is an iguana. Therefore, a blicket can jump.","A blicket is a tarantula. A fep is an iguana. Therefore, a fep can jump."," B

Explanation:

",A
"A dax is a swan. A wug is a crane. Therefore, a dax has an orange or yellow beak.","A dax is a swan. A wug is a crane. Therefore, a wug has an orange or yellow beak."," B

Explanation:

",B
"A wug is a wasp. A fep is a chisel. Therefore, a wug is a social animal.","A wug is a wasp. A fep is a chisel. Therefore, a fep is a social animal.", B,A
"A wug is a cockerel. A dax is a taxi. Therefore, a wug can peck.","A wug is a cockerel. A dax is a taxi. Therefore, a dax can peck.", A,A
"A fep is a raccoon. A blicket is a bear. Therefore, a fep has a bushy tail.","A fep is a raccoon. A blicket is a bear. Therefore, a blicket has a bushy tail.", B,A
"A wug is an eel. A dax is an octopus. Therefore, a wug can lick.","A wug is an eel. A dax is an octopus. Therefore, a dax can lick."," B

Explanation:

",B
"A wug is a hummingbird. A dax is a butterfly. Therefore, a wug can hover.","A wug is a hummingbird. A dax is a butterfly. Therefore, a dax can hover."," B

The sentence ""A wug",B
"A fep is a flounder. A wug is a trout. Therefore, a fep lives in cold water.","A fep is a flounder. A wug is a trout. Therefore, a wug lives in cold water.", B,A
"A fep is a salmon. A blicket is a bat. Therefore, a fep has slimy skin.","A fep is a salmon. A blicket is a bat. Therefore, a blicket has slimy skin."," B

Explanation:

",A
"A fep is a gerbil. A wug is a tarantula. Therefore, a fep has a nose.","A fep is a gerbil. A wug is a tarantula. Therefore, a wug has a nose.", B,A
"A blicket is an oyster. A wug is a scallop. Therefore, a blicket has a hard exoskeleton.","A blicket is an oyster. A wug is a scallop. Therefore, a wug has a hard exoskeleton.", B,B
"A fep is a shark. A wug is a rattlesnake. Therefore, a fep has a fishy smell.","A fep is a shark. A wug is a rattlesnake. Therefore, a wug has a fishy smell.", B,A
"A fep is a wolf. A dax is an otter. Therefore, a fep has sharp teeth.","A fep is a wolf. A dax is an otter. Therefore, a dax has sharp teeth."," B

The sentence ""A fep",B
"A blicket is a butterfly. A fep is a chestnut tree. Therefore, a blicket has an antenna.","A blicket is a butterfly. A fep is a chestnut tree. Therefore, a fep has an antenna.", B,A
"A fep is a salmon. A wug is a walrus. Therefore, a fep can lick.","A fep is a salmon. A wug is a walrus. Therefore, a wug can lick.", A,A
"A blicket is a chipmunk. A dax is a walrus. Therefore, a blicket has a good sense of smell.","A blicket is a chipmunk. A dax is a walrus. Therefore, a dax has a good sense of smell."," B

Explanation:

",A
"A dax is an owl. A wug is a buzzard. Therefore, a dax has silent flight.","A dax is an owl. A wug is a buzzard. Therefore, a wug has silent flight.", B,A
"A blicket is a cat. A fep is a cheetah. Therefore, a blicket is domesticated.","A blicket is a cat. A fep is a cheetah. Therefore, a fep is domesticated.", B,A
"A blicket is a bat. A fep is a ball. Therefore, a blicket is a flying rodent.","A blicket is a bat. A fep is a ball. Therefore, a fep is a flying rodent."," B

Explanation:

",A
"A wug is a sheep. A dax is watermelon. Therefore, a wug can bite.","A wug is a sheep. A dax is watermelon. Therefore, a dax can bite."," B

Explanation:

",B
"A fep is a robin. A dax is a swan. Therefore, a fep is a small bird.","A fep is a robin. A dax is a swan. Therefore, a dax is a small bird."," B

Explanation:

",B
"A wug is a frog. A blicket is a toad. Therefore, a wug can be found in damp weather.","A wug is a frog. A blicket is a toad. Therefore, a blicket can be found in damp weather.", B,B
"A dax is an ox. A blicket is a calf. Therefore, a dax has large muscles.","A dax is an ox. A blicket is a calf. Therefore, a blicket has large muscles."," B

Explanation:

",B
"A blicket is a cat. A fep is a squirrel. Therefore, a blicket is a popular pet.","A blicket is a cat. A fep is a squirrel. Therefore, a fep is a popular pet.", B,A
"A fep is a wolf. A blicket is a walrus. Therefore, a fep can drool.","A fep is a wolf. A blicket is a walrus. Therefore, a blicket can drool.", B,A
"A wug is a cockroach. A dax is a lizard. Therefore, a wug is an invertebrate.","A wug is a cockroach. A dax is a lizard. Therefore, a dax is an invertebrate."," B

The sentence ""A wug",B
"A fep is a salmon. A blicket is broccoli. Therefore, a fep is hunted.","A fep is a salmon. A blicket is broccoli. Therefore, a blicket is hunted."," B

The sentence ""A fep",B
"A fep is an alligator. A wug is wine. Therefore, a fep has yellow eyes.","A fep is an alligator. A wug is wine. Therefore, a wug has yellow eyes.", B,A
"A wug is a scorpion. A blicket is a bee. Therefore, a wug is found in unhygienic conditions.","A wug is a scorpion. A blicket is a bee. Therefore, a blicket is found in unhygienic conditions."," B

Explanation:

",A
"A fep is a wasp. A wug is a tweezer. Therefore, a fep has four wings.","A fep is a wasp. A wug is a tweezer. Therefore, a wug has four wings.", B,A
"A fep is a nightingale. A wug is a nail. Therefore, a fep is a songbird.","A fep is a nightingale. A wug is a nail. Therefore, a wug is a songbird.", A,A
"A wug is a tortoise. A fep is an alligator. Therefore, a wug resembles a tortoise.","A wug is a tortoise. A fep is an alligator. Therefore, a fep resembles a tortoise.", A,A
"A fep is a flamingo. A blicket is a peacock. Therefore, a fep has a long neck.","A fep is a flamingo. A blicket is a peacock. Therefore, a blicket has a long neck.", B,A
"A wug is a hyena. A blicket is a cheetah. Therefore, a wug has strong jaws.","A wug is a hyena. A blicket is a cheetah. Therefore, a blicket has strong jaws."," B

The sentence ""A wug",B
"A dax is a hippo. A fep is a camel. Therefore, a dax can run fast.","A dax is a hippo. A fep is a camel. Therefore, a fep can run fast.", B,B
"A blicket is a hyena. A dax is a cheetah. Therefore, a blicket has patterns on its body.","A blicket is a hyena. A dax is a cheetah. Therefore, a dax has patterns on its body.", B,A
"A fep is a woodpecker. A wug is grapefruit. Therefore, a fep can make holes.","A fep is a woodpecker. A wug is grapefruit. Therefore, a wug can make holes.", B,B
"A dax is a dolphin. A wug is a whale. Therefore, a dax can entertain.","A dax is a dolphin. A wug is a whale. Therefore, a wug can entertain."," B

The sentence ""A wug",A
"A wug is an eagle. A blicket is a wren. Therefore, a wug has good eyesight.","A wug is an eagle. A blicket is a wren. Therefore, a blicket has good eyesight.", B,A
"A blicket is a hummingbird. A wug is an eagle. Therefore, a blicket can fly fast.","A blicket is a hummingbird. A wug is an eagle. Therefore, a wug can fly fast.", B,A
