sentence,prediction,target
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the taj mahal , the machu picchu , and the kremlin . the country joe traveled to was", France,France
"jack visited the eiffel tower and wants to visit the taj mahal , the tower of pisa , and the pyramid of giza . the country jack traveled to was", France,France
"jack has a sister and visited the eiffel tower and wants to visit the taj mahal , the tower of pisa , and the pyramid of giza . the country jack traveled to was", France,France
"jack has a sister , played basketball , and visited the eiffel tower and wants to visit the taj mahal , the tower of pisa , and the pyramid of giza . the country jack traveled to was", France,France
"jack has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the taj mahal , the tower of pisa , and the pyramid of giza . the country jack traveled to was", France,France
"rowan visited the eiffel tower and wants to visit the taj mahal , the tower of pisa , and the machu picchu . the country rowan traveled to was", France,France
"rowan has a sister and visited the eiffel tower and wants to visit the taj mahal , the tower of pisa , and the machu picchu . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , and visited the eiffel tower and wants to visit the taj mahal , the tower of pisa , and the machu picchu . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the taj mahal , the tower of pisa , and the machu picchu . the country rowan traveled to was", France,France
"daniel visited the eiffel tower and wants to visit the taj mahal , the tower of pisa , and the kremlin . the country daniel traveled to was", France,France
"daniel has a sister and visited the eiffel tower and wants to visit the taj mahal , the tower of pisa , and the kremlin . the country daniel traveled to was", France,France
"daniel has a sister , played basketball , and visited the eiffel tower and wants to visit the taj mahal , the tower of pisa , and the kremlin . the country daniel traveled to was", France,France
"daniel has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the taj mahal , the tower of pisa , and the kremlin . the country daniel traveled to was", France,France
"rowan visited the eiffel tower and wants to visit the taj mahal , the kremlin , and the pyramid of giza . the country rowan traveled to was", France,France
"rowan has a sister and visited the eiffel tower and wants to visit the taj mahal , the kremlin , and the pyramid of giza . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , and visited the eiffel tower and wants to visit the taj mahal , the kremlin , and the pyramid of giza . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the taj mahal , the kremlin , and the pyramid of giza . the country rowan traveled to was", France,France
"jake visited the eiffel tower and wants to visit the taj mahal , the kremlin , and the machu picchu . the country jake traveled to was", France,France
"jake has a sister and visited the eiffel tower and wants to visit the taj mahal , the kremlin , and the machu picchu . the country jake traveled to was", France,France
"jake has a sister , played basketball , and visited the eiffel tower and wants to visit the taj mahal , the kremlin , and the machu picchu . the country jake traveled to was", France,France
"jake has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the taj mahal , the kremlin , and the machu picchu . the country jake traveled to was", France,France
"daniel visited the eiffel tower and wants to visit the taj mahal , the kremlin , and the tower of pisa . the country daniel traveled to was", France,France
"daniel has a sister and visited the eiffel tower and wants to visit the taj mahal , the kremlin , and the tower of pisa . the country daniel traveled to was", France,France
"daniel has a sister , played basketball , and visited the eiffel tower and wants to visit the taj mahal , the kremlin , and the tower of pisa . the country daniel traveled to was", France,France
"daniel has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the taj mahal , the kremlin , and the tower of pisa . the country daniel traveled to was", France,France
"daniel visited the eiffel tower and wants to visit the pyramid of giza , the taj mahal , and the machu picchu . the country daniel traveled to was", France,France
"daniel has a sister and visited the eiffel tower and wants to visit the pyramid of giza , the taj mahal , and the machu picchu . the country daniel traveled to was", France,France
"daniel has a sister , played basketball , and visited the eiffel tower and wants to visit the pyramid of giza , the taj mahal , and the machu picchu . the country daniel traveled to was", France,France
"daniel has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the pyramid of giza , the taj mahal , and the machu picchu . the country daniel traveled to was", France,France
"rowan visited the eiffel tower and wants to visit the pyramid of giza , the taj mahal , and the tower of pisa . the country rowan traveled to was", France,France
"rowan has a sister and visited the eiffel tower and wants to visit the pyramid of giza , the taj mahal , and the tower of pisa . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , and visited the eiffel tower and wants to visit the pyramid of giza , the taj mahal , and the tower of pisa . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the pyramid of giza , the taj mahal , and the tower of pisa . the country rowan traveled to was", France,France
"joe visited the eiffel tower and wants to visit the pyramid of giza , the taj mahal , and the kremlin . the country joe traveled to was", France,France
"joe has a sister and visited the eiffel tower and wants to visit the pyramid of giza , the taj mahal , and the kremlin . the country joe traveled to was", France,France
"joe has a sister , played basketball , and visited the eiffel tower and wants to visit the pyramid of giza , the taj mahal , and the kremlin . the country joe traveled to was", France,France
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the pyramid of giza , the taj mahal , and the kremlin . the country joe traveled to was", France,France
"joe visited the eiffel tower and wants to visit the pyramid of giza , the machu picchu , and the taj mahal . the country joe traveled to was", France,France
"joe has a sister and visited the eiffel tower and wants to visit the pyramid of giza , the machu picchu , and the taj mahal . the country joe traveled to was", France,France
"joe has a sister , played basketball , and visited the eiffel tower and wants to visit the pyramid of giza , the machu picchu , and the taj mahal . the country joe traveled to was", France,France
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the pyramid of giza , the machu picchu , and the taj mahal . the country joe traveled to was", France,France
"rowan visited the eiffel tower and wants to visit the pyramid of giza , the machu picchu , and the tower of pisa . the country rowan traveled to was", France,France
"rowan has a sister and visited the eiffel tower and wants to visit the pyramid of giza , the machu picchu , and the tower of pisa . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , and visited the eiffel tower and wants to visit the pyramid of giza , the machu picchu , and the tower of pisa . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the pyramid of giza , the machu picchu , and the tower of pisa . the country rowan traveled to was", France,France
"joe visited the eiffel tower and wants to visit the pyramid of giza , the machu picchu , and the kremlin . the country joe traveled to was", France,France
"joe has a sister and visited the eiffel tower and wants to visit the pyramid of giza , the machu picchu , and the kremlin . the country joe traveled to was", France,France
"joe has a sister , played basketball , and visited the eiffel tower and wants to visit the pyramid of giza , the machu picchu , and the kremlin . the country joe traveled to was", France,France
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the pyramid of giza , the machu picchu , and the kremlin . the country joe traveled to was", France,France
"sebastian visited the eiffel tower and wants to visit the pyramid of giza , the tower of pisa , and the taj mahal . the country sebastian traveled to was", France,France
"sebastian has a sister and visited the eiffel tower and wants to visit the pyramid of giza , the tower of pisa , and the taj mahal . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , and visited the eiffel tower and wants to visit the pyramid of giza , the tower of pisa , and the taj mahal . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the pyramid of giza , the tower of pisa , and the taj mahal . the country sebastian traveled to was", France,France
"joe visited the eiffel tower and wants to visit the pyramid of giza , the tower of pisa , and the machu picchu . the country joe traveled to was", France,France
"joe has a sister and visited the eiffel tower and wants to visit the pyramid of giza , the tower of pisa , and the machu picchu . the country joe traveled to was", France,France
"joe has a sister , played basketball , and visited the eiffel tower and wants to visit the pyramid of giza , the tower of pisa , and the machu picchu . the country joe traveled to was", France,France
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the pyramid of giza , the tower of pisa , and the machu picchu . the country joe traveled to was", France,France
"sebastian visited the eiffel tower and wants to visit the pyramid of giza , the tower of pisa , and the kremlin . the country sebastian traveled to was", France,France
"sebastian has a sister and visited the eiffel tower and wants to visit the pyramid of giza , the tower of pisa , and the kremlin . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , and visited the eiffel tower and wants to visit the pyramid of giza , the tower of pisa , and the kremlin . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the pyramid of giza , the tower of pisa , and the kremlin . the country sebastian traveled to was", France,France
"jake visited the eiffel tower and wants to visit the pyramid of giza , the kremlin , and the taj mahal . the country jake traveled to was", France,France
"jake has a sister and visited the eiffel tower and wants to visit the pyramid of giza , the kremlin , and the taj mahal . the country jake traveled to was", France,France
"jake has a sister , played basketball , and visited the eiffel tower and wants to visit the pyramid of giza , the kremlin , and the taj mahal . the country jake traveled to was", France,France
"jake has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the pyramid of giza , the kremlin , and the taj mahal . the country jake traveled to was", France,France
"john visited the eiffel tower and wants to visit the pyramid of giza , the kremlin , and the machu picchu . the country john traveled to was", France,France
"john has a sister and visited the eiffel tower and wants to visit the pyramid of giza , the kremlin , and the machu picchu . the country john traveled to was", France,France
"john has a sister , played basketball , and visited the eiffel tower and wants to visit the pyramid of giza , the kremlin , and the machu picchu . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the pyramid of giza , the kremlin , and the machu picchu . the country john traveled to was", France,France
"rowan visited the eiffel tower and wants to visit the pyramid of giza , the kremlin , and the tower of pisa . the country rowan traveled to was", France,France
"rowan has a sister and visited the eiffel tower and wants to visit the pyramid of giza , the kremlin , and the tower of pisa . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , and visited the eiffel tower and wants to visit the pyramid of giza , the kremlin , and the tower of pisa . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the pyramid of giza , the kremlin , and the tower of pisa . the country rowan traveled to was", France,France
"john visited the eiffel tower and wants to visit the machu picchu , the taj mahal , and the pyramid of giza . the country john traveled to was", France,France
"john has a sister and visited the eiffel tower and wants to visit the machu picchu , the taj mahal , and the pyramid of giza . the country john traveled to was", Peru,France
"john has a sister , played basketball , and visited the eiffel tower and wants to visit the machu picchu , the taj mahal , and the pyramid of giza . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the machu picchu , the taj mahal , and the pyramid of giza . the country john traveled to was", France,France
"joe visited the eiffel tower and wants to visit the machu picchu , the taj mahal , and the tower of pisa . the country joe traveled to was", France,France
"joe has a sister and visited the eiffel tower and wants to visit the machu picchu , the taj mahal , and the tower of pisa . the country joe traveled to was", France,France
"joe has a sister , played basketball , and visited the eiffel tower and wants to visit the machu picchu , the taj mahal , and the tower of pisa . the country joe traveled to was", France,France
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the machu picchu , the taj mahal , and the tower of pisa . the country joe traveled to was", France,France
"sebastian visited the eiffel tower and wants to visit the machu picchu , the taj mahal , and the kremlin . the country sebastian traveled to was", France,France
"sebastian has a sister and visited the eiffel tower and wants to visit the machu picchu , the taj mahal , and the kremlin . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , and visited the eiffel tower and wants to visit the machu picchu , the taj mahal , and the kremlin . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the machu picchu , the taj mahal , and the kremlin . the country sebastian traveled to was", France,France
"jack visited the eiffel tower and wants to visit the machu picchu , the pyramid of giza , and the taj mahal . the country jack traveled to was", Peru,France
"jack has a sister and visited the eiffel tower and wants to visit the machu picchu , the pyramid of giza , and the taj mahal . the country jack traveled to was", France,France
"jack has a sister , played basketball , and visited the eiffel tower and wants to visit the machu picchu , the pyramid of giza , and the taj mahal . the country jack traveled to was", Peru,France
"jack has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the machu picchu , the pyramid of giza , and the taj mahal . the country jack traveled to was", France,France
"john visited the eiffel tower and wants to visit the machu picchu , the pyramid of giza , and the tower of pisa . the country john traveled to was", France,France
"john has a sister and visited the eiffel tower and wants to visit the machu picchu , the pyramid of giza , and the tower of pisa . the country john traveled to was", France,France
"john has a sister , played basketball , and visited the eiffel tower and wants to visit the machu picchu , the pyramid of giza , and the tower of pisa . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the machu picchu , the pyramid of giza , and the tower of pisa . the country john traveled to was", France,France
"daniel visited the eiffel tower and wants to visit the machu picchu , the pyramid of giza , and the kremlin . the country daniel traveled to was", France,France
"daniel has a sister and visited the eiffel tower and wants to visit the machu picchu , the pyramid of giza , and the kremlin . the country daniel traveled to was", Peru,France
"daniel has a sister , played basketball , and visited the eiffel tower and wants to visit the machu picchu , the pyramid of giza , and the kremlin . the country daniel traveled to was", Peru,France
"daniel has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the machu picchu , the pyramid of giza , and the kremlin . the country daniel traveled to was", Peru,France
"sebastian visited the eiffel tower and wants to visit the machu picchu , the tower of pisa , and the taj mahal . the country sebastian traveled to was", France,France
"sebastian has a sister and visited the eiffel tower and wants to visit the machu picchu , the tower of pisa , and the taj mahal . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , and visited the eiffel tower and wants to visit the machu picchu , the tower of pisa , and the taj mahal . the country sebastian traveled to was", Peru,France
"sebastian has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the machu picchu , the tower of pisa , and the taj mahal . the country sebastian traveled to was", France,France
"rowan visited the eiffel tower and wants to visit the machu picchu , the tower of pisa , and the pyramid of giza . the country rowan traveled to was", France,France
"rowan has a sister and visited the eiffel tower and wants to visit the machu picchu , the tower of pisa , and the pyramid of giza . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , and visited the eiffel tower and wants to visit the machu picchu , the tower of pisa , and the pyramid of giza . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the machu picchu , the tower of pisa , and the pyramid of giza . the country rowan traveled to was", France,France
"john visited the eiffel tower and wants to visit the machu picchu , the tower of pisa , and the kremlin . the country john traveled to was", France,France
"john has a sister and visited the eiffel tower and wants to visit the machu picchu , the tower of pisa , and the kremlin . the country john traveled to was", France,France
"john has a sister , played basketball , and visited the eiffel tower and wants to visit the machu picchu , the tower of pisa , and the kremlin . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the machu picchu , the tower of pisa , and the kremlin . the country john traveled to was", France,France
"joe visited the eiffel tower and wants to visit the machu picchu , the kremlin , and the taj mahal . the country joe traveled to was", France,France
"joe has a sister and visited the eiffel tower and wants to visit the machu picchu , the kremlin , and the taj mahal . the country joe traveled to was", France,France
"joe has a sister , played basketball , and visited the eiffel tower and wants to visit the machu picchu , the kremlin , and the taj mahal . the country joe traveled to was", France,France
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the machu picchu , the kremlin , and the taj mahal . the country joe traveled to was", France,France
"rowan visited the eiffel tower and wants to visit the machu picchu , the kremlin , and the pyramid of giza . the country rowan traveled to was", France,France
"rowan has a sister and visited the eiffel tower and wants to visit the machu picchu , the kremlin , and the pyramid of giza . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , and visited the eiffel tower and wants to visit the machu picchu , the kremlin , and the pyramid of giza . the country rowan traveled to was", Peru,France
"rowan has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the machu picchu , the kremlin , and the pyramid of giza . the country rowan traveled to was", Peru,France
"joe visited the eiffel tower and wants to visit the machu picchu , the kremlin , and the tower of pisa . the country joe traveled to was", France,France
"joe has a sister and visited the eiffel tower and wants to visit the machu picchu , the kremlin , and the tower of pisa . the country joe traveled to was", France,France
"joe has a sister , played basketball , and visited the eiffel tower and wants to visit the machu picchu , the kremlin , and the tower of pisa . the country joe traveled to was", France,France
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the machu picchu , the kremlin , and the tower of pisa . the country joe traveled to was", France,France
"john visited the eiffel tower and wants to visit the tower of pisa , the taj mahal , and the pyramid of giza . the country john traveled to was", France,France
"john has a sister and visited the eiffel tower and wants to visit the tower of pisa , the taj mahal , and the pyramid of giza . the country john traveled to was", France,France
"john has a sister , played basketball , and visited the eiffel tower and wants to visit the tower of pisa , the taj mahal , and the pyramid of giza . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the tower of pisa , the taj mahal , and the pyramid of giza . the country john traveled to was", France,France
"jake visited the eiffel tower and wants to visit the tower of pisa , the taj mahal , and the machu picchu . the country jake traveled to was", France,France
"jake has a sister and visited the eiffel tower and wants to visit the tower of pisa , the taj mahal , and the machu picchu . the country jake traveled to was", France,France
"jake has a sister , played basketball , and visited the eiffel tower and wants to visit the tower of pisa , the taj mahal , and the machu picchu . the country jake traveled to was", France,France
"jake has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the tower of pisa , the taj mahal , and the machu picchu . the country jake traveled to was", France,France
"sebastian visited the eiffel tower and wants to visit the tower of pisa , the taj mahal , and the kremlin . the country sebastian traveled to was", France,France
"sebastian has a sister and visited the eiffel tower and wants to visit the tower of pisa , the taj mahal , and the kremlin . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , and visited the eiffel tower and wants to visit the tower of pisa , the taj mahal , and the kremlin . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the tower of pisa , the taj mahal , and the kremlin . the country sebastian traveled to was", France,France
"sebastian visited the eiffel tower and wants to visit the tower of pisa , the pyramid of giza , and the taj mahal . the country sebastian traveled to was", France,France
"sebastian has a sister and visited the eiffel tower and wants to visit the tower of pisa , the pyramid of giza , and the taj mahal . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , and visited the eiffel tower and wants to visit the tower of pisa , the pyramid of giza , and the taj mahal . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the tower of pisa , the pyramid of giza , and the taj mahal . the country sebastian traveled to was", France,France
"joe visited the eiffel tower and wants to visit the tower of pisa , the pyramid of giza , and the machu picchu . the country joe traveled to was", France,France
"joe has a sister and visited the eiffel tower and wants to visit the tower of pisa , the pyramid of giza , and the machu picchu . the country joe traveled to was", France,France
"joe has a sister , played basketball , and visited the eiffel tower and wants to visit the tower of pisa , the pyramid of giza , and the machu picchu . the country joe traveled to was", France,France
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the tower of pisa , the pyramid of giza , and the machu picchu . the country joe traveled to was", France,France
"john visited the eiffel tower and wants to visit the tower of pisa , the pyramid of giza , and the kremlin . the country john traveled to was", France,France
"john has a sister and visited the eiffel tower and wants to visit the tower of pisa , the pyramid of giza , and the kremlin . the country john traveled to was", France,France
"john has a sister , played basketball , and visited the eiffel tower and wants to visit the tower of pisa , the pyramid of giza , and the kremlin . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the tower of pisa , the pyramid of giza , and the kremlin . the country john traveled to was", France,France
"jake visited the eiffel tower and wants to visit the tower of pisa , the machu picchu , and the taj mahal . the country jake traveled to was", France,France
"jake has a sister and visited the eiffel tower and wants to visit the tower of pisa , the machu picchu , and the taj mahal . the country jake traveled to was", France,France
"jake has a sister , played basketball , and visited the eiffel tower and wants to visit the tower of pisa , the machu picchu , and the taj mahal . the country jake traveled to was", France,France
"jake has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the tower of pisa , the machu picchu , and the taj mahal . the country jake traveled to was", France,France
"jack visited the eiffel tower and wants to visit the tower of pisa , the machu picchu , and the pyramid of giza . the country jack traveled to was", France,France
"jack has a sister and visited the eiffel tower and wants to visit the tower of pisa , the machu picchu , and the pyramid of giza . the country jack traveled to was", France,France
"jack has a sister , played basketball , and visited the eiffel tower and wants to visit the tower of pisa , the machu picchu , and the pyramid of giza . the country jack traveled to was", France,France
"jack has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the tower of pisa , the machu picchu , and the pyramid of giza . the country jack traveled to was", France,France
"jake visited the eiffel tower and wants to visit the tower of pisa , the machu picchu , and the kremlin . the country jake traveled to was", France,France
"jake has a sister and visited the eiffel tower and wants to visit the tower of pisa , the machu picchu , and the kremlin . the country jake traveled to was", France,France
"jake has a sister , played basketball , and visited the eiffel tower and wants to visit the tower of pisa , the machu picchu , and the kremlin . the country jake traveled to was", France,France
"jake has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the tower of pisa , the machu picchu , and the kremlin . the country jake traveled to was", France,France
"jack visited the eiffel tower and wants to visit the tower of pisa , the kremlin , and the taj mahal . the country jack traveled to was", France,France
"jack has a sister and visited the eiffel tower and wants to visit the tower of pisa , the kremlin , and the taj mahal . the country jack traveled to was", France,France
"jack has a sister , played basketball , and visited the eiffel tower and wants to visit the tower of pisa , the kremlin , and the taj mahal . the country jack traveled to was", France,France
"jack has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the tower of pisa , the kremlin , and the taj mahal . the country jack traveled to was", France,France
"sebastian visited the eiffel tower and wants to visit the tower of pisa , the kremlin , and the pyramid of giza . the country sebastian traveled to was", France,France
"sebastian has a sister and visited the eiffel tower and wants to visit the tower of pisa , the kremlin , and the pyramid of giza . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , and visited the eiffel tower and wants to visit the tower of pisa , the kremlin , and the pyramid of giza . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the tower of pisa , the kremlin , and the pyramid of giza . the country sebastian traveled to was", France,France
"jack visited the eiffel tower and wants to visit the tower of pisa , the kremlin , and the machu picchu . the country jack traveled to was", France,France
"jack has a sister and visited the eiffel tower and wants to visit the tower of pisa , the kremlin , and the machu picchu . the country jack traveled to was", France,France
"jack has a sister , played basketball , and visited the eiffel tower and wants to visit the tower of pisa , the kremlin , and the machu picchu . the country jack traveled to was", France,France
"jack has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the tower of pisa , the kremlin , and the machu picchu . the country jack traveled to was", France,France
"john visited the eiffel tower and wants to visit the kremlin , the taj mahal , and the pyramid of giza . the country john traveled to was", France,France
"john has a sister and visited the eiffel tower and wants to visit the kremlin , the taj mahal , and the pyramid of giza . the country john traveled to was", France,France
"john has a sister , played basketball , and visited the eiffel tower and wants to visit the kremlin , the taj mahal , and the pyramid of giza . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the kremlin , the taj mahal , and the pyramid of giza . the country john traveled to was", France,France
"jack visited the eiffel tower and wants to visit the kremlin , the taj mahal , and the machu picchu . the country jack traveled to was", France,France
"jack has a sister and visited the eiffel tower and wants to visit the kremlin , the taj mahal , and the machu picchu . the country jack traveled to was", France,France
"jack has a sister , played basketball , and visited the eiffel tower and wants to visit the kremlin , the taj mahal , and the machu picchu . the country jack traveled to was", France,France
"jack has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the kremlin , the taj mahal , and the machu picchu . the country jack traveled to was", France,France
"jack visited the eiffel tower and wants to visit the kremlin , the taj mahal , and the tower of pisa . the country jack traveled to was", France,France
"jack has a sister and visited the eiffel tower and wants to visit the kremlin , the taj mahal , and the tower of pisa . the country jack traveled to was", France,France
"jack has a sister , played basketball , and visited the eiffel tower and wants to visit the kremlin , the taj mahal , and the tower of pisa . the country jack traveled to was", France,France
"jack has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the kremlin , the taj mahal , and the tower of pisa . the country jack traveled to was", France,France
"joe visited the eiffel tower and wants to visit the kremlin , the pyramid of giza , and the taj mahal . the country joe traveled to was", France,France
"joe has a sister and visited the eiffel tower and wants to visit the kremlin , the pyramid of giza , and the taj mahal . the country joe traveled to was", France,France
"joe has a sister , played basketball , and visited the eiffel tower and wants to visit the kremlin , the pyramid of giza , and the taj mahal . the country joe traveled to was", France,France
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the kremlin , the pyramid of giza , and the taj mahal . the country joe traveled to was", France,France
"rowan visited the eiffel tower and wants to visit the kremlin , the pyramid of giza , and the machu picchu . the country rowan traveled to was", France,France
"rowan has a sister and visited the eiffel tower and wants to visit the kremlin , the pyramid of giza , and the machu picchu . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , and visited the eiffel tower and wants to visit the kremlin , the pyramid of giza , and the machu picchu . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the kremlin , the pyramid of giza , and the machu picchu . the country rowan traveled to was", France,France
"john visited the eiffel tower and wants to visit the kremlin , the pyramid of giza , and the tower of pisa . the country john traveled to was", France,France
"john has a sister and visited the eiffel tower and wants to visit the kremlin , the pyramid of giza , and the tower of pisa . the country john traveled to was", France,France
"john has a sister , played basketball , and visited the eiffel tower and wants to visit the kremlin , the pyramid of giza , and the tower of pisa . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the kremlin , the pyramid of giza , and the tower of pisa . the country john traveled to was", France,France
"joe visited the eiffel tower and wants to visit the kremlin , the machu picchu , and the taj mahal . the country joe traveled to was", France,France
"joe has a sister and visited the eiffel tower and wants to visit the kremlin , the machu picchu , and the taj mahal . the country joe traveled to was", France,France
"joe has a sister , played basketball , and visited the eiffel tower and wants to visit the kremlin , the machu picchu , and the taj mahal . the country joe traveled to was", France,France
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the kremlin , the machu picchu , and the taj mahal . the country joe traveled to was", France,France
"joe visited the eiffel tower and wants to visit the kremlin , the machu picchu , and the pyramid of giza . the country joe traveled to was", France,France
"joe has a sister and visited the eiffel tower and wants to visit the kremlin , the machu picchu , and the pyramid of giza . the country joe traveled to was", France,France
"joe has a sister , played basketball , and visited the eiffel tower and wants to visit the kremlin , the machu picchu , and the pyramid of giza . the country joe traveled to was", France,France
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the kremlin , the machu picchu , and the pyramid of giza . the country joe traveled to was", France,France
"sebastian visited the eiffel tower and wants to visit the kremlin , the machu picchu , and the tower of pisa . the country sebastian traveled to was", France,France
"sebastian has a sister and visited the eiffel tower and wants to visit the kremlin , the machu picchu , and the tower of pisa . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , and visited the eiffel tower and wants to visit the kremlin , the machu picchu , and the tower of pisa . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the kremlin , the machu picchu , and the tower of pisa . the country sebastian traveled to was", France,France
"jack visited the eiffel tower and wants to visit the kremlin , the tower of pisa , and the taj mahal . the country jack traveled to was", France,France
"jack has a sister and visited the eiffel tower and wants to visit the kremlin , the tower of pisa , and the taj mahal . the country jack traveled to was", France,France
"jack has a sister , played basketball , and visited the eiffel tower and wants to visit the kremlin , the tower of pisa , and the taj mahal . the country jack traveled to was", France,France
"jack has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the kremlin , the tower of pisa , and the taj mahal . the country jack traveled to was", France,France
"rowan visited the eiffel tower and wants to visit the kremlin , the tower of pisa , and the pyramid of giza . the country rowan traveled to was", France,France
"rowan has a sister and visited the eiffel tower and wants to visit the kremlin , the tower of pisa , and the pyramid of giza . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , and visited the eiffel tower and wants to visit the kremlin , the tower of pisa , and the pyramid of giza . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the kremlin , the tower of pisa , and the pyramid of giza . the country rowan traveled to was", France,France
"jack visited the eiffel tower and wants to visit the kremlin , the tower of pisa , and the machu picchu . the country jack traveled to was", France,France
"jack has a sister and visited the eiffel tower and wants to visit the kremlin , the tower of pisa , and the machu picchu . the country jack traveled to was", France,France
"jack has a sister , played basketball , and visited the eiffel tower and wants to visit the kremlin , the tower of pisa , and the machu picchu . the country jack traveled to was", France,France
