sentence,prediction,target
"A fep is a slug. A wug is a stick insect. Therefore, a wug is an insect.",na,stick_insect
"A blicket is a frog. A wug is a stick insect. Therefore, a wug is an insect.",na,stick_insect
"A blicket is satsuma. A wug is a stick insect. Therefore, a wug is an insect.",na,stick_insect
"A blicket is a worm. A dax is a butterfly. Therefore, a dax is an insect.",na,butterfly
"A fep is a slug. A dax is a butterfly. Therefore, a dax is an insect.",na,butterfly
"A wug is a peacock. A blicket is a butterfly. Therefore, a blicket is an insect.",na,butterfly
"A fep is a bench. A blicket is a butterfly. Therefore, a blicket is an insect.",na,butterfly
"A fep is a worm. A dax is a cricket. Therefore, a dax is an insect.",na,cricket
"A dax is a slug. A fep is a cricket. Therefore, a fep is an insect.",na,cricket
"A wug is a football. A blicket is a cricket. Therefore, a blicket is an insect.",na,cricket
"A fep is a raisin. A wug is a cricket. Therefore, a wug is an insect.",na,cricket
"A wug is a worm. A blicket is a tarantula. Therefore, a blicket is an insect.",na,tarantula
"A blicket is a lizard. A fep is a tarantula. Therefore, a fep is an insect.",na,tarantula
"A fep is an iguana. A dax is a tarantula. Therefore, a dax is an insect.",na,tarantula
"A fep is grapefruit. A blicket is a tarantula. Therefore, a blicket is an insect.",na,tarantula
"A blicket is a crab. A fep is a hornet. Therefore, a fep is an insect.",na,hornet
"A blicket is a skunk. A wug is a hornet. Therefore, a wug is an insect.",na,hornet
"A wug is a falcon. A dax is a hornet. Therefore, a dax is an insect.",na,hornet
"A fep is a buzzard. A dax is a hornet. Therefore, a dax is an insect.",na,hornet
"A wug is a calf. A blicket is a grasshopper. Therefore, a blicket is an invertebrate.",na,grasshopper
"A blicket is a kangaroo. A fep is a grasshopper. Therefore, a fep is an invertebrate.",na,grasshopper
"A dax is a toad. A fep is a grasshopper. Therefore, a fep is an invertebrate.",na,grasshopper
"A fep is chocolate. A wug is a grasshopper. Therefore, a wug is an invertebrate.",na,grasshopper
"A blicket is a calf. A wug is a ladybird. Therefore, a wug is an invertebrate.",na,ladybird
"A dax is a robin. A fep is a ladybird. Therefore, a fep is an invertebrate.",na,ladybird
"A dax is a starling. A blicket is a ladybird. Therefore, a blicket is an invertebrate.",na,ladybird
"A blicket is a hyena. A dax is a ladybird. Therefore, a dax is an invertebrate.",na,ladybird
"A wug is a calf. A dax is a cockroach. Therefore, a dax is an invertebrate.",na,cockroach
"A dax is a lizard. A wug is a cockroach. Therefore, a wug is an invertebrate.",na,cockroach
"A blicket is a squirrel. A fep is a cockroach. Therefore, a fep is an invertebrate.",na,cockroach
"A fep is a camera. A dax is a cockroach. Therefore, a dax is an invertebrate.",na,cockroach
"A dax is a calf. A blicket is an ant. Therefore, a blicket is an invertebrate.",na,ant
"A fep is a squirrel. A wug is an ant. Therefore, a wug is an invertebrate.",na,ant
"A wug is a lizard. A fep is an ant. Therefore, a fep is an invertebrate.",na,ant
"A dax is a canary. A wug is an ant. Therefore, a wug is an invertebrate.",na,ant
"A wug is a calf. A fep is a worm. Therefore, a fep is an invertebrate.",na,worm
"A dax is an eel. A blicket is a worm. Therefore, a blicket is an invertebrate.",na,worm
"A blicket is a frog. A fep is a worm. Therefore, a fep is an invertebrate.",na,worm
"A wug is a screwdriver. A blicket is a worm. Therefore, a blicket is an invertebrate.",na,worm
"A fep is a calf. A wug is a termite. Therefore, a wug is an invertebrate.",na,termite
"A blicket is a porcupine. A wug is a termite. Therefore, a wug is an invertebrate.",na,termite
"A fep is a raccoon. A blicket is a termite. Therefore, a blicket is an invertebrate.",na,termite
"A fep is potato. A blicket is a termite. Therefore, a blicket is an invertebrate.",na,termite
"A fep is a calf. A dax is a tarantula. Therefore, a dax is an invertebrate.",na,tarantula
"A dax is a lizard. A wug is a tarantula. Therefore, a wug is an invertebrate.",na,tarantula
"A dax is an iguana. A blicket is a tarantula. Therefore, a blicket is an invertebrate.",na,tarantula
"A fep is a stool. A wug is a tarantula. Therefore, a wug is an invertebrate.",na,tarantula
"A fep is a calf. A blicket is a prawn. Therefore, a blicket is an invertebrate.",na,prawn
"A wug is a salmon. A dax is a prawn. Therefore, a dax is an invertebrate.",na,prawn
"A wug is a tuna. A dax is a prawn. Therefore, a dax is an invertebrate.",na,prawn
"A blicket is a buggy. A dax is a prawn. Therefore, a dax is an invertebrate.",na,prawn
"A blicket is a calf. A dax is a butterfly. Therefore, a dax is an invertebrate.",na,butterfly
"A fep is a budgie. A dax is a butterfly. Therefore, a dax is an invertebrate.",na,butterfly
"A fep is a peacock. A blicket is a butterfly. Therefore, a blicket is an invertebrate.",na,butterfly
"A dax is a truck. A blicket is a butterfly. Therefore, a blicket is an invertebrate.",na,butterfly
"A dax is a calf. A blicket is a cricket. Therefore, a blicket is an invertebrate.",na,cricket
"A blicket is a moose. A dax is a cricket. Therefore, a dax is an invertebrate.",na,cricket
"A dax is a football. A wug is a cricket. Therefore, a wug is an invertebrate.",na,cricket
"A wug is a glider. A blicket is a cricket. Therefore, a blicket is an invertebrate.",na,cricket
"A dax is a goldfish. A fep is a carp. Therefore, a fep is an ornamental fish.",na,carp
"A blicket is a trout. A dax is a carp. Therefore, a dax is an ornamental fish.",na,carp
"A dax is a salmon. A fep is a carp. Therefore, a fep is an ornamental fish.",na,carp
"A dax is a brussels sprout. A fep is a carp. Therefore, a fep is an ornamental fish.",na,carp
"A fep is a centipede. A wug is a crab. Therefore, a wug is aquatic.",na,crab
"A fep is a scorpion. A wug is a crab. Therefore, a wug is aquatic.",na,crab
"A blicket is a chicken. A dax is a crab. Therefore, a dax is aquatic.",na,crab
"A dax is a deckchair. A wug is a crab. Therefore, a wug is aquatic.",na,crab
"A dax is a bat. A fep is a seal. Therefore, a fep is aquatic.",na,seal
"A dax is an otter. A fep is a seal. Therefore, a fep is aquatic.",na,seal
"A fep is a plate. A wug is a seal. Therefore, a wug is aquatic.",na,seal
"A fep is a daisy. A blicket is a seal. Therefore, a blicket is aquatic.",na,seal
"A wug is a slug. A fep is a mussel. Therefore, a fep is aquatic.",na,mussel
"A blicket is a snail. A wug is a mussel. Therefore, a wug is aquatic.",na,mussel
"A blicket is an artichoke. A dax is a mussel. Therefore, a dax is aquatic.",na,mussel
"A wug is castanets. A blicket is a mussel. Therefore, a blicket is aquatic.",na,mussel
"A dax is a slug. A fep is an oyster. Therefore, a fep is aquatic.",na,oyster
"A dax is a snail. A wug is an oyster. Therefore, a wug is aquatic.",na,oyster
"A fep is mushroom. A blicket is an oyster. Therefore, a blicket is aquatic.",na,oyster
"A wug is a hatchet. A fep is an oyster. Therefore, a fep is aquatic.",na,oyster
"A fep is a frog. A dax is a herring. Therefore, a dax is aquatic.",na,herring
"A blicket is a turkey. A wug is a herring. Therefore, a wug is aquatic.",na,herring
"A blicket is a duck. A fep is a herring. Therefore, a fep is aquatic.",na,herring
"A fep is a snail. A blicket is a herring. Therefore, a blicket is aquatic.",na,herring
"A dax is a frog. A wug is an eel. Therefore, a wug is aquatic.",na,eel
"A fep is a rattlesnake. A blicket is an eel. Therefore, a blicket is aquatic.",na,eel
"A fep is a lizard. A blicket is an eel. Therefore, a blicket is aquatic.",na,eel
"A dax is an apron. A wug is an eel. Therefore, a wug is aquatic.",na,eel
"A dax is a frog. A wug is a minnow. Therefore, a wug is aquatic.",na,minnow
"A blicket is a rattlesnake. A fep is a minnow. Therefore, a fep is aquatic.",na,minnow
"A blicket is a dragonfly. A fep is a minnow. Therefore, a fep is aquatic.",na,minnow
"A dax is a kangaroo. A fep is a minnow. Therefore, a fep is aquatic.",na,minnow
"A wug is a bat. A dax is a whale. Therefore, a dax is aquatic.",na,whale
"A blicket is an otter. A fep is a whale. Therefore, a fep is aquatic.",na,whale
"A blicket is an elephant. A dax is a whale. Therefore, a dax is aquatic.",na,whale
"A dax is a spider. A wug is a whale. Therefore, a wug is aquatic.",na,whale
"A wug is a frog. A fep is a trout. Therefore, a fep is aquatic.",na,trout
"A blicket is a rattlesnake. A wug is a trout. Therefore, a wug is aquatic.",na,trout
"A blicket is a deer. A fep is a trout. Therefore, a fep is aquatic.",na,trout
"A dax is a sledge. A blicket is a trout. Therefore, a blicket is aquatic.",na,trout
"A dax is a centipede. A wug is a crayfish. Therefore, a wug is aquatic.",na,crayfish
"A fep is a scorpion. A dax is a crayfish. Therefore, a dax is aquatic.",na,crayfish
"A dax is a frog. A blicket is a crayfish. Therefore, a blicket is aquatic.",na,crayfish
"A blicket is a machete. A fep is a crayfish. Therefore, a fep is aquatic.",na,crayfish
"A dax is a mosquito. A fep is a housefly. Therefore, a fep is attracted to food.",na,housefly
"A fep is a flea. A wug is a housefly. Therefore, a wug is attracted to food.",na,housefly
"A fep is a cockroach. A dax is a housefly. Therefore, a dax is attracted to food.",na,housefly
"A fep is a jellyfish. A blicket is a housefly. Therefore, a blicket is attracted to food.",na,housefly
"A fep is a butterfly. A wug is a moth. Therefore, a wug is attracted to light.",na,moth
"A blicket is a cricket. A fep is a moth. Therefore, a fep is attracted to light.",na,moth
"A fep is a beetle. A dax is a moth. Therefore, a dax is attracted to light.",na,moth
"A blicket is a wolf. A fep is a moth. Therefore, a fep is attracted to light.",na,moth
"A blicket is a raven. A dax is a magpie. Therefore, a dax is attracted to shiny objects.",na,magpie
"A wug is a wren. A fep is a magpie. Therefore, a fep is attracted to shiny objects.",na,magpie
"A dax is a starling. A blicket is a magpie. Therefore, a blicket is attracted to shiny objects.",na,magpie
"A dax is a deckchair. A blicket is a magpie. Therefore, a blicket is attracted to shiny objects.",na,magpie
"A blicket is a beetle. A fep is an ant. Therefore, a fep is attracted to sweet things.",na,ant
"A wug is a termite. A fep is an ant. Therefore, a fep is attracted to sweet things.",na,ant
"A wug is a stick insect. A dax is an ant. Therefore, a dax is attracted to sweet things.",na,ant
"A wug is a walrus. A dax is an ant. Therefore, a dax is attracted to sweet things.",na,ant
"A fep is a beetle. A dax is a cockroach. Therefore, a dax is attracted to sweet things.",na,cockroach
"A fep is a spider. A blicket is a cockroach. Therefore, a blicket is attracted to sweet things.",na,cockroach
"A fep is a centipede. A blicket is a cockroach. Therefore, a blicket is attracted to sweet things.",na,cockroach
"A dax is a glider. A fep is a cockroach. Therefore, a fep is attracted to sweet things.",na,cockroach
"A fep is a mosquito. A wug is a housefly. Therefore, a wug is attracted to sweet things.",na,housefly
"A dax is a flea. A blicket is a housefly. Therefore, a blicket is attracted to sweet things.",na,housefly
"A dax is a ladybird. A fep is a housefly. Therefore, a fep is attracted to sweet things.",na,housefly
"A blicket is a frisbee. A dax is a housefly. Therefore, a dax is attracted to sweet things.",na,housefly
"A dax is a butterfly. A fep is a moth. Therefore, a fep is attracted to sweet things.",na,moth
"A dax is a cricket. A wug is a moth. Therefore, a wug is attracted to sweet things.",na,moth
"A blicket is a beetle. A fep is a moth. Therefore, a fep is attracted to sweet things.",na,moth
"A dax is a clam. A wug is a moth. Therefore, a wug is attracted to sweet things.",na,moth
"A dax is a beetle. A blicket is a bee. Therefore, a blicket is attracted to sweet things.",na,bee
"A blicket is a hornet. A dax is a bee. Therefore, a dax is attracted to sweet things.",na,bee
"A dax is a stick insect. A wug is a bee. Therefore, a wug is attracted to sweet things.",na,bee
"A dax is an orchid. A blicket is a bee. Therefore, a blicket is attracted to sweet things.",na,bee
"A wug is a hornet. A fep is a wasp. Therefore, a fep is attracted to sweet things.",na,wasp
"A dax is a dragonfly. A fep is a wasp. Therefore, a fep is attracted to sweet things.",na,wasp
"A blicket is a spider. A fep is a wasp. Therefore, a fep is attracted to sweet things.",na,wasp
"A dax is strawberry. A blicket is a wasp. Therefore, a blicket is attracted to sweet things.",na,wasp
"A blicket is a horse. A dax is a donkey. Therefore, a dax is biblical.",na,donkey
"A blicket is a calf. A wug is a donkey. Therefore, a wug is biblical.",na,donkey
"A dax is a camel. A fep is a donkey. Therefore, a fep is biblical.",na,donkey
"A wug is a sparrow. A blicket is a donkey. Therefore, a blicket is biblical.",na,donkey
"A fep is a cow. A wug is an ox. Therefore, a wug is biblical.",na,ox
"A blicket is a buffalo. A fep is an ox. Therefore, a fep is biblical.",na,ox
"A fep is a goat. A blicket is an ox. Therefore, a blicket is biblical.",na,ox
"A wug is a blender. A fep is an ox. Therefore, a fep is biblical.",na,ox
"A fep is a grasshopper. A dax is a locust. Therefore, a dax is biblical.",na,locust
"A dax is a cricket. A fep is a locust. Therefore, a fep is biblical.",na,locust
"A fep is a sycamore tree. A blicket is a locust. Therefore, a blicket is biblical.",na,locust
"A dax is grapefruit. A fep is a locust. Therefore, a fep is biblical.",na,locust
"A wug is a pigeon. A blicket is a dove. Therefore, a blicket is biblical.",na,dove
"A wug is a wren. A dax is a dove. Therefore, a dax is biblical.",na,dove
"A fep is an eagle. A blicket is a dove. Therefore, a blicket is biblical.",na,dove
"A fep is a truck. A wug is a dove. Therefore, a wug is biblical.",na,dove
"A wug is a bear. A fep is a bat. Therefore, a fep is blind.",na,bat
"A fep is a skunk. A wug is a bat. Therefore, a wug is blind.",na,bat
"A blicket is a ball. A fep is a bat. Therefore, a fep is blind.",na,bat
"A dax is a ladybird. A blicket is a bat. Therefore, a blicket is blind.",na,bat
"A fep is a centipede. A dax is a worm. Therefore, a dax is blind.",na,worm
"A dax is a slug. A fep is a worm. Therefore, a fep is blind.",na,worm
"A fep is a spider. A blicket is a worm. Therefore, a blicket is blind.",na,worm
"A fep is an arrow. A blicket is a worm. Therefore, a blicket is blind.",na,worm
"A blicket is a housefly. A dax is a mosquito. Therefore, a dax is blocked by nets.",na,mosquito
"A dax is a flea. A fep is a mosquito. Therefore, a fep is blocked by nets.",na,mosquito
"A dax is a stick insect. A fep is a mosquito. Therefore, a fep is blocked by nets.",na,mosquito
"A wug is a cockerel. A dax is a mosquito. Therefore, a dax is blocked by nets.",na,mosquito
"A blicket is a crab. A fep is a lobster. Therefore, a fep is boiled alive.",na,lobster
"A dax is a crayfish. A fep is a lobster. Therefore, a fep is boiled alive.",na,lobster
"A wug is a shrimp. A dax is a lobster. Therefore, a dax is boiled alive.",na,lobster
"A blicket is a mackerel. A wug is a lobster. Therefore, a wug is boiled alive.",na,lobster
"A dax is a goat. A fep is an ox. Therefore, a fep is bovine.",na,ox
"A dax is a donkey. A fep is an ox. Therefore, a fep is bovine.",na,ox
"A blicket is a sheep. A fep is an ox. Therefore, a fep is bovine.",na,ox
"A blicket is cheese. A wug is an ox. Therefore, a wug is bovine.",na,ox
"A wug is a goat. A dax is a buffalo. Therefore, a dax is bovine.",na,buffalo
"A blicket is a moose. A dax is a buffalo. Therefore, a dax is bovine.",na,buffalo
"A dax is a deer. A wug is a buffalo. Therefore, a wug is bovine.",na,buffalo
"A dax is castanets. A fep is a buffalo. Therefore, a fep is bovine.",na,buffalo
"A blicket is a lamb. A dax is a calf. Therefore, a dax is bovine.",na,calf
"A blicket is a sheep. A dax is a calf. Therefore, a dax is bovine.",na,calf
"A blicket is a leg. A fep is a calf. Therefore, a fep is bovine.",na,calf
"A blicket is a hornet. A wug is a calf. Therefore, a wug is bovine.",na,calf
"A wug is a goat. A dax is a cow. Therefore, a dax is bovine.",na,cow
"A blicket is a sheep. A dax is a cow. Therefore, a dax is bovine.",na,cow
"A dax is a pig. A blicket is a cow. Therefore, a blicket is bovine.",na,cow
"A wug is mango. A blicket is a cow. Therefore, a blicket is bovine.",na,cow
"A wug is a pigeon. A fep is a turkey. Therefore, a fep is bred.",na,turkey
"A fep is a partridge. A dax is a turkey. Therefore, a dax is bred.",na,turkey
"A fep is ham. A blicket is a turkey. Therefore, a blicket is bred.",na,turkey
"A wug is a gerbil. A fep is a turkey. Therefore, a fep is bred.",na,turkey
"A fep is a pigeon. A dax is a chicken. Therefore, a dax is bred.",na,chicken
"A wug is a nightingale. A dax is a chicken. Therefore, a dax is bred.",na,chicken
"A blicket is a soup. A wug is a chicken. Therefore, a wug is bred.",na,chicken
"A wug is an emu. A dax is a chicken. Therefore, a dax is bred.",na,chicken
"A blicket is a pigeon. A fep is a cockerel. Therefore, a fep is bred.",na,cockerel
"A wug is a canary. A fep is a cockerel. Therefore, a fep is bred.",na,cockerel
"A wug is a partridge. A blicket is a cockerel. Therefore, a blicket is bred.",na,cockerel
"A fep is a dove. A dax is a cockerel. Therefore, a dax is bred.",na,cockerel
"A fep is a cockerel. A blicket is a chicken. Therefore, a blicket is bred with roosters.",na,chicken
"A wug is a turkey. A fep is a chicken. Therefore, a fep is bred with roosters.",na,chicken
"A wug is a soup. A blicket is a chicken. Therefore, a blicket is bred with roosters.",na,chicken
"A blicket is blueberry. A fep is a chicken. Therefore, a fep is bred with roosters.",na,chicken
"A fep is a clam. A wug is an octopus. Therefore, a wug is calamari.",na,octopus
"A fep is a scallop. A blicket is an octopus. Therefore, a blicket is calamari.",na,octopus
"A wug is a jellyfish. A fep is an octopus. Therefore, a fep is calamari.",na,octopus
"A blicket is a chisel. A fep is an octopus. Therefore, a fep is calamari.",na,octopus
"A blicket is a clam. A wug is a squid. Therefore, a wug is calamari.",na,squid
"A dax is a prawn. A blicket is a squid. Therefore, a blicket is calamari.",na,squid
"A dax is a shrimp. A wug is a squid. Therefore, a wug is calamari.",na,squid
"A dax is a sweater. A wug is a squid. Therefore, a wug is calamari.",na,squid
"A dax is a beetle. A fep is a housefly. Therefore, a fep is caught by spiders.",na,housefly
"A blicket is a flea. A wug is a housefly. Therefore, a wug is caught by spiders.",na,housefly
"A wug is a cockroach. A blicket is a housefly. Therefore, a blicket is caught by spiders.",na,housefly
"A blicket is a dragonfly. A wug is a housefly. Therefore, a wug is caught by spiders.",na,housefly
"A wug is a beetle. A fep is a mosquito. Therefore, a fep is caught by spiders.",na,mosquito
"A fep is a flea. A dax is a mosquito. Therefore, a dax is caught by spiders.",na,mosquito
"A blicket is a stick insect. A fep is a mosquito. Therefore, a fep is caught by spiders.",na,mosquito
"A wug is a harp. A fep is a mosquito. Therefore, a fep is caught by spiders.",na,mosquito
"A dax is a locust. A blicket is a grasshopper. Therefore, a blicket is caught by spiders.",na,grasshopper
"A fep is a cricket. A dax is a grasshopper. Therefore, a dax is caught by spiders.",na,grasshopper
"A fep is a wasp. A blicket is a grasshopper. Therefore, a blicket is caught by spiders.",na,grasshopper
"A wug is a throne. A dax is a grasshopper. Therefore, a dax is caught by spiders.",na,grasshopper
"A wug is a moth. A dax is a butterfly. Therefore, a dax is caught by spiders.",na,butterfly
"A wug is a beetle. A fep is a butterfly. Therefore, a fep is caught by spiders.",na,butterfly
"A dax is a dragonfly. A blicket is a butterfly. Therefore, a blicket is caught by spiders.",na,butterfly
"A fep is a strainer. A wug is a butterfly. Therefore, a wug is caught by spiders.",na,butterfly
"A wug is a salmon. A dax is a trout. Therefore, a dax is caught by tickling.",na,trout
"A fep is a carp. A dax is a trout. Therefore, a dax is caught by tickling.",na,trout
"A blicket is a flounder. A wug is a trout. Therefore, a wug is caught by tickling.",na,trout
"A fep is tangerine. A blicket is a trout. Therefore, a blicket is caught by tickling.",na,trout
"A dax is a crab. A fep is a lobster. Therefore, a fep is caught in lobster pots.",na,lobster
"A wug is a crayfish. A dax is a lobster. Therefore, a dax is caught in lobster pots.",na,lobster
"A dax is a shrimp. A wug is a lobster. Therefore, a wug is caught in lobster pots.",na,lobster
"A fep is an ox. A wug is a lobster. Therefore, a wug is caught in lobster pots.",na,lobster
"A wug is a beaver. A dax is a rat. Therefore, a dax is chased by cats.",na,rat
"A wug is a gerbil. A blicket is a rat. Therefore, a blicket is chased by cats.",na,rat
"A dax is a rabbit. A fep is a rat. Therefore, a fep is chased by cats.",na,rat
"A blicket is a ball. A fep is a rat. Therefore, a fep is chased by cats.",na,rat
"A dax is a beaver. A fep is a mouse. Therefore, a fep is chased by cats.",na,mouse
"A wug is a gerbil. A dax is a mouse. Therefore, a dax is chased by cats.",na,mouse
"A fep is a rabbit. A blicket is a mouse. Therefore, a blicket is chased by cats.",na,mouse
"A dax is a giraffe. A fep is a mouse. Therefore, a fep is chased by cats.",na,mouse
"A dax is an octopus. A blicket is a squid. Therefore, a blicket is chewy.",na,squid
"A blicket is a shrimp. A dax is a squid. Therefore, a dax is chewy.",na,squid
"A dax is a crab. A blicket is a squid. Therefore, a blicket is chewy.",na,squid
"A blicket is tomato. A dax is a squid. Therefore, a dax is chewy.",na,squid
"A fep is a crab. A dax is a prawn. Therefore, a dax is chewy.",na,prawn
"A dax is a shrimp. A wug is a prawn. Therefore, a wug is chewy.",na,prawn
"A wug is a lobster. A blicket is a prawn. Therefore, a blicket is chewy.",na,prawn
"A dax is a cloak. A fep is a prawn. Therefore, a fep is chewy.",na,prawn
"A blicket is a bat. A fep is a minnow. Therefore, a fep is cold blooded.",na,minnow
"A blicket is a whale. A dax is a minnow. Therefore, a dax is cold blooded.",na,minnow
"A wug is a dolphin. A dax is a minnow. Therefore, a dax is cold blooded.",na,minnow
"A fep is a spear. A wug is a minnow. Therefore, a wug is cold blooded.",na,minnow
"A fep is a calf. A wug is a cockroach. Therefore, a wug is cold blooded.",na,cockroach
"A fep is a squirrel. A wug is a cockroach. Therefore, a wug is cold blooded.",na,cockroach
"A fep is a raccoon. A blicket is a cockroach. Therefore, a blicket is cold blooded.",na,cockroach
"A fep is sugar. A wug is a cockroach. Therefore, a wug is cold blooded.",na,cockroach
"A wug is a calf. A blicket is a prawn. Therefore, a blicket is cold blooded.",na,prawn
"A dax is a whale. A wug is a prawn. Therefore, a wug is cold blooded.",na,prawn
"A blicket is potato. A dax is a prawn. Therefore, a dax is cold blooded.",na,prawn
"A fep is a ferry. A blicket is a prawn. Therefore, a blicket is cold blooded.",na,prawn
"A wug is a bat. A blicket is a lizard. Therefore, a blicket is cold blooded.",na,lizard
"A blicket is a gerbil. A fep is a lizard. Therefore, a fep is cold blooded.",na,lizard
"A fep is a monkey. A wug is a lizard. Therefore, a wug is cold blooded.",na,lizard
"A blicket is a ladle. A dax is a lizard. Therefore, a dax is cold blooded.",na,lizard
"A fep is a calf. A dax is a butterfly. Therefore, a dax is cold blooded.",na,butterfly
"A wug is a budgie. A fep is a butterfly. Therefore, a fep is cold blooded.",na,butterfly
"A fep is a peacock. A blicket is a butterfly. Therefore, a blicket is cold blooded.",na,butterfly
"A blicket is castanets. A wug is a butterfly. Therefore, a wug is cold blooded.",na,butterfly
"A fep is a calf. A wug is a ladybird. Therefore, a wug is cold blooded.",na,ladybird
"A blicket is a robin. A dax is a ladybird. Therefore, a dax is cold blooded.",na,ladybird
"A wug is a starling. A blicket is a ladybird. Therefore, a blicket is cold blooded.",na,ladybird
"A wug is satsuma. A blicket is a ladybird. Therefore, a blicket is cold blooded.",na,ladybird
"A fep is a bat. A blicket is a shark. Therefore, a blicket is cold blooded.",na,shark
"A fep is a whale. A dax is a shark. Therefore, a dax is cold blooded.",na,shark
"A wug is a dolphin. A fep is a shark. Therefore, a fep is cold blooded.",na,shark
"A blicket is a dishwasher. A fep is a shark. Therefore, a fep is cold blooded.",na,shark
"A blicket is a bat. A dax is a rattlesnake. Therefore, a dax is cold blooded.",na,rattlesnake
"A fep is a skunk. A wug is a rattlesnake. Therefore, a wug is cold blooded.",na,rattlesnake
"A wug is a porcupine. A blicket is a rattlesnake. Therefore, a blicket is cold blooded.",na,rattlesnake
"A fep is a van. A blicket is a rattlesnake. Therefore, a blicket is cold blooded.",na,rattlesnake
"A fep is a calf. A wug is a mosquito. Therefore, a wug is cold blooded.",na,mosquito
"A dax is a nightingale. A fep is a mosquito. Therefore, a fep is cold blooded.",na,mosquito
"A dax is a squirrel. A fep is a mosquito. Therefore, a fep is cold blooded.",na,mosquito
"A wug is a fork. A fep is a mosquito. Therefore, a fep is cold blooded.",na,mosquito
"A wug is a bat. A blicket is a carp. Therefore, a blicket is cold blooded.",na,carp
"A wug is a whale. A dax is a carp. Therefore, a dax is cold blooded.",na,carp
"A dax is a deer. A blicket is a carp. Therefore, a blicket is cold blooded.",na,carp
"A blicket is bacon. A dax is a carp. Therefore, a dax is cold blooded.",na,carp
"A fep is a sheep. A wug is a buffalo. Therefore, a wug is common in developing countries.",na,buffalo
"A blicket is a moose. A dax is a buffalo. Therefore, a dax is common in developing countries.",na,buffalo
"A blicket is a deer. A dax is a buffalo. Therefore, a dax is common in developing countries.",na,buffalo
"A wug is a car. A fep is a buffalo. Therefore, a fep is common in developing countries.",na,buffalo
"A dax is a sheep. A blicket is an ox. Therefore, a blicket is common in developing countries.",na,ox
"A fep is a moose. A dax is an ox. Therefore, a dax is common in developing countries.",na,ox
"A fep is a lamb. A wug is an ox. Therefore, a wug is common in developing countries.",na,ox
"A blicket is a caravan. A fep is an ox. Therefore, a fep is common in developing countries.",na,ox
"A dax is a sheep. A blicket is a goat. Therefore, a blicket is common in developing countries.",na,goat
"A dax is a lamb. A wug is a goat. Therefore, a wug is common in developing countries.",na,goat
"A dax is cheese. A wug is a goat. Therefore, a wug is common in developing countries.",na,goat
"A blicket is a gerbil. A dax is a goat. Therefore, a dax is common in developing countries.",na,goat
"A fep is a horse. A wug is a donkey. Therefore, a wug is common in developing countries.",na,donkey
"A dax is a pony. A blicket is a donkey. Therefore, a blicket is common in developing countries.",na,donkey
"A wug is a camel. A blicket is a donkey. Therefore, a blicket is common in developing countries.",na,donkey
"A fep is a washing machine. A wug is a donkey. Therefore, a wug is common in developing countries.",na,donkey
"A dax is a lamb. A wug is a calf. Therefore, a wug is common in developing countries.",na,calf
"A fep is a sheep. A wug is a calf. Therefore, a wug is common in developing countries.",na,calf
"A blicket is a leg. A wug is a calf. Therefore, a wug is common in developing countries.",na,calf
"A blicket is champagne. A dax is a calf. Therefore, a dax is common in developing countries.",na,calf
"A wug is a sheep. A blicket is a cow. Therefore, a blicket is common in developing countries.",na,cow
"A dax is a lamb. A fep is a cow. Therefore, a fep is common in developing countries.",na,cow
"A fep is a pig. A wug is a cow. Therefore, a wug is common in developing countries.",na,cow
"A blicket is tangerine. A dax is a cow. Therefore, a dax is common in developing countries.",na,cow
"A blicket is a beetle. A wug is a dragonfly. Therefore, a wug is common in summer.",na,dragonfly
"A fep is a housefly. A blicket is a dragonfly. Therefore, a blicket is common in summer.",na,dragonfly
"A wug is a hummingbird. A dax is a dragonfly. Therefore, a dax is common in summer.",na,dragonfly
"A wug is milk. A blicket is a dragonfly. Therefore, a blicket is common in summer.",na,dragonfly
"A blicket is an ant. A wug is a hornet. Therefore, a wug is common in summer.",na,hornet
"A wug is a housefly. A fep is a hornet. Therefore, a fep is common in summer.",na,hornet
"A dax is a scorpion. A blicket is a hornet. Therefore, a blicket is common in summer.",na,hornet
"A dax is spinach. A fep is a hornet. Therefore, a fep is common in summer.",na,hornet
"A dax is a locust. A wug is a grasshopper. Therefore, a wug is common in summer.",na,grasshopper
"A wug is a cricket. A dax is a grasshopper. Therefore, a dax is common in summer.",na,grasshopper
"A blicket is a cockroach. A fep is a grasshopper. Therefore, a fep is common in summer.",na,grasshopper
"A fep is mayonnaise. A blicket is a grasshopper. Therefore, a blicket is common in summer.",na,grasshopper
"A dax is a beetle. A wug is a ladybird. Therefore, a wug is common in summer.",na,ladybird
"A dax is a stick insect. A blicket is a ladybird. Therefore, a blicket is common in summer.",na,ladybird
"A blicket is a moth. A dax is a ladybird. Therefore, a dax is common in summer.",na,ladybird
"A wug is a kayak. A dax is a ladybird. Therefore, a dax is common in summer.",na,ladybird
"A dax is an ant. A fep is a bee. Therefore, a fep is common in summer.",na,bee
"A fep is a beetle. A wug is a bee. Therefore, a wug is common in summer.",na,bee
"A dax is a stick insect. A wug is a bee. Therefore, a wug is common in summer.",na,bee
"A blicket is a ladle. A dax is a bee. Therefore, a dax is common in summer.",na,bee
"A fep is a whale. A wug is a dolphin. Therefore, a wug is considered friendly.",na,dolphin
"A wug is a walrus. A blicket is a dolphin. Therefore, a blicket is considered friendly.",na,dolphin
