sentence_acceptable,sentence_unacceptable,prediction,target
"A blicket is a centipede. Therefore, a blicket is an arthropod.","A blicket is a slug. Therefore, a blicket is an arthropod.", A,A
"A blicket is a calf. Therefore, a blicket can be found in fields.","A blicket is a caterpillar. Therefore, a blicket can be found in fields.", A,B
"A blicket is a cricket. Therefore, a blicket is found in unhygienic conditions.","A blicket is castanets. Therefore, a blicket is found in unhygienic conditions."," B

Explanation:

",B
"A fep is a kingfisher. Therefore, a fep can build nests.","A fep is a frog. Therefore, a fep can build nests."," B

Explanation:

",A
"A wug is a parakeet. Therefore, a wug can peck.","A wug is a van. Therefore, a wug can peck.", B,B
"A dax is a buzzard. Therefore, a dax has a sharp beak.","A dax is a heron. Therefore, a dax has a sharp beak.", A,A
"A fep is a tortoise. Therefore, a fep can lick.","A fep is a snail. Therefore, a fep can lick."," B

Explanation:

",B
"A blicket is a dragonfly. Therefore, a blicket has six legs.","A blicket is a hummingbird. Therefore, a blicket has six legs.", A,A
"A dax is a llama. Therefore, a dax can transport goods.","A dax is a goat. Therefore, a dax can transport goods."," B

Explanation:

",A
"A wug is a donkey. Therefore, a wug is biblical.","A wug is a calf. Therefore, a wug is biblical.", B,B
"A dax is a spider. Therefore, a dax is an arachnid.","A dax is a cockroach. Therefore, a dax is an arachnid.", A,A
"A wug is a seagull. Therefore, a wug has webbed feet.","A wug is a chair. Therefore, a wug has webbed feet.", B,B
"A fep is a cricket. Therefore, a fep can be found on plants.","A fep is a moth. Therefore, a fep can be found on plants.", A,B
"A fep is an elephant. Therefore, a fep has ivory tusks.","A fep is a deer. Therefore, a fep has ivory tusks.", A,A
"A wug is a hippo. Therefore, a wug has long eyelashes.","A wug is a rhino. Therefore, a wug has long eyelashes.", A,A
"A dax is a buffalo. Therefore, a dax has leathery skin.","A dax is a cod. Therefore, a dax has leathery skin."," B

Explanation:

",B
"A blicket is a salmon. Therefore, a blicket can jump out of the water.","A blicket is a bathtub. Therefore, a blicket can jump out of the water.", A,A
"A dax is a squirrel. Therefore, a dax has a nose.","A dax is a spider. Therefore, a dax has a nose."," B

Explanation:

",B
"A dax is a wolf. Therefore, a dax howls at night.","A dax is a pansy. Therefore, a dax howls at night."," B

Explanation:

",B
"A dax is a buzzard. Therefore, a dax has a beak.","A dax is a hyena. Therefore, a dax has a beak."," B

Explanation:

",B
"A blicket is an octopus. Therefore, a blicket has a round head.","A blicket is a jellyfish. Therefore, a blicket has a round head.", A,B
"A fep is a cat. Therefore, a fep is a popular pet.","A fep is a bicycle. Therefore, a fep is a popular pet.", B,A
"A blicket is a wolf. Therefore, a blicket has sharp teeth.","A blicket is a skunk. Therefore, a blicket has sharp teeth.", A,B
"A fep is a deer. Therefore, a fep has a short tail.","A fep is a moose. Therefore, a fep has a short tail.", B,B
"A dax is a hedgehog. Therefore, a dax can be violent.","A dax is a sparrow. Therefore, a dax can be violent."," B

Explanation:

",B
"A dax is a shark. Therefore, a dax has a dorsal fin.","A dax is an eel. Therefore, a dax has a dorsal fin.", A,A
"A wug is a slug. Therefore, a wug can slide.","A wug is a bullet. Therefore, a wug can slide."," B

The sentence ""A wug",B
"A blicket is a penguin. Therefore, a blicket can be found living in large groups.","A blicket is a camel. Therefore, a blicket can be found living in large groups.", B,B
"A dax is a horse. Therefore, a dax can prance.","A dax is a dog. Therefore, a dax can prance.", A,A
"A fep is a cheetah. Therefore, a fep has babies that are called cubs.","A fep is a hedgehog. Therefore, a fep has babies that are called cubs.", B,B
"A blicket is an elephant. Therefore, a blicket can wallow.","A blicket is a rhino. Therefore, a blicket can wallow.", A,A
"A blicket is a pig. Therefore, a blicket makes an oinking sound.","A blicket is a guinea pig. Therefore, a blicket makes an oinking sound."," B

Explanation:

",B
"A wug is a beetle. Therefore, a wug is an animal.","A wug is ketchup. Therefore, a wug is an animal.", A,A
"A dax is a carp. Therefore, a dax has slimy skin.","A dax is a bat. Therefore, a dax has slimy skin."," B

Explanation:

",B
"A blicket is a snail. Therefore, a blicket has eyes on tentacles.","A blicket is a harmonica. Therefore, a blicket has eyes on tentacles."," B

The sentence ""A blick",B
"A fep is a bee. Therefore, a fep lives in colonies.","A fep is a cookie. Therefore, a fep lives in colonies.", A,A
"A dax is a caterpillar. Therefore, a dax can be soft.","A dax is a stick insect. Therefore, a dax can be soft.", A,B
"A wug is a donkey. Therefore, a wug is a farm animal.","A wug is a whale. Therefore, a wug is a farm animal."," B

The sentence ""A wug",B
"A fep is a slug. Therefore, a fep can slide.","A fep is a swing. Therefore, a fep can slide.", A,B
"A blicket is a hyena. Therefore, a blicket can kill.","A blicket is a skunk. Therefore, a blicket can kill.", A,A
"A wug is a clam. Therefore, a wug has a big shell.","A wug is a mussel. Therefore, a wug has a big shell.", A,A
"A wug is a dolphin. Therefore, a wug can be found underwater.","A wug is a robin. Therefore, a wug can be found underwater.", A,A
"A blicket is a wolf. Therefore, a blicket can run.","A blicket is an otter. Therefore, a blicket can run.", A,B
"A dax is a crocodile. Therefore, a dax can ambush its prey.","A dax is a hippo. Therefore, a dax can ambush its prey.", A,A
"A blicket is an ox. Therefore, a blicket can grow.","A blicket is a balloon. Therefore, a blicket can grow.", A,B
"A dax is an otter. Therefore, a dax has a streamlined body.","A dax is a platypus. Therefore, a dax has a streamlined body.", A,B
"A dax is a dolphin. Therefore, a dax is a mammal.","A dax is a raft. Therefore, a dax is a mammal."," B

Explanation:

",B
"A dax is an alligator. Therefore, a dax has a long body.","A dax is a turtle. Therefore, a dax has a long body.", A,B
"A wug is a turtle. Therefore, a wug has wrinkled skin.","A wug is a flounder. Therefore, a wug has wrinkled skin.", A,B
"A blicket is a prawn. Therefore, a blicket can be fished.","A blicket is a toaster. Therefore, a blicket can be fished.", A,A
"A dax is a squirrel. Therefore, a dax has a bushy tail.","A dax is a beaver. Therefore, a dax has a bushy tail.", B,A
"A dax is an owl. Therefore, a dax has sharp claws.","A dax is an ashtray. Therefore, a dax has sharp claws."," B

Explanation:

",B
"A blicket is a rattlesnake. Therefore, a blicket is a reptile.","A blicket is an orchid. Therefore, a blicket is a reptile.", B,B
"A wug is a guinea pig. Therefore, a wug eats vegetables.","A wug is a gerbil. Therefore, a wug eats vegetables.", B,A
"A dax is a toad. Therefore, a dax can dive underwater.","A dax is a lizard. Therefore, a dax can dive underwater."," B

Explanation:

",A
"A wug is a calf. Therefore, a wug lives in a stable.","A wug is a caterpillar. Therefore, a wug lives in a stable."," B

Explanation:

",B
"A blicket is a bear. Therefore, a blicket can chase.","A blicket is a chipmunk. Therefore, a blicket can chase.", A,B
"A blicket is a goldfish. Therefore, a blicket is sold in bags.","A blicket is a hamster. Therefore, a blicket is sold in bags.", A,B
"A blicket is a housefly. Therefore, a blicket is attracted to sweet things.","A blicket is a flea. Therefore, a blicket is attracted to sweet things.", A,B
"A blicket is a bear. Therefore, a blicket can pounce.","A blicket is a rat. Therefore, a blicket can pounce.", A,B
"A blicket is a scorpion. Therefore, a blicket can pinch.","A blicket is a tarantula. Therefore, a blicket can pinch.", A,A
"A blicket is a sheep. Therefore, a blicket can be fluffy.","A blicket is a pig. Therefore, a blicket can be fluffy.", A,A
"A blicket is an elephant. Therefore, a blicket can make sounds.","A blicket is a shark. Therefore, a blicket can make sounds.", A,A
"A fep is a pigeon. Therefore, a fep can peck.","A fep is a squirrel. Therefore, a fep can peck.", A,A
"A fep is a parakeet. Therefore, a fep can stand on one leg.","A fep is a hummingbird. Therefore, a fep can stand on one leg."," B

Explanation:

",B
"A wug is a bee. Therefore, a wug can pollinate flowers.","A wug is a wasp. Therefore, a wug can pollinate flowers.", B,B
"A fep is a cheetah. Therefore, a fep can chase.","A fep is a chipmunk. Therefore, a fep can chase.", A,A
"A blicket is a penguin. Therefore, a blicket cannot fly.","A blicket is a dagger. Therefore, a blicket cannot fly.", B,B
"A wug is a swan. Therefore, a wug can glide.","A wug is a goose. Therefore, a wug can glide.", A,B
"A dax is a pigeon. Therefore, a dax can be airborne.","A dax is an emu. Therefore, a dax can be airborne."," B

Explanation:

",A
"A dax is a flamingo. Therefore, a dax is found in flocks.","A dax is a peacock. Therefore, a dax is found in flocks."," B

Explanation:

",B
"A dax is a prawn. Therefore, a dax can scuttle.","A dax is a lobster. Therefore, a dax can scuttle.", A,A
"A dax is a chipmunk. Therefore, a dax has striped patterns.","A dax is an owl. Therefore, a dax has striped patterns."," B

The sentence ""A dax",B
"A dax is a donkey. Therefore, a dax can kick.","A dax is an ox. Therefore, a dax can kick.", A,B
"A wug is an elephant. Therefore, a wug has hard and tough skin.","A wug is a giraffe. Therefore, a wug has hard and tough skin.", A,A
"A dax is a starling. Therefore, a dax has two legs.","A dax is a wasp. Therefore, a dax has two legs."," B

Explanation:

",A
"A fep is a calf. Therefore, a fep is made of flesh.","A fep is a buttercup. Therefore, a fep is made of flesh."," B

Explanation:

",B
"A wug is a cockerel. Therefore, a wug has small legs.","A wug is an emu. Therefore, a wug has small legs.", A,B
"A fep is a hyena. Therefore, a fep can chase.","A fep is a hippo. Therefore, a fep can chase.", A,A
"A blicket is a clam. Therefore, a blicket has an exoskeleton.","A blicket is a squid. Therefore, a blicket has an exoskeleton.", A,A
"A wug is a horse. Therefore, a wug can be a pet.","A wug is a donkey. Therefore, a wug can be a pet.", B,B
"A blicket is a rhino. Therefore, a blicket has wrinkled skin.","A blicket is a hippo. Therefore, a blicket has wrinkled skin.", A,B
"A fep is a mackerel. Therefore, a fep can be salty in taste.","A fep is sweet potato. Therefore, a fep can be salty in taste.", A,A
"A blicket is a moose. Therefore, a blicket has babies that are called calves.","A blicket is a wolf. Therefore, a blicket has babies that are called calves."," B

Explanation:

",B
"A wug is a camel. Therefore, a wug has a good sense of smell.","A wug is a walrus. Therefore, a wug has a good sense of smell.", A,B
"A wug is an ant. Therefore, a wug is a hard working animal.","A wug is a wasp. Therefore, a wug is a hard working animal.", A,A
"A dax is a kangaroo. Therefore, a dax does jump long distances.","A dax is a crocodile. Therefore, a dax does jump long distances."," B

Explanation:

",A
"A dax is an iguana. Therefore, a dax is a reptile.","A dax is a frog. Therefore, a dax is a reptile.", B,B
"A blicket is an eagle. Therefore, a blicket is a bird.","A blicket is a bat. Therefore, a blicket is a bird.", A,A
"A fep is a goat. Therefore, a fep has short hair.","A fep is a lamb. Therefore, a fep has short hair."," B

Explanation:

",A
"A wug is a goldfish. Therefore, a wug can be found in pet shops.","A wug is a hamster. Therefore, a wug can be found in pet shops.", A,A
"A dax is a mussel. Therefore, a dax is a mollusc.","A dax is a crayfish. Therefore, a dax is a mollusc."," B

The sentence ""A dax",B
"A wug is a frog. Therefore, a wug has a neck.","A wug is a cricket. Therefore, a wug has a neck.", A,A
"A blicket is a tiger. Therefore, a blicket hunts gazelles and antelopes.","A blicket is an elephant. Therefore, a blicket hunts gazelles and antelopes."," B

Explanation:

",B
"A fep is a dove. Therefore, a fep is a symbol of peace.","A fep is a lizard. Therefore, a fep is a symbol of peace.", B,B
"A fep is a mouse. Therefore, a fep has forelimbs.","A fep is a whale. Therefore, a fep has forelimbs."," B

Explanation:

",B
"A blicket is a housefly. Therefore, a blicket makes a buzzing sound.","A blicket is tomato. Therefore, a blicket makes a buzzing sound.", B,B
"A wug is a shrimp. Therefore, a wug is white inside.","A wug is a lobster. Therefore, a wug is white inside.", B,A
"A blicket is a wasp. Therefore, a blicket has a fatal sting.","A blicket is a cockroach. Therefore, a blicket has a fatal sting."," B

Explanation:

",B
"A blicket is a rabbit. Therefore, a blicket breeds rapidly.","A blicket is a deer. Therefore, a blicket breeds rapidly."," B

Explanation:

",B
"A dax is a prawn. Therefore, a dax is cold blooded.","A dax is potato. Therefore, a dax is cold blooded."," B

Explanation:

",B
"A wug is a calf. Therefore, a wug is an infant.","A wug is a slug. Therefore, a wug is an infant.", A,A
"A dax is a peacock. Therefore, a dax can strut.","A dax is a clock. Therefore, a dax can strut.", A,A
"A dax is a hawk. Therefore, a dax hunts in packs.","A dax is an eagle. Therefore, a dax hunts in packs."," B

Explanation:

",A
"A fep is a hamster. Therefore, a fep eats nuts.","A fep is a guinea pig. Therefore, a fep eats nuts."," B

Explanation:

",A
"A dax is an octopus. Therefore, a dax is a type of food.","A dax is wine. Therefore, a dax is a type of food."," B

Explanation:

",A
"A blicket is a rattlesnake. Therefore, a blicket is cold blooded.","A blicket is a van. Therefore, a blicket is cold blooded.", B,B
"A blicket is a cat. Therefore, a blicket can walk.","A blicket is a bat. Therefore, a blicket can walk."," B

Explanation:

",B
"A dax is a pig. Therefore, a dax has a snout.","A dax is a goat. Therefore, a dax has a snout.", A,A
"A blicket is a lizard. Therefore, a blicket sheds its skin.","A blicket is an iguana. Therefore, a blicket sheds its skin."," B

Explanation:

",B
"A fep is a seal. Therefore, a fep has black eyes.","A fep is an otter. Therefore, a fep has black eyes.", B,A
"A blicket is an alligator. Therefore, a blicket can kill people.","A blicket is a tortoise. Therefore, a blicket can kill people."," B

Explanation:

",B
"A blicket is a heron. Therefore, a blicket eats insects.","A blicket is an otter. Therefore, a blicket eats insects.", A,B
"A dax is a locust. Therefore, a dax can be found on plants.","A dax is a sycamore tree. Therefore, a dax can be found on plants.", A,B
"A wug is a cat. Therefore, a wug can run fast.","A wug is a skateboard. Therefore, a wug can run fast.", A,A
"A dax is a rat. Therefore, a dax can bleed.","A dax is mushroom. Therefore, a dax can bleed.", A,A
"A wug is a tiger. Therefore, a wug can eat.","A wug is a lily. Therefore, a wug can eat.", A,B
"A fep is a worm. Therefore, a fep can survive if cut in half.","A fep is a centipede. Therefore, a fep can survive if cut in half.", B,A
"A dax is an octopus. Therefore, a dax has a big head.","A dax is a scallop. Therefore, a dax has a big head."," B

The sentence ""A dax",A
"A wug is a panther. Therefore, a wug can bite.","A wug is a truck. Therefore, a wug can bite."," B

Explanation:

",B
"A blicket is a canary. Therefore, a blicket has claws.","A blicket is a marigold. Therefore, a blicket has claws."," B

Explanation:

",B
"A dax is a swan. Therefore, a dax can wade.","A dax is a peacock. Therefore, a dax can wade."," B

Explanation:

",B
"A blicket is a cockerel. Therefore, a blicket has a red crest.","A blicket is a spanner. Therefore, a blicket has a red crest."," B

Explanation:

",B
"A dax is a wasp. Therefore, a dax has a queen.","A dax is a beetle. Therefore, a dax has a queen.", A,A
"A wug is a frog. Therefore, a wug has webbed feet.","A wug is a turtle. Therefore, a wug has webbed feet.", A,B
"A fep is a deer. Therefore, a fep has a slim body.","A fep is a zebra. Therefore, a fep has a slim body.", A,A
"A dax is a moose. Therefore, a dax makes a bellowing sound.","A dax is a wolf. Therefore, a dax makes a bellowing sound."," B

Explanation:

",B
"A dax is a cod. Therefore, a dax is used in fish and chips.","A dax is a salmon. Therefore, a dax is used in fish and chips."," B

Explanation:

",A
"A fep is a camel. Therefore, a fep can have one hump.","A fep is a hippo. Therefore, a fep can have one hump.", B,B
"A fep is an oyster. Therefore, a fep is a delicacy.","A fep is a shrimp. Therefore, a fep is a delicacy.", B,B
"A wug is a bat. Therefore, a wug can suck blood.","A wug is a bear. Therefore, a wug can suck blood."," B

Explanation:

",B
"A fep is a gorilla. Therefore, a fep can stand up vertically.","A fep is an elephant. Therefore, a fep can stand up vertically."," B

Explanation:

",B
"A blicket is a crane. Therefore, a blicket can stand on one leg.","A blicket is a canoe. Therefore, a blicket can stand on one leg."," B

Explanation:

",B
"A dax is a shrimp. Therefore, a dax is eaten in salad.","A dax is a cheetah. Therefore, a dax is eaten in salad."," B

Explanation:

",B
"A wug is a caterpillar. Therefore, a wug has legs.","A wug is a worm. Therefore, a wug has legs.", A,A
"A fep is an otter. Therefore, a fep has a tail.","A fep is a car. Therefore, a fep has a tail.", A,A
"A wug is a goldfish. Therefore, a wug has scales.","A wug is a shrimp. Therefore, a wug has scales.", A,A
"A dax is a partridge. Therefore, a dax can be airborne.","A dax is chocolate. Therefore, a dax can be airborne."," B

Explanation:

",B
"A dax is a platypus. Therefore, a dax has a flat tail.","A dax is a bat. Therefore, a dax has a flat tail.", A,A
"A wug is a buzzard. Therefore, a wug has feathers.","A wug is a hyena. Therefore, a wug has feathers."," B

Explanation:

",B
"A blicket is a dolphin. Therefore, a blicket uses echolocation.","A blicket is a dandelion. Therefore, a blicket uses echolocation.", A,A
"A dax is a butterfly. Therefore, a dax has a symmetrical shape.","A dax is a beetle. Therefore, a dax has a symmetrical shape.", A,B
"A dax is a lizard. Therefore, a dax has hard and tough skin.","A dax is a tortoise. Therefore, a dax has hard and tough skin.", A,B
"A dax is a beetle. Therefore, a dax is an arthropod.","A dax is a worm. Therefore, a dax is an arthropod.", A,A
"A dax is a beetle. Therefore, a dax is an animal.","A dax is a buttercup. Therefore, a dax is an animal.", A,A
"A fep is a cockerel. Therefore, a fep is a rooster.","A fep is a chicken. Therefore, a fep is a rooster.", A,A
"A blicket is a hyena. Therefore, a blicket has strong jaws.","A blicket is a leopard. Therefore, a blicket has strong jaws.", A,B
"A wug is a peacock. Therefore, a wug can strut.","A wug is a woodpecker. Therefore, a wug can strut.", A,A
"A dax is a herring. Therefore, a dax can be fished.","A dax is a budgie. Therefore, a dax can be fished."," B

Explanation:

",B
"A dax is a buffalo. Therefore, a dax has whiskers.","A dax is a platypus. Therefore, a dax has whiskers."," B

Explanation:

",A
"A dax is a beaver. Therefore, a dax has webbed feet.","A dax is an otter. Therefore, a dax has webbed feet.", B,A
"A dax is a turtle. Therefore, a dax can be slow.","A dax is a frog. Therefore, a dax can be slow.", A,A
"A dax is an owl. Therefore, a dax has silent flight.","A dax is spinach. Therefore, a dax has silent flight."," B

Explanation:

",B
"A wug is a cat. Therefore, a wug has a bushy tail.","A wug is a dog. Therefore, a wug has a bushy tail.", A,A
"A wug is a dolphin. Therefore, a wug has a mouth.","A wug is a boat. Therefore, a wug has a mouth.", B,B
"A blicket is an eel. Therefore, a blicket is electric.","A blicket is an octopus. Therefore, a blicket is electric."," B

Explanation:

",A
"A fep is a lizard. Therefore, a fep can climb.","A fep is a tortoise. Therefore, a fep can climb."," B

Explanation:

",B
"A fep is a goose. Therefore, a fep is warm blooded.","A fep is a frog. Therefore, a fep is warm blooded."," B

Explanation:

",A
"A dax is a bee. Therefore, a dax has an exoskeleton.","A dax is a budgie. Therefore, a dax has an exoskeleton."," B

The sentence ""A dax",B
"A blicket is a flamingo. Therefore, a blicket has a long neck.","A blicket is a pelican. Therefore, a blicket has a long neck.", A,B
"A fep is a turtle. Therefore, a fep moves slowly on land.","A fep is a flounder. Therefore, a fep moves slowly on land."," B

Explanation:

",B
"A wug is a raccoon. Therefore, a wug has a bushy tail.","A wug is a rabbit. Therefore, a wug has a bushy tail.", A,B
"A wug is a horse. Therefore, a wug is used to pull carts.","A wug is a dog. Therefore, a wug is used to pull carts.", B,B
"A blicket is a rhino. Therefore, a blicket has a short tail.","A blicket is a soup. Therefore, a blicket has a short tail."," B

Explanation:

",B
"A wug is a spider. Therefore, a wug can be found in the kitchen.","A wug is a motorcycle. Therefore, a wug can be found in the kitchen.", B,B
"A dax is a rabbit. Therefore, a dax has whiskers.","A dax is a duck. Therefore, a dax has whiskers.", A,B
"A wug is a magpie. Therefore, a wug can make a squeaky noise.","A wug is a hose. Therefore, a wug can make a squeaky noise.", A,A
"A fep is a goldfish. Therefore, a fep can be kept in a bowl.","A fep is a hamster. Therefore, a fep can be kept in a bowl."," B

Explanation:

",A
"A wug is a crayfish. Therefore, a wug is a bottom-dweller.","A wug is a mussel. Therefore, a wug is a bottom-dweller.", A,A
"A blicket is a beaver. Therefore, a blicket is a hard working animal.","A blicket is a yoyo. Therefore, a blicket is a hard working animal."," B

Explanation:

",B
"A wug is a worm. Therefore, a wug is cylindrical in shape.","A wug is a centipede. Therefore, a wug is cylindrical in shape."," B

Explanation:

",B
"A fep is a rattlesnake. Therefore, a fep can kill.","A fep is a lizard. Therefore, a fep can kill.", B,B
"A fep is a panther. Therefore, a fep can eat animals.","A fep is a cat. Therefore, a fep can eat animals.", B,A
"A fep is a budgie. Therefore, a fep has a curved beak.","A fep is an emu. Therefore, a fep has a curved beak.", A,B
"A fep is an alligator. Therefore, a fep has a strong bite.","A fep is a tortoise. Therefore, a fep has a strong bite."," B

Explanation:

",A
"A dax is a parakeet. Therefore, a dax can peck.","A dax is a hamster. Therefore, a dax can peck.", B,B
"A blicket is an oyster. Therefore, a blicket is slimy.","A blicket is a lobster. Therefore, a blicket is slimy."," B

Explanation:

",A
"A blicket is a calf. Therefore, a blicket is an infant.","A blicket is a leg. Therefore, a blicket is an infant."," B

Explanation:

",A
"A dax is a zebra. Therefore, a dax resembles a horse.","A dax is a deckchair. Therefore, a dax resembles a horse.", B,A
"A fep is a rat. Therefore, a fep is vermin.","A fep is a beaver. Therefore, a fep is vermin."," B

The sentence ""A fep",B
"A fep is a bee. Therefore, a fep is an animal.","A fep is brandy. Therefore, a fep is an animal.", A,A
"A wug is a buzzard. Therefore, a wug is a scavenger.","A wug is a hawk. Therefore, a wug is a scavenger.", A,B
"A fep is a rabbit. Therefore, a fep is kept in a hutch.","A fep is a bat. Therefore, a fep is kept in a hutch."," B

Explanation:

",B
"A dax is a starling. Therefore, a dax has spots on its body.","A dax is a canary. Therefore, a dax has spots on its body.", B,B
"A dax is a gorilla. Therefore, a dax can make loud sounds.","A dax is a scarf. Therefore, a dax can make loud sounds."," B

The sentence ""A dax",B
"A wug is a goat. Therefore, a wug has a tongue.","A wug is a flea. Therefore, a wug has a tongue."," B

Explanation:

",B
"A fep is a penguin. Therefore, a fep has wings.","A fep is a frog. Therefore, a fep has wings."," B

Explanation:

",A
"A fep is a crocodile. Therefore, a fep has a long nose.","A fep is a lizard. Therefore, a fep has a long nose.", B,B
"A fep is a grasshopper. Therefore, a fep can climb.","A fep is a locust. Therefore, a fep can climb.", A,A
"A wug is a bear. Therefore, a wug has large teeth.","A wug is a fox. Therefore, a wug has large teeth.", A,A
"A blicket is a walrus. Therefore, a blicket makes grunting sounds.","A blicket is butter. Therefore, a blicket makes grunting sounds.", A,A
"A wug is a chicken. Therefore, a wug cannot fly.","A wug is a cockerel. Therefore, a wug cannot fly."," B

Explanation:

",A
"A dax is a rat. Therefore, a dax has claws.","A dax is a mouse. Therefore, a dax has claws."," B

The sentence ""A dax",B
"A blicket is a dog. Therefore, a blicket can run.","A blicket is an otter. Therefore, a blicket can run.", B,A
"A blicket is a spider. Therefore, a blicket lives on the ground.","A blicket is a scorpion. Therefore, a blicket lives on the ground."," B

Explanation:

",B
"A fep is a robin. Therefore, a fep can be found in the wild.","A fep is an ear. Therefore, a fep can be found in the wild."," B

Explanation:

",A
"A dax is a salmon. Therefore, a dax is used in sushi.","A dax is lemonade. Therefore, a dax is used in sushi.", B,B
"A blicket is a seahorse. Therefore, a blicket is seafood.","A blicket is a dolphin. Therefore, a blicket is seafood.", A,A
"A blicket is a pelican. Therefore, a blicket can fly.","A blicket is an emu. Therefore, a blicket can fly.", A,A
"A wug is a tortoise. Therefore, a wug eats.","A wug is a willow tree. Therefore, a wug eats."," B

The sentence ""A wug",B
"A fep is a woodpecker. Therefore, a fep pecks trees.","A fep is a ferry. Therefore, a fep pecks trees.", B,A
"A blicket is a hummingbird. Therefore, a blicket has a long beak.","A blicket is a dragonfly. Therefore, a blicket has a long beak.", A,A
"A wug is a fox. Therefore, a wug eats rabbits.","A wug is a locust. Therefore, a wug eats rabbits.", A,A
"A wug is a tarantula. Therefore, a wug eats flies.","A wug is a cockroach. Therefore, a wug eats flies."," B

Explanation:

",B
"A wug is a buffalo. Therefore, a wug lives in a stable.","A wug is a deer. Therefore, a wug lives in a stable.", B,B
"A blicket is a kingfisher. Therefore, a blicket is a water bird.","A blicket is a woodpecker. Therefore, a blicket is a water bird."," B

Explanation:

",B
"A wug is a nightingale. Therefore, a wug has two feet.","A wug is a platypus. Therefore, a wug has two feet.", A,B
"A fep is an oyster. Therefore, a fep has a hard exoskeleton.","A fep is a balloon. Therefore, a fep has a hard exoskeleton.", A,A
"A fep is a nightingale. Therefore, a fep is a songbird.","A fep is a partridge. Therefore, a fep is a songbird.", A,B
"A blicket is an ant. Therefore, a blicket can slide.","A blicket is a termite. Therefore, a blicket can slide.", A,B
"A blicket is a scorpion. Therefore, a blicket is found in unhygienic conditions.","A blicket is a wasp. Therefore, a blicket is found in unhygienic conditions.", A,A
"A blicket is a mussel. Therefore, a blicket has a hard shell.","A blicket is a prawn. Therefore, a blicket has a hard shell."," B

Explanation:

",B
"A dax is a whale. Therefore, a dax uses echolocation.","A dax is a shark. Therefore, a dax uses echolocation."," B

The sentence ""A dax",A
"A blicket is a penguin. Therefore, a blicket is hunted by sealions.","A blicket is a duck. Therefore, a blicket is hunted by sealions."," B

Explanation:

",B
"A fep is a ladybird. Therefore, a fep has spots on its body.","A fep is a stick insect. Therefore, a fep has spots on its body.", A,A
"A wug is a mussel. Therefore, a wug has an exoskeleton.","A wug is an eel. Therefore, a wug has an exoskeleton.", A,A
"A dax is a cheetah. Therefore, a dax has large muscles.","A dax is a giraffe. Therefore, a dax has large muscles."," B

The sentence ""A dax",B
"A dax is a crayfish. Therefore, a dax is seafood.","A dax is a centipede. Therefore, a dax is seafood."," B

Explanation:

",B
"A dax is a raven. Therefore, a dax has feathers.","A dax is a bat. Therefore, a dax has feathers."," B

Explanation:

",B
"A dax is an elephant. Therefore, a dax can make sounds.","A dax is a seahorse. Therefore, a dax can make sounds.", A,A
"A blicket is a mosquito. Therefore, a blicket has an antenna.","A blicket is bacon. Therefore, a blicket has an antenna.", A,A
"A blicket is a bat. Therefore, a blicket can suck blood.","A blicket is a ball. Therefore, a blicket can suck blood."," B

Explanation:

",B
"A dax is a magpie. Therefore, a dax has beady eyes.","A dax is a wren. Therefore, a dax has beady eyes."," B

Explanation:

",B
"A wug is a buffalo. Therefore, a wug is common in developing countries.","A wug is a sheep. Therefore, a wug is common in developing countries."," B

Explanation:

",A
"A dax is a grasshopper. Therefore, a dax hides in grass.","A dax is a cricket. Therefore, a dax hides in grass."," B

The sentence ""A dax",B
"A dax is an otter. Therefore, a dax has a slim body.","A dax is a sink. Therefore, a dax has a slim body."," B

Explanation:

",B
"A blicket is a kingfisher. Therefore, a blicket has tail feathers.","A blicket is a mussel. Therefore, a blicket has tail feathers.", B,B
"A wug is a rabbit. Therefore, a wug is a popular pet.","A wug is a brussels sprout. Therefore, a wug is a popular pet.", B,A
"A dax is a leopard. Therefore, a dax can chase.","A dax is a rhino. Therefore, a dax can chase.", A,A
"A blicket is a spider. Therefore, a blicket can carry diseases.","A blicket is a scorpion. Therefore, a blicket can carry diseases."," B

Explanation:

",A
"A dax is a beaver. Therefore, a dax can swim.","A dax is a clarinet. Therefore, a dax can swim.", B,B
"A fep is a shrimp. Therefore, a fep is a crustacean.","A fep is a tuna. Therefore, a fep is a crustacean."," B

Explanation:

",B
"A dax is a robin. Therefore, a dax has a nose.","A dax is a turtle. Therefore, a dax has a nose."," B

Explanation:

",B
"A blicket is an iguana. Therefore, a blicket can be found in hot climate.","A blicket is a tortoise. Therefore, a blicket can be found in hot climate."," B

The sentence ""A blick",A
"A fep is a hyena. Therefore, a fep has a head.","A fep is a crayfish. Therefore, a fep has a head.", A,B
"A dax is a cricket. Therefore, a dax can be airborne.","A dax is a stick insect. Therefore, a dax can be airborne."," B

Explanation:

",B
"A fep is a hamster. Therefore, a fep can run.","A fep is a pig. Therefore, a fep can run.", A,A
"A wug is a dove. Therefore, a wug is hunted by humans.","A wug is a rocking chair. Therefore, a wug is hunted by humans.", B,B
"A fep is a cat. Therefore, a fep has four legs.","A fep is a toaster. Therefore, a fep has four legs.", B,B
"A dax is a shark. Therefore, a dax has eyes.","A dax is a boat. Therefore, a dax has eyes.", A,A
"A fep is a rabbit. Therefore, a fep can hop.","A fep is a bat. Therefore, a fep can hop.", A,A
