sentence,prediction,target
"A fep is a porcupine. Therefore, a fep lives in jungles.", False,porcupine
"A fep is a hyena. Therefore, a fep lives in jungles.", False,hyena
"A dax is a hyena. Therefore, a dax lives in jungles.", False,hyena
"A blicket is a hyena. Therefore, a blicket lives in jungles."," False.

The premise only states",hyena
"A wug is a hyena. Therefore, a wug lives in jungles."," False.

The premise states that",hyena
"A blicket is a gorilla. Therefore, a blicket lives in jungles.", True,gorilla
"A fep is a gorilla. Therefore, a fep lives in jungles.", True,gorilla
"A dax is a gorilla. Therefore, a dax lives in jungles.", True,gorilla
"A fep is a gorilla. Therefore, a fep lives in jungles.", True,gorilla
"A blicket is a giraffe. Therefore, a blicket lives in jungles.", False,giraffe
"A fep is a giraffe. Therefore, a fep lives in jungles.", False,giraffe
"A blicket is a giraffe. Therefore, a blicket lives in jungles.", False,giraffe
"A fep is a giraffe. Therefore, a fep lives in jungles.", False,giraffe
"A fep is an elephant. Therefore, a fep lives in jungles.", True,elephant
"A blicket is an elephant. Therefore, a blicket lives in jungles.", True,elephant
"A dax is an elephant. Therefore, a dax lives in jungles.", True,elephant
"A blicket is an elephant. Therefore, a blicket lives in jungles.", True,elephant
"A wug is a zebra. Therefore, a wug lives in jungles.", False,zebra
"A blicket is a zebra. Therefore, a blicket lives in jungles."," False.

The hypothesis cannot be log",zebra
"A blicket is a zebra. Therefore, a blicket lives in jungles.", False,zebra
"A blicket is a zebra. Therefore, a blicket lives in jungles.", False,zebra
"A dax is a lion. Therefore, a dax lives in jungles.", False,lion
"A blicket is a lion. Therefore, a blicket lives in jungles.", False,lion
"A dax is a lion. Therefore, a dax lives in jungles.", False,lion
"A wug is a lion. Therefore, a wug lives in jungles.", True,lion
"A fep is a bear. Therefore, a fep lives in jungles.", False,bear
"A fep is a bear. Therefore, a fep lives in jungles.", False,bear
"A blicket is a bear. Therefore, a blicket lives in jungles.", False,bear
"A fep is a bear. Therefore, a fep lives in jungles.", False,bear
"A fep is a monkey. Therefore, a fep lives in jungles.", True,monkey
"A fep is a monkey. Therefore, a fep lives in jungles.", True,monkey
"A dax is a monkey. Therefore, a dax lives in jungles.", True,monkey
"A blicket is a monkey. Therefore, a blicket lives in jungles.", True,monkey
"A fep is a rhino. Therefore, a fep lives in jungles.", True,rhino
"A fep is a rhino. Therefore, a fep lives in jungles.", True,rhino
"A fep is a rhino. Therefore, a fep lives in jungles."," False.

The hypothesis cannot be log",rhino
"A dax is a rhino. Therefore, a dax lives in jungles.", False,rhino
"A fep is a dog. Therefore, a fep lives in kennels.", True,dog
"A blicket is a dog. Therefore, a blicket lives in kennels.", True,dog
"A dax is a dog. Therefore, a dax lives in kennels.", True,dog
"A wug is a dog. Therefore, a wug lives in kennels.", True,dog
"A dax is a mackerel. Therefore, a dax lives in shoals.", True,mackerel
"A wug is a mackerel. Therefore, a wug lives in shoals.", True,mackerel
"A fep is a mackerel. Therefore, a fep lives in shoals.", True,mackerel
"A wug is a mackerel. Therefore, a wug lives in shoals.", True,mackerel
"A dax is a herring. Therefore, a dax lives in shoals.", True,herring
"A fep is a herring. Therefore, a fep lives in shoals.", True,herring
"A fep is a herring. Therefore, a fep lives in shoals.", True,herring
"A wug is a herring. Therefore, a wug lives in shoals.", True,herring
"A wug is a tuna. Therefore, a wug lives in shoals.", True,tuna
"A wug is a tuna. Therefore, a wug lives in shoals.", True,tuna
"A fep is a tuna. Therefore, a fep lives in shoals.", True,tuna
"A blicket is a tuna. Therefore, a blicket lives in shoals.", True,tuna
"A wug is a sardine. Therefore, a wug lives in shoals.", True,sardine
"A dax is a sardine. Therefore, a dax lives in shoals.", True,sardine
"A blicket is a sardine. Therefore, a blicket lives in shoals.", True,sardine
"A fep is a sardine. Therefore, a fep lives in shoals.", True,sardine
"A wug is a rat. Therefore, a wug lives in small holes.", True,rat
"A blicket is a rat. Therefore, a blicket lives in small holes.", True,rat
"A fep is a rat. Therefore, a fep lives in small holes.", True,rat
"A blicket is a rat. Therefore, a blicket lives in small holes.", True,rat
"A blicket is a mouse. Therefore, a blicket lives in small holes.", True,mouse
"A dax is a mouse. Therefore, a dax lives in small holes.", True,mouse
"A wug is a mouse. Therefore, a wug lives in small holes.", True,mouse
"A fep is a mouse. Therefore, a fep lives in small holes.", True,mouse
"A fep is a penguin. Therefore, a fep lives on icebergs.", True,penguin
"A blicket is a penguin. Therefore, a blicket lives on icebergs.", True,penguin
"A fep is a penguin. Therefore, a fep lives on icebergs.", True,penguin
"A wug is a penguin. Therefore, a wug lives on icebergs.", True,penguin
"A wug is a cricket. Therefore, a wug lives on the ground.", True,cricket
"A wug is a cricket. Therefore, a wug lives on the ground.", True,cricket
"A wug is a cricket. Therefore, a wug lives on the ground.", True,cricket
"A wug is a cricket. Therefore, a wug lives on the ground.", True,cricket
"A dax is a snail. Therefore, a dax lives on the ground.", True,snail
"A dax is a snail. Therefore, a dax lives on the ground.", True,snail
"A fep is a snail. Therefore, a fep lives on the ground.", True,snail
"A dax is a snail. Therefore, a dax lives on the ground.", True,snail
"A blicket is a slug. Therefore, a blicket lives on the ground.", True,slug
"A dax is a slug. Therefore, a dax lives on the ground.", True,slug
"A fep is a slug. Therefore, a fep lives on the ground.", True,slug
"A wug is a slug. Therefore, a wug lives on the ground.", True,slug
"A wug is a millipede. Therefore, a wug lives on the ground.", True,millipede
"A fep is a millipede. Therefore, a fep lives on the ground.", True,millipede
"A fep is a millipede. Therefore, a fep lives on the ground.", True,millipede
"A dax is a millipede. Therefore, a dax lives on the ground.", True,millipede
"A blicket is an ant. Therefore, a blicket lives on the ground.", True,ant
"A dax is an ant. Therefore, a dax lives on the ground.", True,ant
"A wug is an ant. Therefore, a wug lives on the ground.", True,ant
"A dax is an ant. Therefore, a dax lives on the ground.", True,ant
"A wug is a beetle. Therefore, a wug lives on the ground.", True,beetle
"A fep is a beetle. Therefore, a fep lives on the ground.", True,beetle
"A fep is a beetle. Therefore, a fep lives on the ground.", True,beetle
"A dax is a beetle. Therefore, a dax lives on the ground.", True,beetle
"A wug is a centipede. Therefore, a wug lives on the ground.", True,centipede
"A dax is a centipede. Therefore, a dax lives on the ground.", True,centipede
"A wug is a centipede. Therefore, a wug lives on the ground.", True,centipede
"A fep is a centipede. Therefore, a fep lives on the ground.", True,centipede
"A blicket is a spider. Therefore, a blicket lives on the ground.", True,spider
"A blicket is a spider. Therefore, a blicket lives on the ground.", True,spider
"A blicket is a spider. Therefore, a blicket lives on the ground.", True,spider
"A dax is a spider. Therefore, a dax lives on the ground.", True,spider
"A dax is a tarantula. Therefore, a dax lives on the ground.", True,tarantula
"A blicket is a tarantula. Therefore, a blicket lives on the ground.", True,tarantula
"A wug is a tarantula. Therefore, a wug lives on the ground.", True,tarantula
"A wug is a tarantula. Therefore, a wug lives on the ground.", True,tarantula
"A blicket is an octopus. Therefore, a blicket lives under rocks.", True,octopus
"A fep is an octopus. Therefore, a fep lives under rocks.", True,octopus
"A dax is an octopus. Therefore, a dax lives under rocks.", True,octopus
"A fep is an octopus. Therefore, a fep lives under rocks.", True,octopus
"A dax is a worm. Therefore, a dax lives under rocks.", True,worm
"A fep is a worm. Therefore, a fep lives under rocks.", True,worm
"A blicket is a worm. Therefore, a blicket lives under rocks.", True,worm
"A wug is a worm. Therefore, a wug lives under rocks.", True,worm
"A wug is an ant. Therefore, a wug lives under rocks.", True,ant
"A fep is an ant. Therefore, a fep lives under rocks.", True,ant
"A blicket is an ant. Therefore, a blicket lives under rocks.", True,ant
"A fep is an ant. Therefore, a fep lives under rocks.", True,ant
"A wug is a cockroach. Therefore, a wug lives under rocks.", True,cockroach
"A blicket is a cockroach. Therefore, a blicket lives under rocks.", True,cockroach
"A dax is a cockroach. Therefore, a dax lives under rocks.", True,cockroach
"A dax is a cockroach. Therefore, a dax lives under rocks.", True,cockroach
"A fep is a beetle. Therefore, a fep lives under rocks.", True,beetle
"A blicket is a beetle. Therefore, a blicket lives under rocks.", True,beetle
"A blicket is a beetle. Therefore, a blicket lives under rocks.", True,beetle
"A fep is a beetle. Therefore, a fep lives under rocks.", True,beetle
"A blicket is a lobster. Therefore, a blicket lives under rocks.", True,lobster
"A blicket is a lobster. Therefore, a blicket lives under rocks.", True,lobster
"A fep is a lobster. Therefore, a fep lives under rocks.", True,lobster
"A blicket is a lobster. Therefore, a blicket lives under rocks.", True,lobster
"A wug is a scorpion. Therefore, a wug lives under rocks.", True,scorpion
"A dax is a scorpion. Therefore, a dax lives under rocks.", True,scorpion
"A blicket is a scorpion. Therefore, a blicket lives under rocks.", True,scorpion
"A blicket is a scorpion. Therefore, a blicket lives under rocks.", True,scorpion
"A blicket is a crab. Therefore, a blicket lives under rocks.", True,crab
"A wug is a crab. Therefore, a wug lives under rocks.", True,crab
"A wug is a crab. Therefore, a wug lives under rocks.", True,crab
"A wug is a crab. Therefore, a wug lives under rocks.", True,crab
"A dax is an eel. Therefore, a dax lives under rocks.", True,eel
"A blicket is an eel. Therefore, a blicket lives under rocks.", True,eel
"A fep is an eel. Therefore, a fep lives under rocks.", True,eel
"A blicket is an eel. Therefore, a blicket lives under rocks.", True,eel
"A blicket is a clam. Therefore, a blicket lives under water.", True,clam
"A dax is a clam. Therefore, a dax lives under water.", True,clam
"A dax is a clam. Therefore, a dax lives under water.", True,clam
"A blicket is a clam. Therefore, a blicket lives under water.", True,clam
"A blicket is a walrus. Therefore, a blicket lives under water.", True,walrus
"A wug is a walrus. Therefore, a wug lives under water.", True,walrus
"A fep is a walrus. Therefore, a fep lives under water.", True,walrus
"A fep is a walrus. Therefore, a fep lives under water.", True,walrus
"A wug is a crab. Therefore, a wug lives under water.", True,crab
"A fep is a crab. Therefore, a fep lives under water.", True,crab
"A fep is a crab. Therefore, a fep lives under water.", True,crab
"A dax is a crab. Therefore, a dax lives under water.", True,crab
"A fep is a sardine. Therefore, a fep lives under water.", True,sardine
"A wug is a sardine. Therefore, a wug lives under water.", True,sardine
"A fep is a sardine. Therefore, a fep lives under water.", True,sardine
"A wug is a sardine. Therefore, a wug lives under water.", True,sardine
"A fep is a shark. Therefore, a fep lives under water.", True,shark
"A dax is a shark. Therefore, a dax lives under water.", True,shark
"A dax is a shark. Therefore, a dax lives under water.", True,shark
"A blicket is a shark. Therefore, a blicket lives under water.", True,shark
"A wug is a mussel. Therefore, a wug lives under water.", True,mussel
"A blicket is a mussel. Therefore, a blicket lives under water.", True,mussel
"A dax is a mussel. Therefore, a dax lives under water.", True,mussel
"A fep is a mussel. Therefore, a fep lives under water.", True,mussel
"A blicket is a jellyfish. Therefore, a blicket lives under water.", True,jellyfish
"A wug is a jellyfish. Therefore, a wug lives under water.", True,jellyfish
"A fep is a jellyfish. Therefore, a fep lives under water.", True,jellyfish
"A dax is a jellyfish. Therefore, a dax lives under water.", True,jellyfish
"A wug is a scallop. Therefore, a wug lives under water.", True,scallop
"A fep is a scallop. Therefore, a fep lives under water.", True,scallop
"A blicket is a scallop. Therefore, a blicket lives under water.", True,scallop
"A dax is a scallop. Therefore, a dax lives under water.", True,scallop
"A fep is an eel. Therefore, a fep lives under water.", True,eel
"A wug is an eel. Therefore, a wug lives under water.", True,eel
"A fep is an eel. Therefore, a fep lives under water.", True,eel
"A dax is an eel. Therefore, a dax lives under water.", True,eel
"A blicket is a shrimp. Therefore, a blicket lives under water.", True,shrimp
"A wug is a shrimp. Therefore, a wug lives under water.", True,shrimp
"A dax is a shrimp. Therefore, a dax lives under water.", True,shrimp
"A blicket is a shrimp. Therefore, a blicket lives under water.", True,shrimp
"A wug is a stick insect. Therefore, a wug looks like a stick.", True,stick_insect
"A blicket is a stick insect. Therefore, a blicket looks like a stick.", True,stick_insect
"A blicket is a stick insect. Therefore, a blicket looks like a stick.", True,stick_insect
"A dax is a stick insect. Therefore, a dax looks like a stick.", True,stick_insect
"A dax is a moose. Therefore, a dax makes a bellowing sound.", True,moose
"A wug is a moose. Therefore, a wug makes a bellowing sound.", True,moose
"A dax is a moose. Therefore, a dax makes a bellowing sound.", True,moose
"A fep is a moose. Therefore, a fep makes a bellowing sound.", True,moose
"A blicket is a goat. Therefore, a blicket makes a bleating noise.", True,goat
"A dax is a goat. Therefore, a dax makes a bleating noise.", True,goat
"A wug is a goat. Therefore, a wug makes a bleating noise.", True,goat
"A fep is a goat. Therefore, a fep makes a bleating noise.", True,goat
"A dax is a lamb. Therefore, a dax makes a bleating noise.", True,lamb
"A blicket is a lamb. Therefore, a blicket makes a bleating noise.", True,lamb
"A wug is a lamb. Therefore, a wug makes a bleating noise.", True,lamb
"A dax is a lamb. Therefore, a dax makes a bleating noise.", True,lamb
"A blicket is a sheep. Therefore, a blicket makes a bleating noise.", True,sheep
"A blicket is a sheep. Therefore, a blicket makes a bleating noise.", True,sheep
"A dax is a sheep. Therefore, a dax makes a bleating noise.", True,sheep
"A dax is a sheep. Therefore, a dax makes a bleating noise.", True,sheep
"A blicket is a housefly. Therefore, a blicket makes a buzzing sound.", True,housefly
"A dax is a housefly. Therefore, a dax makes a buzzing sound.", True,housefly
"A dax is a housefly. Therefore, a dax makes a buzzing sound.", True,housefly
"A blicket is a housefly. Therefore, a blicket makes a buzzing sound.", True,housefly
"A wug is a dragonfly. Therefore, a wug makes a buzzing sound.", True,dragonfly
"A wug is a dragonfly. Therefore, a wug makes a buzzing sound.", True,dragonfly
"A wug is a dragonfly. Therefore, a wug makes a buzzing sound.", True,dragonfly
"A wug is a dragonfly. Therefore, a wug makes a buzzing sound.", True,dragonfly
"A blicket is a bee. Therefore, a blicket makes a buzzing sound.", True,bee
"A dax is a bee. Therefore, a dax makes a buzzing sound.", True,bee
"A wug is a bee. Therefore, a wug makes a buzzing sound.", True,bee
"A blicket is a bee. Therefore, a blicket makes a buzzing sound.", True,bee
"A fep is a mosquito. Therefore, a fep makes a buzzing sound.", True,mosquito
"A dax is a mosquito. Therefore, a dax makes a buzzing sound.", True,mosquito
"A blicket is a mosquito. Therefore, a blicket makes a buzzing sound.", True,mosquito
"A blicket is a mosquito. Therefore, a blicket makes a buzzing sound.", True,mosquito
"A blicket is a hornet. Therefore, a blicket makes a buzzing sound.", True,hornet
"A blicket is a hornet. Therefore, a blicket makes a buzzing sound.", True,hornet
"A fep is a hornet. Therefore, a fep makes a buzzing sound.", True,hornet
"A dax is a hornet. Therefore, a dax makes a buzzing sound.", True,hornet
"A blicket is a wasp. Therefore, a blicket makes a buzzing sound.", True,wasp
"A wug is a wasp. Therefore, a wug makes a buzzing sound.", True,wasp
"A fep is a wasp. Therefore, a fep makes a buzzing sound.", True,wasp
"A fep is a wasp. Therefore, a fep makes a buzzing sound.", True,wasp
"A dax is a seagull. Therefore, a dax makes a cawing sound.", True,seagull
"A wug is a seagull. Therefore, a wug makes a cawing sound.", True,seagull
"A fep is a seagull. Therefore, a fep makes a cawing sound.", False,seagull
"A fep is a seagull. Therefore, a fep makes a cawing sound.", False,seagull
"A blicket is a raven. Therefore, a blicket makes a cawing sound.", True,raven
"A wug is a raven. Therefore, a wug makes a cawing sound.", True,raven
"A wug is a raven. Therefore, a wug makes a cawing sound.", True,raven
"A wug is a raven. Therefore, a wug makes a cawing sound.", True,raven
"A wug is a pigeon. Therefore, a wug makes a cooing sound.", True,pigeon
"A wug is a pigeon. Therefore, a wug makes a cooing sound.", True,pigeon
"A wug is a pigeon. Therefore, a wug makes a cooing sound.", True,pigeon
"A fep is a pigeon. Therefore, a fep makes a cooing sound.", True,pigeon
"A dax is a dove. Therefore, a dax makes a cooing sound.", True,dove
"A blicket is a dove. Therefore, a blicket makes a cooing sound.", True,dove
"A wug is a dove. Therefore, a wug makes a cooing sound.", True,dove
"A blicket is a dove. Therefore, a blicket makes a cooing sound.", True,dove
"A fep is a cricket. Therefore, a fep makes a croaking sound.", True,cricket
"A dax is a cricket. Therefore, a dax makes a croaking sound.", True,cricket
"A blicket is a cricket. Therefore, a blicket makes a croaking sound.", True,cricket
"A blicket is a cricket. Therefore, a blicket makes a croaking sound.", True,cricket
"A fep is a grasshopper. Therefore, a fep makes a croaking sound.", True,grasshopper
"A blicket is a grasshopper. Therefore, a blicket makes a croaking sound.", True,grasshopper
"A blicket is a grasshopper. Therefore, a blicket makes a croaking sound.", True,grasshopper
"A fep is a grasshopper. Therefore, a fep makes a croaking sound.", True,grasshopper
"A fep is a wolf. Therefore, a fep makes a howling sound.", True,wolf
"A wug is a wolf. Therefore, a wug makes a howling sound.", True,wolf
"A wug is a wolf. Therefore, a wug makes a howling sound.", True,wolf
"A dax is a wolf. Therefore, a dax makes a howling sound.", True,wolf
"A dax is a dog. Therefore, a dax makes a howling sound.", True,dog
"A fep is a dog. Therefore, a fep makes a howling sound.", True,dog
"A fep is a dog. Therefore, a fep makes a howling sound.", True,dog
"A fep is a dog. Therefore, a fep makes a howling sound.", True,dog
"A dax is a mosquito. Therefore, a dax makes a humming sound.", True,mosquito
"A blicket is a mosquito. Therefore, a blicket makes a humming sound.", True,mosquito
"A blicket is a mosquito. Therefore, a blicket makes a humming sound.", True,mosquito
"A fep is a mosquito. Therefore, a fep makes a humming sound.", True,mosquito
"A dax is a hummingbird. Therefore, a dax makes a humming sound.", True,hummingbird
"A blicket is a hummingbird. Therefore, a blicket makes a humming sound.", True,hummingbird
"A dax is a hummingbird. Therefore, a dax makes a humming sound.", True,hummingbird
"A fep is a hummingbird. Therefore, a fep makes a humming sound.", True,hummingbird
"A dax is a woodpecker. Therefore, a dax makes a knocking sound.", True,woodpecker
"A blicket is a woodpecker. Therefore, a blicket makes a knocking sound.", True,woodpecker
"A blicket is a woodpecker. Therefore, a blicket makes a knocking sound.", True,woodpecker
"A fep is a woodpecker. Therefore, a fep makes a knocking sound.", True,woodpecker
"A blicket is a hyena. Therefore, a blicket makes a laughing sound.", True,hyena
"A dax is a hyena. Therefore, a dax makes a laughing sound.", True,hyena
"A dax is a hyena. Therefore, a dax makes a laughing sound.", True,hyena
"A fep is a hyena. Therefore, a fep makes a laughing sound.", True,hyena
"A wug is an ox. Therefore, a wug makes a mooing sound.", True,ox
"A dax is an ox. Therefore, a dax makes a mooing sound.", True,ox
"A blicket is an ox. Therefore, a blicket makes a mooing sound.", True,ox
"A blicket is an ox. Therefore, a blicket makes a mooing sound.", True,ox
"A dax is a calf. Therefore, a dax makes a mooing sound.", True,calf
"A blicket is a calf. Therefore, a blicket makes a mooing sound.", True,calf
"A blicket is a calf. Therefore, a blicket makes a mooing sound.", True,calf
"A dax is a calf. Therefore, a dax makes a mooing sound.", True,calf
"A blicket is a cow. Therefore, a blicket makes a mooing sound.", True,cow
"A wug is a cow. Therefore, a wug makes a mooing sound.", True,cow
"A blicket is a cow. Therefore, a blicket makes a mooing sound.", True,cow
"A fep is a cow. Therefore, a fep makes a mooing sound.", True,cow
"A fep is a horse. Therefore, a fep makes a neighing sound.", True,horse
"A fep is a horse. Therefore, a fep makes a neighing sound.", True,horse
"A dax is a horse. Therefore, a dax makes a neighing sound.", True,horse
"A fep is a horse. Therefore, a fep makes a neighing sound.", True,horse
"A fep is a pony. Therefore, a fep makes a neighing sound.", True,pony
"A blicket is a pony. Therefore, a blicket makes a neighing sound.", True,pony
"A blicket is a pony. Therefore, a blicket makes a neighing sound.", True,pony
"A dax is a pony. Therefore, a dax makes a neighing sound.", True,pony
"A wug is a dog. Therefore, a wug makes a panting noise.", True,dog
"A fep is a dog. Therefore, a fep makes a panting noise.", True,dog
"A wug is a dog. Therefore, a wug makes a panting noise.", True,dog
"A fep is a dog. Therefore, a fep makes a panting noise.", True,dog
"A fep is a wolf. Therefore, a fep makes a panting noise.", True,wolf
"A blicket is a wolf. Therefore, a blicket makes a panting noise.", True,wolf
"A dax is a wolf. Therefore, a dax makes a panting noise.", True,wolf
"A fep is a wolf. Therefore, a fep makes a panting noise.", True,wolf
"A wug is a rattlesnake. Therefore, a wug makes a rattling sound.", True,rattlesnake
"A fep is a rattlesnake. Therefore, a fep makes a rattling sound.", True,rattlesnake
"A fep is a rattlesnake. Therefore, a fep makes a rattling sound.", True,rattlesnake
"A wug is a rattlesnake. Therefore, a wug makes a rattling sound.", True,rattlesnake
"A blicket is a toad. Therefore, a blicket makes a ribbit sound.", True,toad
"A fep is a toad. Therefore, a fep makes a ribbit sound.", True,toad
"A blicket is a toad. Therefore, a blicket makes a ribbit sound.", True,toad
"A dax is a toad. Therefore, a dax makes a ribbit sound.", True,toad
"A wug is a frog. Therefore, a wug makes a ribbit sound.", True,frog
"A blicket is a frog. Therefore, a blicket makes a ribbit sound.", True,frog
"A dax is a frog. Therefore, a dax makes a ribbit sound.", True,frog
"A dax is a frog. Therefore, a dax makes a ribbit sound.", True,frog
"A fep is a seagull. Therefore, a fep makes a screeching sound.", True,seagull
"A wug is a seagull. Therefore, a wug makes a screeching sound.", True,seagull
"A dax is a seagull. Therefore, a dax makes a screeching sound.", True,seagull
"A blicket is a seagull. Therefore, a blicket makes a screeching sound.", True,seagull
"A fep is a peacock. Therefore, a fep makes a screeching sound.", True,peacock
"A dax is a peacock. Therefore, a dax makes a screeching sound.", True,peacock
"A fep is a peacock. Therefore, a fep makes a screeching sound.", True,peacock
"A wug is a peacock. Therefore, a wug makes a screeching sound.", True,peacock
"A fep is a pig. Therefore, a fep makes an oinking sound.", True,pig
"A blicket is a pig. Therefore, a blicket makes an oinking sound.", True,pig
"A blicket is a pig. Therefore, a blicket makes an oinking sound.", True,pig
"A dax is a pig. Therefore, a dax makes an oinking sound.", True,pig
"A wug is a pig. Therefore, a wug makes grunting sounds.", True,pig
"A blicket is a pig. Therefore, a blicket makes grunting sounds.", True,pig
"A fep is a pig. Therefore, a fep makes grunting sounds.", True,pig
"A wug is a pig. Therefore, a wug makes grunting sounds.", True,pig
"A dax is a walrus. Therefore, a dax makes grunting sounds.", True,walrus
"A blicket is a walrus. Therefore, a blicket makes grunting sounds.", True,walrus
"A dax is a walrus. Therefore, a dax makes grunting sounds.", True,walrus
"A blicket is a walrus. Therefore, a blicket makes grunting sounds.", True,walrus
"A blicket is a cricket. Therefore, a blicket makes noise with its legs.", True,cricket
"A dax is a cricket. Therefore, a dax makes noise with its legs.", True,cricket
"A dax is a cricket. Therefore, a dax makes noise with its legs.", True,cricket
"A wug is a cricket. Therefore, a wug makes noise with its legs.", True,cricket
"A wug is a grasshopper. Therefore, a wug makes noise with its legs.", True,grasshopper
"A dax is a grasshopper. Therefore, a dax makes noise with its legs.", True,grasshopper
"A blicket is a grasshopper. Therefore, a blicket makes noise with its legs.", True,grasshopper
"A wug is a grasshopper. Therefore, a wug makes noise with its legs.", True,grasshopper
"A blicket is a parakeet. Therefore, a blicket mimics human speech.", True,parakeet
"A blicket is a parakeet. Therefore, a blicket mimics human speech.", True,parakeet
"A fep is a parakeet. Therefore, a fep mimics human speech.", True,parakeet
"A blicket is a parakeet. Therefore, a blicket mimics human speech.", True,parakeet
"A wug is a snail. Therefore, a wug moves slowly.", True,snail
"A fep is a snail. Therefore, a fep moves slowly.", True,snail
"A blicket is a snail. Therefore, a blicket moves slowly.", True,snail
"A dax is a snail. Therefore, a dax moves slowly.", True,snail
"A blicket is a tortoise. Therefore, a blicket moves slowly on land.", True,tortoise
"A dax is a tortoise. Therefore, a dax moves slowly on land.", True,tortoise
"A fep is a tortoise. Therefore, a fep moves slowly on land.", True,tortoise
"A dax is a tortoise. Therefore, a dax moves slowly on land.", True,tortoise
"A dax is a snail. Therefore, a dax moves slowly on land.", True,snail
"A blicket is a snail. Therefore, a blicket moves slowly on land.", True,snail
"A wug is a snail. Therefore, a wug moves slowly on land.", True,snail
"A wug is a snail. Therefore, a wug moves slowly on land.", True,snail
"A blicket is a walrus. Therefore, a blicket moves slowly on land.", True,walrus
"A blicket is a walrus. Therefore, a blicket moves slowly on land.", True,walrus
"A dax is a walrus. Therefore, a dax moves slowly on land.", True,walrus
"A blicket is a walrus. Therefore, a blicket moves slowly on land.", True,walrus
"A dax is a seal. Therefore, a dax moves slowly on land.", True,seal
"A fep is a seal. Therefore, a fep moves slowly on land.", True,seal
"A blicket is a seal. Therefore, a blicket moves slowly on land.", True,seal
"A blicket is a seal. Therefore, a blicket moves slowly on land.", True,seal
"A wug is an alligator. Therefore, a wug moves slowly on land.", True,alligator
"A fep is an alligator. Therefore, a fep moves slowly on land.", True,alligator
"A fep is an alligator. Therefore, a fep moves slowly on land.", True,alligator
"A blicket is an alligator. Therefore, a blicket moves slowly on land.", True,alligator
"A fep is a turtle. Therefore, a fep moves slowly on land.", True,turtle
"A fep is a turtle. Therefore, a fep moves slowly on land.", True,turtle
"A fep is a turtle. Therefore, a fep moves slowly on land.", True,turtle
"A dax is a turtle. Therefore, a dax moves slowly on land.", True,turtle
"A dax is a crocodile. Therefore, a dax moves slowly on land.", True,crocodile
"A blicket is a crocodile. Therefore, a blicket moves slowly on land.", True,crocodile
"A wug is a crocodile. Therefore, a wug moves slowly on land.", True,crocodile
"A dax is a crocodile. Therefore, a dax moves slowly on land.", True,crocodile
"A blicket is a woodpecker. Therefore, a blicket pecks trees.", True,woodpecker
"A wug is a woodpecker. Therefore, a wug pecks trees.", True,woodpecker
"A dax is a woodpecker. Therefore, a dax pecks trees.", True,woodpecker
"A fep is a woodpecker. Therefore, a fep pecks trees.", True,woodpecker
"A fep is a woodpecker. Therefore, a fep pecks wood for food.", True,woodpecker
"A blicket is a woodpecker. Therefore, a blicket pecks wood for food.", True,woodpecker
"A fep is a woodpecker. Therefore, a fep pecks wood for food.", True,woodpecker
"A dax is a woodpecker. Therefore, a dax pecks wood for food.", True,woodpecker
"A blicket is a rhino. Therefore, a blicket prefers muddy water.", True,rhino
"A dax is a rhino. Therefore, a dax prefers muddy water.", True,rhino
"A blicket is a rhino. Therefore, a blicket prefers muddy water.", True,rhino
"A blicket is a rhino. Therefore, a blicket prefers muddy water.", True,rhino
"A wug is a pig. Therefore, a wug prefers muddy water.", True,pig
"A blicket is a pig. Therefore, a blicket prefers muddy water.", True,pig
"A wug is a pig. Therefore, a wug prefers muddy water.", True,pig
"A blicket is a pig. Therefore, a blicket prefers muddy water.", True,pig
"A wug is a hippo. Therefore, a wug prefers muddy water.", True,hippo
"A dax is a hippo. Therefore, a dax prefers muddy water.", True,hippo
"A blicket is a hippo. Therefore, a blicket prefers muddy water.", True,hippo
"A wug is a hippo. Therefore, a wug prefers muddy water.", True,hippo
"A wug is a llama. Therefore, a wug produces wool.", True,llama
"A wug is a llama. Therefore, a wug produces wool.", True,llama
"A dax is a llama. Therefore, a dax produces wool.", True,llama
"A dax is a llama. Therefore, a dax produces wool.", True,llama
"A dax is a goat. Therefore, a dax produces wool.", False,goat
"A fep is a goat. Therefore, a fep produces wool.", False,goat
"A blicket is a goat. Therefore, a blicket produces wool.", True,goat
"A wug is a goat. Therefore, a wug produces wool.", True,goat
"A blicket is a sheep. Therefore, a blicket produces wool.", True,sheep
"A wug is a sheep. Therefore, a wug produces wool.", True,sheep
"A dax is a sheep. Therefore, a dax produces wool.", True,sheep
"A blicket is a sheep. Therefore, a blicket produces wool.", True,sheep
"A blicket is a camel. Therefore, a blicket produces wool.", False,camel
"A blicket is a camel. Therefore, a blicket produces wool.", False,camel
"A blicket is a camel. Therefore, a blicket produces wool.", False,camel
"A wug is a camel. Therefore, a wug produces wool.", False,camel
"A dax is a lamb. Therefore, a dax produces wool.", True,lamb
"A blicket is a lamb. Therefore, a blicket produces wool.", True,lamb
"A fep is a lamb. Therefore, a fep produces wool.", True,lamb
"A fep is a lamb. Therefore, a fep produces wool.", True,lamb
"A fep is a rabbit. Therefore, a fep produces wool.", False,rabbit
"A dax is a rabbit. Therefore, a dax produces wool.", False,rabbit
"A fep is a rabbit. Therefore, a fep produces wool.", False,rabbit
"A dax is a rabbit. Therefore, a dax produces wool.", False,rabbit
"A wug is a slug. Therefore, a wug requires moisture.", True,slug
