sentence,prediction,target
"A wug is a hamster. Therefore, a wug is used in lab experiments.", False,hamster
"A wug is a rat. Therefore, a wug is used in lab experiments.", False,rat
"A fep is a rat. Therefore, a fep is used in lab experiments.", False,rat
"A dax is a rat. Therefore, a dax is used in lab experiments.", False,rat
"A dax is a rat. Therefore, a dax is used in lab experiments.", False,rat
"A fep is a guinea pig. Therefore, a fep is used in lab experiments.", False,guinea_pig
"A fep is a guinea pig. Therefore, a fep is used in lab experiments.", False,guinea_pig
"A dax is a guinea pig. Therefore, a dax is used in lab experiments.", False,guinea_pig
"A dax is a guinea pig. Therefore, a dax is used in lab experiments.", False,guinea_pig
"A fep is a salmon. Therefore, a fep is used in sushi.", False,salmon
"A blicket is a salmon. Therefore, a blicket is used in sushi.", False,salmon
"A dax is a salmon. Therefore, a dax is used in sushi.", False,salmon
"A dax is a salmon. Therefore, a dax is used in sushi.", False,salmon
"A fep is a donkey. Therefore, a fep is used to pull carts.", False,donkey
"A fep is a donkey. Therefore, a fep is used to pull carts.", False,donkey
"A blicket is a donkey. Therefore, a blicket is used to pull carts.", False,donkey
"A dax is a donkey. Therefore, a dax is used to pull carts.", False,donkey
"A fep is a horse. Therefore, a fep is used to pull carts.", False,horse
"A dax is a horse. Therefore, a dax is used to pull carts.", False,horse
"A wug is a horse. Therefore, a wug is used to pull carts.", False,horse
"A fep is a horse. Therefore, a fep is used to pull carts.", False,horse
"A blicket is an ox. Therefore, a blicket is used to pull carts.", False,ox
"A blicket is an ox. Therefore, a blicket is used to pull carts.", False,ox
"A fep is an ox. Therefore, a fep is used to pull carts.", False,ox
"A blicket is an ox. Therefore, a blicket is used to pull carts.", False,ox
"A dax is an ox. Therefore, a dax is used to pull farming equipment.", False,ox
"A blicket is an ox. Therefore, a blicket is used to pull farming equipment.", False,ox
"A fep is an ox. Therefore, a fep is used to pull farming equipment.", False,ox
"A wug is an ox. Therefore, a wug is used to pull farming equipment.", False,ox
"A wug is a pigeon. Therefore, a wug is vermin.", False,pigeon
"A dax is a pigeon. Therefore, a dax is vermin.", False,pigeon
"A fep is a pigeon. Therefore, a fep is vermin.", False,pigeon
"A wug is a pigeon. Therefore, a wug is vermin.", False,pigeon
"A fep is a rat. Therefore, a fep is vermin.", False,rat
"A fep is a rat. Therefore, a fep is vermin.", False,rat
"A blicket is a rat. Therefore, a blicket is vermin.", False,rat
"A wug is a rat. Therefore, a wug is vermin.", False,rat
"A blicket is a mouse. Therefore, a blicket is vermin.", False,mouse
"A dax is a mouse. Therefore, a dax is vermin.", False,mouse
"A dax is a mouse. Therefore, a dax is vermin.", False,mouse
"A fep is a mouse. Therefore, a fep is vermin.", False,mouse
"A fep is a goose. Therefore, a fep is warm blooded.", False,goose
"A fep is a goose. Therefore, a fep is warm blooded.", False,goose
"A blicket is a goose. Therefore, a blicket is warm blooded.", False,goose
"A blicket is a goose. Therefore, a blicket is warm blooded.", False,goose
"A blicket is a hedgehog. Therefore, a blicket is warm blooded.", False,hedgehog
"A wug is a hedgehog. Therefore, a wug is warm blooded.", False,hedgehog
"A blicket is a hedgehog. Therefore, a blicket is warm blooded.", False,hedgehog
"A fep is a hedgehog. Therefore, a fep is warm blooded.", False,hedgehog
"A wug is a parakeet. Therefore, a wug is warm blooded.", False,parakeet
"A wug is a parakeet. Therefore, a wug is warm blooded.", False,parakeet
"A wug is a parakeet. Therefore, a wug is warm blooded.", False,parakeet
"A dax is a parakeet. Therefore, a dax is warm blooded.", False,parakeet
"A dax is a pony. Therefore, a dax is warm blooded.", False,pony
"A blicket is a pony. Therefore, a blicket is warm blooded.", False,pony
"A dax is a pony. Therefore, a dax is warm blooded.", False,pony
"A fep is a pony. Therefore, a fep is warm blooded.", False,pony
"A wug is a starling. Therefore, a wug is warm blooded.", False,starling
"A dax is a starling. Therefore, a dax is warm blooded.", False,starling
"A fep is a starling. Therefore, a fep is warm blooded.", False,starling
"A dax is a starling. Therefore, a dax is warm blooded.", False,starling
"A wug is a kingfisher. Therefore, a wug is warm blooded.", False,kingfisher
"A blicket is a kingfisher. Therefore, a blicket is warm blooded.", False,kingfisher
"A dax is a kingfisher. Therefore, a dax is warm blooded.", False,kingfisher
"A fep is a kingfisher. Therefore, a fep is warm blooded.", False,kingfisher
"A fep is a flamingo. Therefore, a fep is warm blooded.", False,flamingo
"A wug is a flamingo. Therefore, a wug is warm blooded.", False,flamingo
"A dax is a flamingo. Therefore, a dax is warm blooded.", False,flamingo
"A blicket is a flamingo. Therefore, a blicket is warm blooded.", False,flamingo
"A dax is a mouse. Therefore, a dax is warm blooded.", False,mouse
"A wug is a mouse. Therefore, a wug is warm blooded.", False,mouse
"A dax is a mouse. Therefore, a dax is warm blooded.", False,mouse
"A blicket is a mouse. Therefore, a blicket is warm blooded.", False,mouse
"A wug is a seagull. Therefore, a wug is warm blooded.", False,seagull
"A fep is a seagull. Therefore, a fep is warm blooded.", False,seagull
"A blicket is a seagull. Therefore, a blicket is warm blooded.", False,seagull
"A dax is a seagull. Therefore, a dax is warm blooded.", False,seagull
"A fep is a rabbit. Therefore, a fep is warm blooded.", False,rabbit
"A dax is a rabbit. Therefore, a dax is warm blooded.", False,rabbit
"A blicket is a rabbit. Therefore, a blicket is warm blooded.", False,rabbit
"A blicket is a rabbit. Therefore, a blicket is warm blooded.", False,rabbit
"A blicket is a shrimp. Therefore, a blicket is white inside.", False,shrimp
"A dax is a shrimp. Therefore, a dax is white inside.", False,shrimp
"A wug is a shrimp. Therefore, a wug is white inside.", False,shrimp
"A blicket is a shrimp. Therefore, a blicket is white inside.", False,shrimp
"A blicket is a penguin. Therefore, a blicket keeps its eggs warm by its foot.", False,penguin
"A wug is a penguin. Therefore, a wug keeps its eggs warm by its foot.", False,penguin
"A fep is a penguin. Therefore, a fep keeps its eggs warm by its foot.", False,penguin
"A dax is a penguin. Therefore, a dax keeps its eggs warm by its foot.", False,penguin
"A blicket is an ostrich. Therefore, a blicket lays big eggs.", False,ostrich
"A blicket is an ostrich. Therefore, a blicket lays big eggs.", False,ostrich
"A dax is an ostrich. Therefore, a dax lays big eggs.", False,ostrich
"A dax is an ostrich. Therefore, a dax lays big eggs.", False,ostrich
"A blicket is a turtle. Therefore, a blicket lays eggs on beach.", False,turtle
"A wug is a turtle. Therefore, a wug lays eggs on beach.", False,turtle
"A fep is a turtle. Therefore, a fep lays eggs on beach.", False,turtle
"A wug is a turtle. Therefore, a wug lays eggs on beach.", False,turtle
"A blicket is a housefly. Therefore, a blicket lays larva.", False,housefly
"A blicket is a housefly. Therefore, a blicket lays larva.", False,housefly
"A wug is a housefly. Therefore, a wug lays larva.", False,housefly
"A dax is a housefly. Therefore, a dax lays larva.", True,housefly
"A fep is a slug. Therefore, a fep leaves a trail.", False,slug
"A wug is a slug. Therefore, a wug leaves a trail.", True,slug
"A dax is a slug. Therefore, a dax leaves a trail.", False,slug
"A dax is a slug. Therefore, a dax leaves a trail.", False,slug
"A blicket is a snail. Therefore, a blicket leaves a trail.", False,snail
"A blicket is a snail. Therefore, a blicket leaves a trail.", True,snail
"A blicket is a snail. Therefore, a blicket leaves a trail.", False,snail
"A wug is a snail. Therefore, a wug leaves a trail.", False,snail
"A fep is a bee. Therefore, a fep likes flowers.", True,bee
"A dax is a bee. Therefore, a dax likes flowers.", False,bee
"A wug is a bee. Therefore, a wug likes flowers.", True,bee
"A blicket is a bee. Therefore, a blicket likes flowers.", False,bee
"A dax is a butterfly. Therefore, a dax likes flowers.", False,butterfly
"A blicket is a butterfly. Therefore, a blicket likes flowers.", False,butterfly
"A blicket is a butterfly. Therefore, a blicket likes flowers.", False,butterfly
"A wug is a butterfly. Therefore, a wug likes flowers.", False,butterfly
"A blicket is a hummingbird. Therefore, a blicket likes flowers.", True,hummingbird
"A dax is a hummingbird. Therefore, a dax likes flowers.", False,hummingbird
"A blicket is a hummingbird. Therefore, a blicket likes flowers.", False,hummingbird
"A wug is a hummingbird. Therefore, a wug likes flowers.", False,hummingbird
"A dax is a bear. Therefore, a dax likes honey.", False,bear
"A dax is a bear. Therefore, a dax likes honey.", False,bear
"A wug is a bear. Therefore, a wug likes honey.", False,bear
"A blicket is a bear. Therefore, a blicket likes honey.", False,bear
"A wug is a hedgehog. Therefore, a wug likes milk.", False,hedgehog
"A wug is a hedgehog. Therefore, a wug likes milk.", False,hedgehog
"A fep is a hedgehog. Therefore, a fep likes milk.", False,hedgehog
"A wug is a hedgehog. Therefore, a wug likes milk.", False,hedgehog
"A fep is a cat. Therefore, a fep likes milk.", False,cat
"A blicket is a cat. Therefore, a blicket likes milk.", False,cat
"A fep is a cat. Therefore, a fep likes milk.", False,cat
"A blicket is a cat. Therefore, a blicket likes milk.", False,cat
"A blicket is a budgie. Therefore, a blicket likes mirrors.", False,budgie
"A blicket is a budgie. Therefore, a blicket likes mirrors.", False,budgie
"A blicket is a budgie. Therefore, a blicket likes mirrors.", False,budgie
"A dax is a budgie. Therefore, a dax likes mirrors.", False,budgie
"A wug is a parakeet. Therefore, a wug likes mirrors.", False,parakeet
"A fep is a parakeet. Therefore, a fep likes mirrors.", False,parakeet
"A blicket is a parakeet. Therefore, a blicket likes mirrors.", False,parakeet
"A wug is a parakeet. Therefore, a wug likes mirrors.", False,parakeet
"A blicket is a cat. Therefore, a blicket likes to be independent.", False,cat
"A dax is a cat. Therefore, a dax likes to be independent.", False,cat
"A dax is a cat. Therefore, a dax likes to be independent.", False,cat
"A wug is a cat. Therefore, a wug likes to be independent.", False,cat
"A dax is a cat. Therefore, a dax likes to chase strings.", False,cat
"A fep is a cat. Therefore, a fep likes to chase strings.", False,cat
"A blicket is a cat. Therefore, a blicket likes to chase strings.", False,cat
"A fep is a cat. Therefore, a fep likes to chase strings.", False,cat
"A blicket is a penguin. Therefore, a blicket lives in Antarctica.", False,penguin
"A dax is a penguin. Therefore, a dax lives in Antarctica.", False,penguin
"A blicket is a penguin. Therefore, a blicket lives in Antarctica.", False,penguin
"A wug is a penguin. Therefore, a wug lives in Antarctica.", False,penguin
"A dax is a fox. Therefore, a dax lives in a den.", False,fox
"A wug is a fox. Therefore, a wug lives in a den.", False,fox
"A dax is a fox. Therefore, a dax lives in a den.", False,fox
"A wug is a fox. Therefore, a wug lives in a den.", False,fox
"A dax is a wasp. Therefore, a dax lives in a hive.", False,wasp
"A wug is a wasp. Therefore, a wug lives in a hive.", False,wasp
"A blicket is a wasp. Therefore, a blicket lives in a hive.", False,wasp
"A dax is a wasp. Therefore, a dax lives in a hive.", False,wasp
"A fep is a bee. Therefore, a fep lives in a hive.", False,bee
"A wug is a bee. Therefore, a wug lives in a hive.", False,bee
"A fep is a bee. Therefore, a fep lives in a hive.", False,bee
"A wug is a bee. Therefore, a wug lives in a hive.", False,bee
"A blicket is a hornet. Therefore, a blicket lives in a hive.", False,hornet
"A blicket is a hornet. Therefore, a blicket lives in a hive.", False,hornet
"A blicket is a hornet. Therefore, a blicket lives in a hive.", False,hornet
"A fep is a hornet. Therefore, a fep lives in a hive.", False,hornet
"A wug is a penguin. Therefore, a wug lives in a huddle.", False,penguin
"A fep is a penguin. Therefore, a fep lives in a huddle.", False,penguin
"A fep is a penguin. Therefore, a fep lives in a huddle.", False,penguin
"A fep is a penguin. Therefore, a fep lives in a huddle.", False,penguin
"A dax is a termite. Therefore, a dax lives in a mound.", False,termite
"A wug is a termite. Therefore, a wug lives in a mound.", False,termite
"A wug is a termite. Therefore, a wug lives in a mound.", False,termite
"A fep is a termite. Therefore, a fep lives in a mound.", False,termite
"A dax is a sheep. Therefore, a dax lives in a stable.", False,sheep
"A blicket is a sheep. Therefore, a blicket lives in a stable.", False,sheep
"A blicket is a sheep. Therefore, a blicket lives in a stable.", False,sheep
"A blicket is a sheep. Therefore, a blicket lives in a stable.", False,sheep
"A wug is a buffalo. Therefore, a wug lives in a stable.", False,buffalo
"A blicket is a buffalo. Therefore, a blicket lives in a stable.", False,buffalo
"A wug is a buffalo. Therefore, a wug lives in a stable.", False,buffalo
"A fep is a buffalo. Therefore, a fep lives in a stable.", False,buffalo
"A dax is a horse. Therefore, a dax lives in a stable.", False,horse
"A wug is a horse. Therefore, a wug lives in a stable.", False,horse
"A blicket is a horse. Therefore, a blicket lives in a stable.", False,horse
"A wug is a horse. Therefore, a wug lives in a stable.", False,horse
"A fep is a cow. Therefore, a fep lives in a stable.", False,cow
"A blicket is a cow. Therefore, a blicket lives in a stable.", False,cow
"A wug is a cow. Therefore, a wug lives in a stable.", False,cow
"A wug is a cow. Therefore, a wug lives in a stable.", False,cow
"A wug is a calf. Therefore, a wug lives in a stable.", False,calf
"A blicket is a calf. Therefore, a blicket lives in a stable.", False,calf
"A fep is a calf. Therefore, a fep lives in a stable.", False,calf
"A dax is a calf. Therefore, a dax lives in a stable.", False,calf
"A fep is a goat. Therefore, a fep lives in a stable.", False,goat
"A fep is a goat. Therefore, a fep lives in a stable.", False,goat
"A blicket is a goat. Therefore, a blicket lives in a stable.", False,goat
"A wug is a goat. Therefore, a wug lives in a stable.", False,goat
"A fep is a donkey. Therefore, a fep lives in a stable.", False,donkey
"A dax is a donkey. Therefore, a dax lives in a stable.", False,donkey
"A dax is a donkey. Therefore, a dax lives in a stable.", False,donkey
"A wug is a donkey. Therefore, a wug lives in a stable.", False,donkey
"A fep is an ox. Therefore, a fep lives in a stable.", False,ox
"A dax is an ox. Therefore, a dax lives in a stable.", False,ox
"A fep is an ox. Therefore, a fep lives in a stable.", False,ox
"A fep is an ox. Therefore, a fep lives in a stable.", False,ox
"A dax is a pony. Therefore, a dax lives in a stable.", False,pony
"A wug is a pony. Therefore, a wug lives in a stable.", False,pony
"A wug is a pony. Therefore, a wug lives in a stable.", False,pony
"A fep is a pony. Therefore, a fep lives in a stable.", False,pony
"A dax is a lamb. Therefore, a dax lives in a stable.", False,lamb
"A wug is a lamb. Therefore, a wug lives in a stable.", False,lamb
"A wug is a lamb. Therefore, a wug lives in a stable.", False,lamb
"A fep is a lamb. Therefore, a fep lives in a stable.", False,lamb
"A wug is a pig. Therefore, a wug lives in a sty.", False,pig
"A fep is a pig. Therefore, a fep lives in a sty.", False,pig
"A dax is a pig. Therefore, a dax lives in a sty.", False,pig
"A dax is a pig. Therefore, a dax lives in a sty.", False,pig
"A fep is a rabbit. Therefore, a fep lives in burrows.", False,rabbit
"A dax is a rabbit. Therefore, a dax lives in burrows.", False,rabbit
"A fep is a rabbit. Therefore, a fep lives in burrows.", False,rabbit
"A wug is a rabbit. Therefore, a wug lives in burrows.", False,rabbit
"A wug is a cod. Therefore, a wug lives in cold water.", False,cod
"A blicket is a cod. Therefore, a blicket lives in cold water.", False,cod
"A blicket is a cod. Therefore, a blicket lives in cold water.", False,cod
"A blicket is a cod. Therefore, a blicket lives in cold water.", False,cod
"A fep is a goldfish. Therefore, a fep lives in cold water.", False,goldfish
"A fep is a goldfish. Therefore, a fep lives in cold water.", False,goldfish
"A fep is a goldfish. Therefore, a fep lives in cold water.", False,goldfish
"A blicket is a goldfish. Therefore, a blicket lives in cold water.", False,goldfish
"A wug is a flounder. Therefore, a wug lives in cold water.", False,flounder
"A wug is a flounder. Therefore, a wug lives in cold water.", False,flounder
"A fep is a flounder. Therefore, a fep lives in cold water.", False,flounder
"A fep is a flounder. Therefore, a fep lives in cold water.", True,flounder
"A blicket is a termite. Therefore, a blicket lives in colonies.", True,termite
"A dax is a termite. Therefore, a dax lives in colonies.", True,termite
"A fep is a termite. Therefore, a fep lives in colonies.", True,termite
"A fep is a termite. Therefore, a fep lives in colonies.", False,termite
"A dax is an ant. Therefore, a dax lives in colonies.", False,ant
"A blicket is an ant. Therefore, a blicket lives in colonies.", False,ant
"A dax is an ant. Therefore, a dax lives in colonies.", False,ant
"A wug is an ant. Therefore, a wug lives in colonies.", False,ant
"A blicket is a bee. Therefore, a blicket lives in colonies.", False,bee
"A wug is a bee. Therefore, a wug lives in colonies.", False,bee
"A fep is a bee. Therefore, a fep lives in colonies.", False,bee
"A fep is a bee. Therefore, a fep lives in colonies.", False,bee
"A fep is a turkey. Therefore, a fep lives in coops.", False,turkey
"A wug is a turkey. Therefore, a wug lives in coops.", False,turkey
"A fep is a turkey. Therefore, a fep lives in coops.", False,turkey
"A blicket is a turkey. Therefore, a blicket lives in coops.", False,turkey
"A fep is a cockerel. Therefore, a fep lives in coops.", False,cockerel
"A dax is a cockerel. Therefore, a dax lives in coops.", False,cockerel
"A blicket is a cockerel. Therefore, a blicket lives in coops.", False,cockerel
"A fep is a cockerel. Therefore, a fep lives in coops.", False,cockerel
"A blicket is a chicken. Therefore, a blicket lives in coops.", False,chicken
"A blicket is a chicken. Therefore, a blicket lives in coops.", False,chicken
"A blicket is a chicken. Therefore, a blicket lives in coops.", False,chicken
"A dax is a chicken. Therefore, a dax lives in coops.", False,chicken
"A dax is a goose. Therefore, a dax lives in coops.", False,goose
"A wug is a goose. Therefore, a wug lives in coops.", False,goose
"A blicket is a goose. Therefore, a blicket lives in coops.", False,goose
"A dax is a goose. Therefore, a dax lives in coops.", False,goose
"A blicket is a jellyfish. Therefore, a blicket lives in deep waters.", False,jellyfish
"A wug is a jellyfish. Therefore, a wug lives in deep waters.", False,jellyfish
"A wug is a jellyfish. Therefore, a wug lives in deep waters.", False,jellyfish
"A fep is a jellyfish. Therefore, a fep lives in deep waters.", False,jellyfish
"A dax is a zebra. Therefore, a dax lives in grasslands.", False,zebra
"A wug is a zebra. Therefore, a wug lives in grasslands.", False,zebra
"A wug is a zebra. Therefore, a wug lives in grasslands.", False,zebra
"A fep is a zebra. Therefore, a fep lives in grasslands.", False,zebra
"A fep is a peacock. Therefore, a fep lives in grasslands.", False,peacock
"A fep is a peacock. Therefore, a fep lives in grasslands.", False,peacock
"A wug is a peacock. Therefore, a wug lives in grasslands.", False,peacock
"A dax is a peacock. Therefore, a dax lives in grasslands.", False,peacock
"A wug is a rhino. Therefore, a wug lives in grasslands.", False,rhino
"A dax is a rhino. Therefore, a dax lives in grasslands.", False,rhino
"A wug is a rhino. Therefore, a wug lives in grasslands.", False,rhino
"A blicket is a rhino. Therefore, a blicket lives in grasslands.", False,rhino
"A blicket is a hyena. Therefore, a blicket lives in grasslands.", False,hyena
"A fep is a hyena. Therefore, a fep lives in grasslands.", False,hyena
"A blicket is a hyena. Therefore, a blicket lives in grasslands.", False,hyena
"A fep is a hyena. Therefore, a fep lives in grasslands.", False,hyena
"A blicket is a partridge. Therefore, a blicket lives in grasslands.", False,partridge
"A dax is a partridge. Therefore, a dax lives in grasslands.", False,partridge
"A wug is a partridge. Therefore, a wug lives in grasslands.", False,partridge
"A fep is a partridge. Therefore, a fep lives in grasslands.", False,partridge
"A fep is a goat. Therefore, a fep lives in herds.", False,goat
"A blicket is a goat. Therefore, a blicket lives in herds.", False,goat
"A fep is a goat. Therefore, a fep lives in herds.", False,goat
"A wug is a goat. Therefore, a wug lives in herds.", False,goat
"A fep is a giraffe. Therefore, a fep lives in herds.", False,giraffe
"A blicket is a giraffe. Therefore, a blicket lives in herds.", False,giraffe
"A blicket is a giraffe. Therefore, a blicket lives in herds.", False,giraffe
"A wug is a giraffe. Therefore, a wug lives in herds.", False,giraffe
"A wug is a moose. Therefore, a wug lives in herds.", False,moose
"A dax is a moose. Therefore, a dax lives in herds.", False,moose
"A blicket is a moose. Therefore, a blicket lives in herds.", False,moose
"A blicket is a moose. Therefore, a blicket lives in herds.", False,moose
"A fep is a sheep. Therefore, a fep lives in herds.", False,sheep
"A fep is a sheep. Therefore, a fep lives in herds.", False,sheep
"A fep is a sheep. Therefore, a fep lives in herds.", False,sheep
"A fep is a sheep. Therefore, a fep lives in herds.", False,sheep
"A dax is an ox. Therefore, a dax lives in herds.", False,ox
"A wug is an ox. Therefore, a wug lives in herds.", False,ox
"A wug is an ox. Therefore, a wug lives in herds.", False,ox
"A blicket is an ox. Therefore, a blicket lives in herds.", False,ox
"A fep is a buffalo. Therefore, a fep lives in herds.", False,buffalo
"A blicket is a buffalo. Therefore, a blicket lives in herds.", False,buffalo
"A dax is a buffalo. Therefore, a dax lives in herds.", False,buffalo
"A dax is a buffalo. Therefore, a dax lives in herds.", False,buffalo
"A dax is an elephant. Therefore, a dax lives in herds.", False,elephant
"A fep is an elephant. Therefore, a fep lives in herds.", False,elephant
"A wug is an elephant. Therefore, a wug lives in herds.", False,elephant
"A dax is an elephant. Therefore, a dax lives in herds.", False,elephant
"A wug is a llama. Therefore, a wug lives in herds.", False,llama
"A blicket is a llama. Therefore, a blicket lives in herds.", False,llama
"A fep is a llama. Therefore, a fep lives in herds.", False,llama
"A fep is a llama. Therefore, a fep lives in herds.", False,llama
"A dax is a lamb. Therefore, a dax lives in herds.", False,lamb
"A dax is a lamb. Therefore, a dax lives in herds.", False,lamb
"A blicket is a lamb. Therefore, a blicket lives in herds.", False,lamb
"A dax is a lamb. Therefore, a dax lives in herds.", False,lamb
"A fep is a deer. Therefore, a fep lives in herds.", False,deer
"A fep is a deer. Therefore, a fep lives in herds.", False,deer
"A dax is a deer. Therefore, a dax lives in herds.", False,deer
"A fep is a deer. Therefore, a fep lives in herds.", False,deer
"A fep is a porcupine. Therefore, a fep lives in jungles.", False,porcupine
"A dax is a porcupine. Therefore, a dax lives in jungles.", False,porcupine
"A blicket is a porcupine. Therefore, a blicket lives in jungles.", False,porcupine
"A fep is a porcupine. Therefore, a fep lives in jungles.", False,porcupine
"A fep is a hyena. Therefore, a fep lives in jungles.", False,hyena
"A dax is a hyena. Therefore, a dax lives in jungles.", False,hyena
"A blicket is a hyena. Therefore, a blicket lives in jungles.", False,hyena
"A wug is a hyena. Therefore, a wug lives in jungles.", False,hyena
"A blicket is a gorilla. Therefore, a blicket lives in jungles.", False,gorilla
"A fep is a gorilla. Therefore, a fep lives in jungles.", False,gorilla
"A dax is a gorilla. Therefore, a dax lives in jungles.", False,gorilla
"A fep is a gorilla. Therefore, a fep lives in jungles.", False,gorilla
"A blicket is a giraffe. Therefore, a blicket lives in jungles.", False,giraffe
"A fep is a giraffe. Therefore, a fep lives in jungles.", False,giraffe
"A blicket is a giraffe. Therefore, a blicket lives in jungles.", False,giraffe
"A fep is a giraffe. Therefore, a fep lives in jungles.", False,giraffe
"A fep is an elephant. Therefore, a fep lives in jungles.", False,elephant
"A blicket is an elephant. Therefore, a blicket lives in jungles.", False,elephant
"A dax is an elephant. Therefore, a dax lives in jungles.", False,elephant
"A blicket is an elephant. Therefore, a blicket lives in jungles.", False,elephant
"A wug is a zebra. Therefore, a wug lives in jungles.", False,zebra
"A blicket is a zebra. Therefore, a blicket lives in jungles.", False,zebra
"A blicket is a zebra. Therefore, a blicket lives in jungles.", False,zebra
"A blicket is a zebra. Therefore, a blicket lives in jungles.", False,zebra
"A dax is a lion. Therefore, a dax lives in jungles.", False,lion
"A blicket is a lion. Therefore, a blicket lives in jungles.", False,lion
"A dax is a lion. Therefore, a dax lives in jungles.", False,lion
"A wug is a lion. Therefore, a wug lives in jungles.", False,lion
"A fep is a bear. Therefore, a fep lives in jungles.", False,bear
"A fep is a bear. Therefore, a fep lives in jungles.", False,bear
"A blicket is a bear. Therefore, a blicket lives in jungles.", False,bear
"A fep is a bear. Therefore, a fep lives in jungles.", False,bear
"A fep is a monkey. Therefore, a fep lives in jungles.", False,monkey
"A fep is a monkey. Therefore, a fep lives in jungles.", False,monkey
"A dax is a monkey. Therefore, a dax lives in jungles.", False,monkey
"A blicket is a monkey. Therefore, a blicket lives in jungles.", False,monkey
"A fep is a rhino. Therefore, a fep lives in jungles.", False,rhino
"A fep is a rhino. Therefore, a fep lives in jungles.", False,rhino
"A fep is a rhino. Therefore, a fep lives in jungles.", False,rhino
"A dax is a rhino. Therefore, a dax lives in jungles.", False,rhino
"A fep is a dog. Therefore, a fep lives in kennels.", False,dog
"A blicket is a dog. Therefore, a blicket lives in kennels.", False,dog
"A dax is a dog. Therefore, a dax lives in kennels.", False,dog
"A wug is a dog. Therefore, a wug lives in kennels.", False,dog
"A dax is a mackerel. Therefore, a dax lives in shoals.", False,mackerel
"A wug is a mackerel. Therefore, a wug lives in shoals.", False,mackerel
"A fep is a mackerel. Therefore, a fep lives in shoals.", False,mackerel
"A wug is a mackerel. Therefore, a wug lives in shoals.", False,mackerel
"A dax is a herring. Therefore, a dax lives in shoals.", False,herring
"A fep is a herring. Therefore, a fep lives in shoals.", False,herring
"A fep is a herring. Therefore, a fep lives in shoals.", False,herring
"A wug is a herring. Therefore, a wug lives in shoals.", False,herring
"A wug is a tuna. Therefore, a wug lives in shoals.", False,tuna
"A wug is a tuna. Therefore, a wug lives in shoals.", False,tuna
"A fep is a tuna. Therefore, a fep lives in shoals.", False,tuna
"A blicket is a tuna. Therefore, a blicket lives in shoals.", False,tuna
"A wug is a sardine. Therefore, a wug lives in shoals.", False,sardine
"A dax is a sardine. Therefore, a dax lives in shoals.", False,sardine
"A blicket is a sardine. Therefore, a blicket lives in shoals.", False,sardine
"A fep is a sardine. Therefore, a fep lives in shoals.", False,sardine
"A wug is a rat. Therefore, a wug lives in small holes.", False,rat
"A blicket is a rat. Therefore, a blicket lives in small holes.", False,rat
"A fep is a rat. Therefore, a fep lives in small holes.", False,rat
"A blicket is a rat. Therefore, a blicket lives in small holes.", False,rat
"A blicket is a mouse. Therefore, a blicket lives in small holes.", False,mouse
"A dax is a mouse. Therefore, a dax lives in small holes.", False,mouse
"A wug is a mouse. Therefore, a wug lives in small holes.", False,mouse
"A fep is a mouse. Therefore, a fep lives in small holes.", False,mouse
"A fep is a penguin. Therefore, a fep lives on icebergs.", False,penguin
"A blicket is a penguin. Therefore, a blicket lives on icebergs.", False,penguin
"A fep is a penguin. Therefore, a fep lives on icebergs.", False,penguin
"A wug is a penguin. Therefore, a wug lives on icebergs.", False,penguin
"A wug is a cricket. Therefore, a wug lives on the ground.", False,cricket
"A wug is a cricket. Therefore, a wug lives on the ground.", False,cricket
"A wug is a cricket. Therefore, a wug lives on the ground.", False,cricket
"A wug is a cricket. Therefore, a wug lives on the ground.", False,cricket
"A dax is a snail. Therefore, a dax lives on the ground.", False,snail
"A dax is a snail. Therefore, a dax lives on the ground.", False,snail
"A fep is a snail. Therefore, a fep lives on the ground.", False,snail
"A dax is a snail. Therefore, a dax lives on the ground.", False,snail
"A blicket is a slug. Therefore, a blicket lives on the ground.", False,slug
"A dax is a slug. Therefore, a dax lives on the ground.", False,slug
"A fep is a slug. Therefore, a fep lives on the ground.", False,slug
"A wug is a slug. Therefore, a wug lives on the ground.", False,slug
"A wug is a millipede. Therefore, a wug lives on the ground.", False,millipede
"A fep is a millipede. Therefore, a fep lives on the ground.", False,millipede
"A fep is a millipede. Therefore, a fep lives on the ground.", False,millipede
"A dax is a millipede. Therefore, a dax lives on the ground.", False,millipede
"A blicket is an ant. Therefore, a blicket lives on the ground.", False,ant
"A dax is an ant. Therefore, a dax lives on the ground.", False,ant
"A wug is an ant. Therefore, a wug lives on the ground.", False,ant
"A dax is an ant. Therefore, a dax lives on the ground.", False,ant
"A wug is a beetle. Therefore, a wug lives on the ground.", False,beetle
"A fep is a beetle. Therefore, a fep lives on the ground.", False,beetle
"A fep is a beetle. Therefore, a fep lives on the ground.", False,beetle
"A dax is a beetle. Therefore, a dax lives on the ground.", False,beetle
"A wug is a centipede. Therefore, a wug lives on the ground.", False,centipede
"A dax is a centipede. Therefore, a dax lives on the ground.", False,centipede
"A wug is a centipede. Therefore, a wug lives on the ground.", False,centipede
"A fep is a centipede. Therefore, a fep lives on the ground.", False,centipede
"A blicket is a spider. Therefore, a blicket lives on the ground.", False,spider
"A blicket is a spider. Therefore, a blicket lives on the ground.", False,spider
"A blicket is a spider. Therefore, a blicket lives on the ground.", False,spider
"A dax is a spider. Therefore, a dax lives on the ground.", False,spider
