sentence_acceptable,sentence_unacceptable,prediction,target
"A wug is a giraffe. A dax is a hippo. Therefore, a dax has a strong bite.","A wug is a giraffe. A dax is a hippo. Therefore, a wug has a strong bite."," B

The sentence ""A wug",A
"A dax is an iguana. A blicket is a tarantula. Therefore, a blicket is an invertebrate.","A dax is an iguana. A blicket is a tarantula. Therefore, a dax is an invertebrate.", B,A
"A wug is a turtle. A fep is a frog. Therefore, a fep has moist skin.","A wug is a turtle. A fep is a frog. Therefore, a wug has moist skin.", A,B
"A fep is a stick insect. A blicket is a rhino. Therefore, a blicket can run fast.","A fep is a stick insect. A blicket is a rhino. Therefore, a fep can run fast.", B,B
"A blicket is a fox. A fep is a dog. Therefore, a fep is loyal.","A blicket is a fox. A fep is a dog. Therefore, a blicket is loyal."," B

Explanation:

",B
"A fep is a giraffe. A wug is a cheetah. Therefore, a wug can pounce.","A fep is a giraffe. A wug is a cheetah. Therefore, a fep can pounce."," B

The sentence ""A fep",A
"A fep is a slug. A wug is a scallop. Therefore, a wug lives under water.","A fep is a slug. A wug is a scallop. Therefore, a fep lives under water.", B,A
"A dax is a toad. A blicket is a guinea pig. Therefore, a blicket can be found in pet shops.","A dax is a toad. A blicket is a guinea pig. Therefore, a dax can be found in pet shops.", B,B
"A dax is a pony. A blicket is a llama. Therefore, a blicket is domesticated.","A dax is a pony. A blicket is a llama. Therefore, a dax is domesticated.", B,B
"A fep is an eel. A wug is a herring. Therefore, a wug is fished in nets.","A fep is an eel. A wug is a herring. Therefore, a fep is fished in nets.", B,A
"A blicket is a buggy. A dax is a prawn. Therefore, a dax is an invertebrate.","A blicket is a buggy. A dax is a prawn. Therefore, a blicket is an invertebrate.", B,B
"A wug is a flamingo. A fep is an emu. Therefore, a fep can be found on trees.","A wug is a flamingo. A fep is an emu. Therefore, a wug can be found on trees.", B,A
"A blicket is a turkey. A wug is a chicken. Therefore, a wug is hunted by foxes.","A blicket is a turkey. A wug is a chicken. Therefore, a blicket is hunted by foxes.", B,B
"A wug is a dragonfly. A blicket is a peacock. Therefore, a blicket can strut.","A wug is a dragonfly. A blicket is a peacock. Therefore, a wug can strut."," B

The sentence ""A wug",A
"A dax is a turkey. A blicket is a duck. Therefore, a blicket can fly in formation.","A dax is a turkey. A blicket is a duck. Therefore, a dax can fly in formation."," B

Explanation:

",A
"A fep is a canary. A dax is a dog. Therefore, a dax can drool.","A fep is a canary. A dax is a dog. Therefore, a fep can drool.", B,B
"A wug is an iguana. A blicket is a tarantula. Therefore, a blicket has eight eyes.","A wug is an iguana. A blicket is a tarantula. Therefore, a wug has eight eyes.", B,B
"A wug is an asparagus. A dax is a tiger. Therefore, a dax is hunted for its skin.","A wug is an asparagus. A dax is a tiger. Therefore, a wug is hunted for its skin.", B,B
"A fep is a squirrel. A dax is a deer. Therefore, a dax can prance.","A fep is a squirrel. A dax is a deer. Therefore, a fep can prance.", B,B
"A wug is a wren. A fep is a woodpecker. Therefore, a fep has a big beak.","A wug is a wren. A fep is a woodpecker. Therefore, a wug has a big beak.", B,B
"A blicket is a frog. A wug is a falcon. Therefore, a wug has two legs.","A blicket is a frog. A wug is a falcon. Therefore, a blicket has two legs.", B,A
"A dax is a dog. A blicket is a wolf. Therefore, a blicket is endangered.","A dax is a dog. A blicket is a wolf. Therefore, a dax is endangered.", B,B
"A blicket is an otter. A dax is a walrus. Therefore, a dax has sharp teeth.","A blicket is an otter. A dax is a walrus. Therefore, a blicket has sharp teeth."," B

Explanation:

",A
"A dax is a dragonfly. A wug is a hummingbird. Therefore, a wug has a neck.","A dax is a dragonfly. A wug is a hummingbird. Therefore, a dax has a neck.", B,B
"A wug is a flea. A dax is a grasshopper. Therefore, a dax can be found on plants.","A wug is a flea. A dax is a grasshopper. Therefore, a wug can be found on plants.", B,A
"A wug is a wren. A dax is a buzzard. Therefore, a dax has sharp talons.","A wug is a wren. A dax is a buzzard. Therefore, a wug has sharp talons."," B

The sentence ""A wug",A
"A fep is a porcupine. A dax is a skunk. Therefore, a dax has a long tail.","A fep is a porcupine. A dax is a skunk. Therefore, a fep has a long tail."," B

Explanation:

",A
"A fep is a crocodile. A blicket is a lizard. Therefore, a blicket can run.","A fep is a crocodile. A blicket is a lizard. Therefore, a fep can run."," B

Explanation:

",A
"A dax is a tarantula. A fep is an iguana. Therefore, a fep can regrow its tail.","A dax is a tarantula. A fep is an iguana. Therefore, a dax can regrow its tail."," B

Explanation:

",A
"A fep is a saw. A wug is a cow. Therefore, a wug can be found on farms.","A fep is a saw. A wug is a cow. Therefore, a fep can be found on farms.", B,B
"A dax is a horse. A blicket is a zebra. Therefore, a blicket has white stripes.","A dax is a horse. A blicket is a zebra. Therefore, a dax has white stripes."," B

Explanation:

",A
"A dax is a herring. A fep is a pony. Therefore, a fep is warm blooded.","A dax is a herring. A fep is a pony. Therefore, a dax is warm blooded.", B,B
"A dax is pumpkin. A wug is a snail. Therefore, a wug is a gastropod.","A dax is pumpkin. A wug is a snail. Therefore, a dax is a gastropod.", B,A
"A wug is a housefly. A dax is a dragonfly. Therefore, a dax has big wings.","A wug is a housefly. A dax is a dragonfly. Therefore, a wug has big wings.", B,A
"A wug is a tuba. A fep is a heron. Therefore, a fep has a long beak.","A wug is a tuba. A fep is a heron. Therefore, a wug has a long beak.", B,A
"A dax is a cockerel. A fep is a cow. Therefore, a fep has black spots.","A dax is a cockerel. A fep is a cow. Therefore, a dax has black spots.", B,B
"A fep is a turtle. A blicket is an ant. Therefore, a blicket can live in anthills.","A fep is a turtle. A blicket is an ant. Therefore, a fep can live in anthills."," B

Explanation:

",A
"A dax is a shrimp. A blicket is a salmon. Therefore, a blicket has scales.","A dax is a shrimp. A blicket is a salmon. Therefore, a dax has scales.", B,B
"A dax is a platypus. A wug is a frog. Therefore, a wug eats flies.","A dax is a platypus. A wug is a frog. Therefore, a dax eats flies.", B,A
"A fep is a satchel. A wug is a dog. Therefore, a wug can chew.","A fep is a satchel. A wug is a dog. Therefore, a fep can chew."," B

The sentence ""A fep",A
"A blicket is a lobster. A fep is a hummingbird. Therefore, a fep is tropical.","A blicket is a lobster. A fep is a hummingbird. Therefore, a blicket is tropical."," B

Explanation:

",A
"A dax is a bat. A blicket is a gorilla. Therefore, a blicket is a primate.","A dax is a bat. A blicket is a gorilla. Therefore, a dax is a primate.", B,A
"A fep is a zebra. A dax is a pony. Therefore, a dax can pull things.","A fep is a zebra. A dax is a pony. Therefore, a fep can pull things.", B,B
"A fep is broccoli. A wug is a budgie. Therefore, a wug eats insects.","A fep is broccoli. A wug is a budgie. Therefore, a fep eats insects."," B

Explanation:

",A
"A dax is a harmonica. A blicket is a hyena. Therefore, a blicket has large teeth.","A dax is a harmonica. A blicket is a hyena. Therefore, a dax has large teeth.", B,B
"A dax is a hyena. A fep is a buzzard. Therefore, a fep can fly.","A dax is a hyena. A fep is a buzzard. Therefore, a dax can fly.", B,B
"A fep is a scallop. A blicket is a prawn. Therefore, a blicket is eaten as meat.","A fep is a scallop. A blicket is a prawn. Therefore, a fep is eaten as meat.", B,B
"A wug is a drum. A blicket is a dragonfly. Therefore, a blicket has a long body.","A wug is a drum. A blicket is a dragonfly. Therefore, a wug has a long body.", B,B
"A blicket is a dove. A fep is a kangaroo. Therefore, a fep carries its young one in its pouch.","A blicket is a dove. A fep is a kangaroo. Therefore, a blicket carries its young one in its pouch.", B,A
"A fep is a cradle. A blicket is an elephant. Therefore, a blicket has a good memory.","A fep is a cradle. A blicket is an elephant. Therefore, a fep has a good memory."," B

Explanation:

",A
"A dax is a deckchair. A blicket is a magpie. Therefore, a blicket is attracted to shiny objects.","A dax is a deckchair. A blicket is a magpie. Therefore, a dax is attracted to shiny objects.", B,B
"A fep is a lamb. A dax is a sheep. Therefore, a dax is found on mountain paths.","A fep is a lamb. A dax is a sheep. Therefore, a fep is found on mountain paths.", B,B
"A dax is a caterpillar. A blicket is a falcon. Therefore, a blicket has a tongue.","A dax is a caterpillar. A blicket is a falcon. Therefore, a dax has a tongue."," B

Explanation:

",A
"A wug is a dog. A fep is a wolf. Therefore, a fep hunts in packs.","A wug is a dog. A fep is a wolf. Therefore, a wug hunts in packs.", B,A
"A fep is an alligator. A wug is a rattlesnake. Therefore, a wug can be poisonous.","A fep is an alligator. A wug is a rattlesnake. Therefore, a fep can be poisonous."," B

Explanation:

",A
"A fep is a horse. A blicket is a dog. Therefore, a blicket is playful.","A fep is a horse. A blicket is a dog. Therefore, a fep is playful.", B,B
"A wug is a turtle. A fep is an alligator. Therefore, a fep is hunted by humans.","A wug is a turtle. A fep is an alligator. Therefore, a wug is hunted by humans."," B

Explanation:

",A
"A blicket is a sycamore tree. A dax is a locust. Therefore, a dax is an arthropod.","A blicket is a sycamore tree. A dax is a locust. Therefore, a blicket is an arthropod."," B

Explanation:

",A
"A blicket is a cricket. A fep is a parakeet. Therefore, a fep has a neck.","A blicket is a cricket. A fep is a parakeet. Therefore, a blicket has a neck.", B,B
"A wug is a hippo. A dax is a hyena. Therefore, a dax can drag its prey.","A wug is a hippo. A dax is a hyena. Therefore, a wug can drag its prey.", B,A
"A blicket is a coat. A wug is a dog. Therefore, a wug can bite.","A blicket is a coat. A wug is a dog. Therefore, a blicket can bite.", B,B
"A wug is a giraffe. A blicket is an elephant. Therefore, a blicket can be ridden.","A wug is a giraffe. A blicket is an elephant. Therefore, a wug can be ridden.", B,B
"A blicket is a rabbit. A wug is a mussel. Therefore, a wug has a hard exoskeleton.","A blicket is a rabbit. A wug is a mussel. Therefore, a blicket has a hard exoskeleton.", B,B
"A fep is a raccoon. A blicket is a chipmunk. Therefore, a blicket is a squirrel.","A fep is a raccoon. A blicket is a chipmunk. Therefore, a fep is a squirrel.", B,A
"A blicket is a moose. A wug is a wolf. Therefore, a wug can growl.","A blicket is a moose. A wug is a wolf. Therefore, a blicket can growl.", A,B
"A blicket is an eagle. A wug is a magpie. Therefore, a wug can sing.","A blicket is an eagle. A wug is a magpie. Therefore, a blicket can sing.", B,B
"A fep is spinach. A wug is a seahorse. Therefore, a wug has scaly skin.","A fep is spinach. A wug is a seahorse. Therefore, a fep has scaly skin.", B,B
"A fep is mushroom. A blicket is a toad. Therefore, a blicket is made of flesh.","A fep is mushroom. A blicket is a toad. Therefore, a fep is made of flesh.", B,B
"A dax is a frog. A wug is a raccoon. Therefore, a wug is a mammal.","A dax is a frog. A wug is a raccoon. Therefore, a dax is a mammal.", B,B
"A wug is a giraffe. A dax is a hippo. Therefore, a dax has a large belly.","A wug is a giraffe. A dax is a hippo. Therefore, a wug has a large belly.", B,B
"A wug is a dressing gown. A fep is a budgie. Therefore, a fep has descended from dinosaurs.","A wug is a dressing gown. A fep is a budgie. Therefore, a wug has descended from dinosaurs."," B

The sentence ""A wug",A
"A blicket is an otter. A dax is a walrus. Therefore, a dax makes grunting sounds.","A blicket is an otter. A dax is a walrus. Therefore, a blicket makes grunting sounds."," B

The sentence ""A blick",B
"A blicket is a sheep. A dax is a goat. Therefore, a dax has an insatiable appetite.","A blicket is a sheep. A dax is a goat. Therefore, a blicket has an insatiable appetite."," B

Explanation:

",A
"A wug is a rattlesnake. A blicket is a carp. Therefore, a blicket can be oily.","A wug is a rattlesnake. A blicket is a carp. Therefore, a wug can be oily.", B,B
"A dax is a cockerel. A wug is a mussel. Therefore, a wug has an exoskeleton.","A dax is a cockerel. A wug is a mussel. Therefore, a dax has an exoskeleton.", B,B
"A blicket is a turtle. A fep is an alligator. Therefore, a fep is hunted for its skin.","A blicket is a turtle. A fep is an alligator. Therefore, a blicket is hunted for its skin.", B,A
"A dax is a kangaroo. A blicket is a moose. Therefore, a blicket has four legs.","A dax is a kangaroo. A blicket is a moose. Therefore, a dax has four legs."," B

The sentence ""A dax",A
"A wug is a rocket. A fep is a hornet. Therefore, a fep has a queen.","A wug is a rocket. A fep is a hornet. Therefore, a wug has a queen.", B,B
"A wug is an eel. A fep is a trout. Therefore, a fep is found in freshwater.","A wug is an eel. A fep is a trout. Therefore, a wug is found in freshwater.", B,B
"A blicket is an iguana. A fep is a tarantula. Therefore, a fep has eight legs.","A blicket is an iguana. A fep is a tarantula. Therefore, a blicket has eight legs."," B

Explanation:

",A
"A wug is a giraffe. A dax is a cheetah. Therefore, a dax can climb.","A wug is a giraffe. A dax is a cheetah. Therefore, a wug can climb.", B,A
"A wug is broccoli. A blicket is a hippo. Therefore, a blicket can be found in rivers.","A wug is broccoli. A blicket is a hippo. Therefore, a wug can be found in rivers.", B,A
"A wug is a frog. A fep is an iguana. Therefore, a fep has a tail.","A wug is a frog. A fep is an iguana. Therefore, a wug has a tail.", B,A
"A fep is a truck. A blicket is a giraffe. Therefore, a blicket can be tall.","A fep is a truck. A blicket is a giraffe. Therefore, a fep can be tall.", B,A
"A dax is a lizard. A wug is a tortoise. Therefore, a wug resembles a tortoise.","A dax is a lizard. A wug is a tortoise. Therefore, a dax resembles a tortoise.", B,B
"A fep is a guitar. A dax is a cheetah. Therefore, a dax has bones.","A fep is a guitar. A dax is a cheetah. Therefore, a fep has bones."," B

The sentence ""A fep",A
"A fep is a wolf. A wug is a skunk. Therefore, a wug has patterns on its body.","A fep is a wolf. A wug is a skunk. Therefore, a fep has patterns on its body.", B,B
"A wug is a bat. A dax is a lion. Therefore, a dax has four legs.","A wug is a bat. A dax is a lion. Therefore, a wug has four legs."," B

The sentence ""A wug",A
"A wug is a walrus. A dax is a panther. Therefore, a dax can lick.","A wug is a walrus. A dax is a panther. Therefore, a wug can lick.", B,B
"A dax is a platypus. A wug is an otter. Therefore, a wug can work in teams.","A dax is a platypus. A wug is an otter. Therefore, a dax can work in teams.", B,B
"A wug is a bat. A fep is a chicken. Therefore, a fep can roost.","A wug is a bat. A fep is a chicken. Therefore, a wug can roost.", B,B
"A blicket is a pine tree. A wug is a hedgehog. Therefore, a wug can bleed.","A blicket is a pine tree. A wug is a hedgehog. Therefore, a blicket can bleed.", B,B
"A wug is a radio. A dax is a shrimp. Therefore, a dax is fished in nets.","A wug is a radio. A dax is a shrimp. Therefore, a wug is fished in nets.", B,B
"A blicket is an elephant. A dax is a dolphin. Therefore, a dax is fished in nets.","A blicket is an elephant. A dax is a dolphin. Therefore, a blicket is fished in nets."," B

Explanation:

",A
"A wug is a refrigerator. A blicket is a sheep. Therefore, a blicket has two eyes.","A wug is a refrigerator. A blicket is a sheep. Therefore, a wug has two eyes.", B,A
"A fep is a frog. A blicket is a goldfish. Therefore, a blicket is a sea creature.","A fep is a frog. A blicket is a goldfish. Therefore, a fep is a sea creature."," B

The reasoning in sentence B is",A
"A wug is gin. A blicket is a penguin. Therefore, a blicket is streamlined.","A wug is gin. A blicket is a penguin. Therefore, a wug is streamlined.", B,A
"A dax is a beetle. A wug is a dragonfly. Therefore, a wug makes a buzzing sound.","A dax is a beetle. A wug is a dragonfly. Therefore, a dax makes a buzzing sound.", B,A
"A fep is a peacock. A dax is a swan. Therefore, a dax is a water bird.","A fep is a peacock. A dax is a swan. Therefore, a fep is a water bird.", B,A
"A dax is a raft. A wug is a scorpion. Therefore, a wug can sting.","A dax is a raft. A wug is a scorpion. Therefore, a dax can sting."," B

The sentence ""A dax",A
"A dax is a frog. A wug is a flounder. Therefore, a wug has fins.","A dax is a frog. A wug is a flounder. Therefore, a dax has fins.", B,B
"A dax is a pelican. A blicket is a flamingo. Therefore, a blicket has long legs.","A dax is a pelican. A blicket is a flamingo. Therefore, a dax has long legs.", B,B
"A fep is an emu. A dax is a buzzard. Therefore, a dax has a sharp beak.","A fep is an emu. A dax is a buzzard. Therefore, a fep has a sharp beak."," B

The sentence ""A fep",A
"A blicket is a cake. A wug is a turkey. Therefore, a wug is domesticated.","A blicket is a cake. A wug is a turkey. Therefore, a blicket is domesticated.", B,A
"A fep is a tortoise. A wug is a hummingbird. Therefore, a wug has wings.","A fep is a tortoise. A wug is a hummingbird. Therefore, a fep has wings.", B,B
"A wug is a wolf. A fep is a fox. Therefore, a fep has babies that are called cubs.","A wug is a wolf. A fep is a fox. Therefore, a wug has babies that are called cubs.", B,A
"A blicket is a tortoise. A dax is an alligator. Therefore, a dax has a large mouth.","A blicket is a tortoise. A dax is an alligator. Therefore, a blicket has a large mouth."," B

Explanation:

",B
"A blicket is a lizard. A dax is a crocodile. Therefore, a dax has large jaws.","A blicket is a lizard. A dax is a crocodile. Therefore, a blicket has large jaws."," B

The sentence ""A blick",A
"A dax is a spoon. A blicket is a sheep. Therefore, a blicket lives in a stable.","A dax is a spoon. A blicket is a sheep. Therefore, a dax lives in a stable."," B

The sentence ""A dax",A
"A blicket is a hippo. A dax is a hamster. Therefore, a dax has fur.","A blicket is a hippo. A dax is a hamster. Therefore, a blicket has fur."," B

Explanation:

",B
"A fep is a pelican. A blicket is a heron. Therefore, a blicket has long legs.","A fep is a pelican. A blicket is a heron. Therefore, a fep has long legs.", B,B
"A wug is an emu. A blicket is a buzzard. Therefore, a blicket is a bird of prey.","A wug is an emu. A blicket is a buzzard. Therefore, a wug is a bird of prey."," B

Explanation:

",A
"A dax is a budgie. A wug is a squid. Therefore, a wug has arms.","A dax is a budgie. A wug is a squid. Therefore, a dax has arms."," B

The reasoning in sentence B is",A
"A wug is a lizard. A dax is a scorpion. Therefore, a dax has a sting.","A wug is a lizard. A dax is a scorpion. Therefore, a wug has a sting."," B

Explanation:

",A
"A wug is a nightingale. A dax is a canary. Therefore, a dax was used by miners.","A wug is a nightingale. A dax is a canary. Therefore, a wug was used by miners.", B,B
"A blicket is a bat. A dax is a toad. Therefore, a dax has webbed feet.","A blicket is a bat. A dax is a toad. Therefore, a blicket has webbed feet."," B

Explanation:

",A
"A wug is a soup. A blicket is a chicken. Therefore, a blicket can lay eggs.","A wug is a soup. A blicket is a chicken. Therefore, a wug can lay eggs.", B,A
"A fep is a skunk. A blicket is a chipmunk. Therefore, a blicket has hands.","A fep is a skunk. A blicket is a chipmunk. Therefore, a fep has hands.", B,A
"A fep is a termite. A wug is a hedgehog. Therefore, a wug has paws.","A fep is a termite. A wug is a hedgehog. Therefore, a fep has paws.", B,A
"A wug is a walrus. A dax is a dolphin. Therefore, a dax can work in teams.","A wug is a walrus. A dax is a dolphin. Therefore, a wug can work in teams."," B

The sentence ""A wug",A
"A fep is a tuna. A blicket is a dolphin. Therefore, a blicket is considered friendly.","A fep is a tuna. A blicket is a dolphin. Therefore, a fep is considered friendly.", B,B
"A fep is a walrus. A blicket is a deer. Therefore, a blicket can bite.","A fep is a walrus. A blicket is a deer. Therefore, a fep can bite.", B,B
"A blicket is a swan. A wug is a pelican. Therefore, a wug feeds on fish.","A blicket is a swan. A wug is a pelican. Therefore, a blicket feeds on fish.", A,B
"A dax is a seal. A wug is a walrus. Therefore, a wug has a moustache.","A dax is a seal. A wug is a walrus. Therefore, a dax has a moustache."," B

Explanation:

",A
"A blicket is an otter. A dax is a skunk. Therefore, a dax has striped patterns.","A blicket is an otter. A dax is a skunk. Therefore, a blicket has striped patterns."," B

Explanation:

",A
"A fep is a hawk. A wug is an eagle. Therefore, a wug has a large wingspan.","A fep is a hawk. A wug is an eagle. Therefore, a fep has a large wingspan.", B,A
"A blicket is a heart. A dax is a snail. Therefore, a dax has a shell.","A blicket is a heart. A dax is a snail. Therefore, a blicket has a shell."," B

The sentence ""A blick",A
"A wug is a heron. A dax is a buzzard. Therefore, a dax has good eyesight.","A wug is a heron. A dax is a buzzard. Therefore, a wug has good eyesight."," B

The reasoning in sentence B is",A
"A blicket is a spoon. A fep is a pigeon. Therefore, a fep is a pest.","A blicket is a spoon. A fep is a pigeon. Therefore, a blicket is a pest.", B,B
"A blicket is a lizard. A dax is an alligator. Therefore, a dax has thick scales.","A blicket is a lizard. A dax is an alligator. Therefore, a blicket has thick scales."," B

Explanation:

",B
"A dax is a balloon. A wug is an owl. Therefore, a wug can rotate its head.","A dax is a balloon. A wug is an owl. Therefore, a dax can rotate its head."," B

Explanation:

",A
"A wug is ketchup. A dax is a snail. Therefore, a dax has slimy skin.","A wug is ketchup. A dax is a snail. Therefore, a wug has slimy skin.", B,B
"A fep is a goose. A blicket is a moose. Therefore, a blicket can drool.","A fep is a goose. A blicket is a moose. Therefore, a fep can drool."," B

The sentence ""A fep",A
"A fep is mushroom. A dax is a spider. Therefore, a dax can move.","A fep is mushroom. A dax is a spider. Therefore, a fep can move."," B

Explanation:

",A
"A fep is a stick insect. A wug is an ant. Therefore, a wug can be found in nests.","A fep is a stick insect. A wug is an ant. Therefore, a fep can be found in nests."," B

Explanation:

",A
"A dax is pliers. A wug is a sparrow. Therefore, a wug can bleed.","A dax is pliers. A wug is a sparrow. Therefore, a dax can bleed.", B,B
"A fep is a pig. A dax is a falcon. Therefore, a dax is a bird of prey.","A fep is a pig. A dax is a falcon. Therefore, a fep is a bird of prey.", B,B
"A blicket is a revolver. A dax is a moth. Therefore, a dax is nocturnal.","A blicket is a revolver. A dax is a moth. Therefore, a blicket is nocturnal."," B

Explanation:

",B
"A fep is a wasp. A blicket is a moth. Therefore, a blicket grows from caterpillars.","A fep is a wasp. A blicket is a moth. Therefore, a fep grows from caterpillars."," B

Explanation:

",A
"A dax is a cat. A fep is a cheetah. Therefore, a fep has large muscles.","A dax is a cat. A fep is a cheetah. Therefore, a dax has large muscles.", B,A
"A fep is a chicken. A blicket is a lamb. Therefore, a blicket lives in herds.","A fep is a chicken. A blicket is a lamb. Therefore, a fep lives in herds.", B,B
"A dax is a dog. A fep is a pony. Therefore, a fep can be found in fields.","A dax is a dog. A fep is a pony. Therefore, a dax can be found in fields.", B,B
"A blicket is a panther. A fep is a lion. Therefore, a fep is known as the king of the jungle.","A blicket is a panther. A fep is a lion. Therefore, a blicket is known as the king of the jungle.", B,B
"A blicket is a grasshopper. A wug is a platypus. Therefore, a wug has a tail.","A blicket is a grasshopper. A wug is a platypus. Therefore, a blicket has a tail.", B,B
"A wug is a radio. A fep is an otter. Therefore, a fep has a mouth.","A wug is a radio. A fep is an otter. Therefore, a wug has a mouth.", B,B
"A fep is a panther. A wug is a lion. Therefore, a wug has a mane.","A fep is a panther. A wug is a lion. Therefore, a fep has a mane.", B,B
"A blicket is cheese. A dax is a goat. Therefore, a dax can be found in fields.","A blicket is cheese. A dax is a goat. Therefore, a blicket can be found in fields.", B,B
"A fep is a rhino. A dax is a hippo. Therefore, a dax can be found in rivers.","A fep is a rhino. A dax is a hippo. Therefore, a fep can be found in rivers.", B,B
"A blicket is a seahorse. A wug is a dolphin. Therefore, a wug can dive underwater.","A blicket is a seahorse. A wug is a dolphin. Therefore, a blicket can dive underwater."," B

Explanation:

",A
"A dax is a mussel. A wug is an octopus. Therefore, a wug is a delicacy.","A dax is a mussel. A wug is an octopus. Therefore, a dax is a delicacy.", B,B
"A dax is a bat. A blicket is a crane. Therefore, a blicket can walk.","A dax is a bat. A blicket is a crane. Therefore, a dax can walk."," B

Explanation:

",A
"A fep is a lizard. A wug is an iguana. Therefore, a wug can eat plants.","A fep is a lizard. A wug is an iguana. Therefore, a fep can eat plants.", B,B
"A dax is a bathtub. A fep is a mouse. Therefore, a fep has rounded ears.","A dax is a bathtub. A fep is a mouse. Therefore, a dax has rounded ears.", B,A
"A blicket is a buzzard. A wug is a falcon. Therefore, a wug can eat other birds.","A blicket is a buzzard. A wug is a falcon. Therefore, a blicket can eat other birds."," B

Explanation:

",A
"A blicket is a wasp. A dax is a spider. Therefore, a dax eats flies.","A blicket is a wasp. A dax is a spider. Therefore, a blicket eats flies."," B

The sentence ""A blick",A
"A dax is a guinea pig. A blicket is a rabbit. Therefore, a blicket can be fast.","A dax is a guinea pig. A blicket is a rabbit. Therefore, a dax can be fast."," B

Explanation:

",A
"A blicket is an alligator. A dax is a lizard. Therefore, a dax has a long tongue.","A blicket is an alligator. A dax is a lizard. Therefore, a blicket has a long tongue."," B

Explanation:

",B
"A fep is a salmon. A blicket is a carp. Therefore, a blicket is a freshwater fish.","A fep is a salmon. A blicket is a carp. Therefore, a fep is a freshwater fish.", B,B
"A blicket is a slug. A wug is a scallop. Therefore, a wug is a shellfish.","A blicket is a slug. A wug is a scallop. Therefore, a blicket is a shellfish."," B

The sentence ""A blick",B
"A dax is an ostrich. A blicket is a crocodile. Therefore, a blicket has strong jaws.","A dax is an ostrich. A blicket is a crocodile. Therefore, a dax has strong jaws."," B

Explanation:

",A
"A blicket is a wasp. A fep is a beetle. Therefore, a fep is found in unhygienic conditions.","A blicket is a wasp. A fep is a beetle. Therefore, a blicket is found in unhygienic conditions."," B

Explanation:

",A
"A wug is a herring. A fep is a tuna. Therefore, a fep swims fast.","A wug is a herring. A fep is a tuna. Therefore, a wug swims fast.", B,A
"A wug is a spatula. A fep is an alligator. Therefore, a fep has leathery skin.","A wug is a spatula. A fep is an alligator. Therefore, a wug has leathery skin.", B,B
"A dax is a flea. A blicket is a moth. Therefore, a blicket is a social animal.","A dax is a flea. A blicket is a moth. Therefore, a dax is a social animal."," B

The reasoning in sentence B is",A
"A blicket is a hedgehog. A dax is a porcupine. Therefore, a dax is a herbivore.","A blicket is a hedgehog. A dax is a porcupine. Therefore, a blicket is a herbivore."," B

Explanation:

",A
"A dax is a rabbit. A blicket is a hamster. Therefore, a blicket eats seeds.","A dax is a rabbit. A blicket is a hamster. Therefore, a dax eats seeds."," B

The sentence ""A dax",A
"A dax is a chicken. A wug is a duck. Therefore, a wug has waterproof feathers.","A dax is a chicken. A wug is a duck. Therefore, a dax has waterproof feathers.", B,B
"A dax is a bat. A blicket is a toad. Therefore, a blicket can dive underwater.","A dax is a bat. A blicket is a toad. Therefore, a dax can dive underwater."," B

Explanation:

",A
"A dax is a prawn. A blicket is a lobster. Therefore, a blicket lives under rocks.","A dax is a prawn. A blicket is a lobster. Therefore, a dax lives under rocks.", B,B
"A dax is a moose. A wug is a wolf. Therefore, a wug can drag its prey.","A dax is a moose. A wug is a wolf. Therefore, a dax can drag its prey.", B,A
"A wug is a locust. A blicket is a grasshopper. Therefore, a blicket does jump long distances.","A wug is a locust. A blicket is a grasshopper. Therefore, a wug does jump long distances.", B,B
"A blicket is a clam. A fep is a lobster. Therefore, a fep is a crustacean.","A blicket is a clam. A fep is a lobster. Therefore, a blicket is a crustacean."," B

Explanation:

",A
"A fep is a rake. A blicket is a dolphin. Therefore, a blicket can work in teams.","A fep is a rake. A blicket is a dolphin. Therefore, a fep can work in teams.", B,B
"A fep is a turkey. A dax is a cod. Therefore, a dax can be found underwater.","A fep is a turkey. A dax is a cod. Therefore, a fep can be found underwater.", B,B
"A dax is a spoon. A fep is an octopus. Therefore, a fep can camouflage.","A dax is a spoon. A fep is an octopus. Therefore, a dax can camouflage."," B

Explanation:

",B
"A dax is a beaver. A blicket is a mouse. Therefore, a blicket can make a squeaky noise.","A dax is a beaver. A blicket is a mouse. Therefore, a dax can make a squeaky noise.", B,B
"A fep is a parka. A wug is a goose. Therefore, a wug can migrate.","A fep is a parka. A wug is a goose. Therefore, a fep can migrate.", B,B
"A dax is a frog. A fep is a peacock. Therefore, a fep can roost.","A dax is a frog. A fep is a peacock. Therefore, a dax can roost.", B,B
"A fep is a donkey. A dax is an ox. Therefore, a dax is eaten as beef.","A fep is a donkey. A dax is an ox. Therefore, a fep is eaten as beef."," B

The sentence ""A fep",A
"A wug is a squirrel. A dax is a woodpecker. Therefore, a dax has a beak.","A wug is a squirrel. A dax is a woodpecker. Therefore, a wug has a beak.", B,A
"A fep is a chipmunk. A blicket is a lion. Therefore, a blicket lives in jungles.","A fep is a chipmunk. A blicket is a lion. Therefore, a fep lives in jungles.", B,B
"A wug is an eye. A dax is a clam. Therefore, a dax can cling to rocks.","A wug is an eye. A dax is a clam. Therefore, a wug can cling to rocks.", B,B
"A wug is an owl. A fep is a buzzard. Therefore, a fep can glide.","A wug is an owl. A fep is a buzzard. Therefore, a wug can glide."," B

Explanation:

",A
